bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,71.387,71.603,0.7512063631253398,70.14,72.124,5
Bounce,som-rs-bc-l3bits,54.237,54.36,0.30189816163733235,53.879,54.551,5
Bounce,som-rs-bc-l4bits,53.119600000000005,53.142,0.25666086573531327,52.804,53.38,5
Bounce,som-rs-bc-nan,55.2312,55.269,0.33277950658056,54.864,55.615,5
BubbleSort,som-rs-bc-baseline,31.755000000000003,31.611,0.4611084471141251,31.376,32.548,5
BubbleSort,som-rs-bc-l3bits,24.281200000000002,24.331,0.1334380005845399,24.122,24.432,5
BubbleSort,som-rs-bc-l4bits,23.9652,23.969,0.04098414327517351,23.924,24.023,5
BubbleSort,som-rs-bc-nan,24.178800000000003,24.178,0.05511533361960016,24.099,24.249,5
DeltaBlue,som-rs-bc-baseline,1531.4419,1997.9645,901.9041776916624,13.129,2299.66,20
DeltaBlue,som-rs-bc-l3bits,1240.4427,1603.3775,731.1809475798723,10.576,1866.7,20
DeltaBlue,som-rs-bc-l4bits,1223.35415,1588.409,719.9983057970035,10.721,1750.008,20
DeltaBlue,som-rs-bc-nan,1209.76815,1586.1309999999999,711.3690383012237,10.652,1735.069,20
Dispatch,som-rs-bc-baseline,44.1134,43.786,0.780190874081464,43.292,45.324,5
Dispatch,som-rs-bc-l3bits,33.893,33.797,0.38953369558999623,33.616,34.567,5
Dispatch,som-rs-bc-l4bits,34.1844,34.246,0.30069802127716166,33.784,34.505,5
Dispatch,som-rs-bc-nan,34.3452,34.219,0.27963047044268985,34.039,34.644,5
Fannkuch,som-rs-bc-baseline,46.076800000000006,45.557,1.797508748240186,44.932,49.252,5
Fannkuch,som-rs-bc-l3bits,33.0746,33.102,0.07222741861647693,32.972,33.136,5
Fannkuch,som-rs-bc-l4bits,33.381,33.272,0.5902791712401859,32.875,34.389,5
Fannkuch,som-rs-bc-nan,34.3626,34.368,0.12751784188888934,34.188,34.543,5
Fibonacci,som-rs-bc-baseline,155.971,154.698,3.2626204192335964,152.908,159.893,5
Fibonacci,som-rs-bc-l3bits,120.57740000000001,120.519,2.629889693504273,116.794,123.994,5
Fibonacci,som-rs-bc-l4bits,118.181,119.067,1.9950439844775345,115.961,120.228,5
Fibonacci,som-rs-bc-nan,118.5174,116.843,2.662146558700329,116.234,121.918,5
FieldLoop,som-rs-bc-baseline,12.8798,12.888,0.11170810176527111,12.739,13.028,5
FieldLoop,som-rs-bc-l3bits,10.830200000000001,10.717,0.23220615840239953,10.701,11.242,5
FieldLoop,som-rs-bc-l4bits,9.7666,9.71,0.13437559302194746,9.676,10.002,5
FieldLoop,som-rs-bc-nan,9.405199999999999,9.423,0.06196934726136772,9.298,9.455,5
GraphSearch,som-rs-bc-baseline,62.6836,62.118,0.9040601749883704,62.014,64.102,5
GraphSearch,som-rs-bc-l3bits,54.770799999999994,54.904,0.4292851033986638,54.056,55.117,5
GraphSearch,som-rs-bc-l4bits,53.838,54.037,0.4583852091854609,53.302,54.309,5
GraphSearch,som-rs-bc-nan,54.5644,54.402,0.47577442133851594,54.135,55.26,5
IntegerLoop,som-rs-bc-baseline,5593.794,5606.766,52.948523326907164,5535.483,5664.202,5
IntegerLoop,som-rs-bc-l3bits,4502.6777999999995,4509.687,70.35158696646428,4421.712,4604.607,5
IntegerLoop,som-rs-bc-l4bits,4445.7894,4432.82,46.31742673443775,4390.106,4495.061,5
IntegerLoop,som-rs-bc-nan,4727.6384,4731.281,25.472505428402552,4691.651,4754.451,5
Json,som-rs-bc-baseline,3244.5839333333333,3181.204,80.92668471035687,3176.663,3414.108,15
Json,som-rs-bc-l3bits,2245.5251333333335,2209.649,70.8464026991459,2198.769,2453.541,15
Json,som-rs-bc-l4bits,2246.1504666666665,2206.861,70.1038682281683,2194.561,2445.095,15
Json,som-rs-bc-nan,2316.7170666666666,2299.769,63.92873495929083,2259.54,2447.954,15
JsonSmall,som-rs-bc-baseline,10.8878,10.837,0.19030685746971931,10.671,11.154,5
JsonSmall,som-rs-bc-l3bits,7.8436,7.791,0.11566892408940234,7.75,8.017,5
JsonSmall,som-rs-bc-l4bits,7.6331999999999995,7.648,0.1541093767426237,7.466,7.809,5
JsonSmall,som-rs-bc-nan,7.938599999999999,7.971,0.11221987346276956,7.742,8.023,5
List,som-rs-bc-baseline,9.019,9.106,0.14135947085356523,8.82,9.137,5
List,som-rs-bc-l3bits,6.5762,6.588,0.05018166996025538,6.498,6.636,5
List,som-rs-bc-l4bits,6.517,6.58,0.11719214990774766,6.335,6.614,5
List,som-rs-bc-nan,6.3962,6.451,0.10487468712706595,6.229,6.489,5
Loop,som-rs-bc-baseline,96.3552,96.487,0.3050880200860107,95.867,96.598,5
Loop,som-rs-bc-l3bits,69.8586,69.837,0.10999909090533751,69.758,70.024,5
Loop,som-rs-bc-l4bits,73.075,72.97,0.2644598268168558,72.82,73.366,5
Loop,som-rs-bc-nan,67.4614,67.377,0.4058537914076996,66.957,68.078,5
Mandelbrot,som-rs-bc-baseline,40.192,40.038,0.45025770398739595,39.843,40.975,5
Mandelbrot,som-rs-bc-l3bits,32.4122,31.975,1.022460610488246,31.882,34.239,5
Mandelbrot,som-rs-bc-l4bits,34.0132,32.761,2.779190115843099,32.662,38.982,5
Mandelbrot,som-rs-bc-nan,35.468,35.406,0.5392462331810972,34.788,36.299,5
NBody,som-rs-bc-baseline,23.773400000000002,23.857,0.1416520384604482,23.568,23.881,5
NBody,som-rs-bc-l3bits,22.0946,22.062,0.13165029434072661,21.962,22.313,5
NBody,som-rs-bc-l4bits,21.9478,21.967,0.07875722189107429,21.811,22.009,5
NBody,som-rs-bc-nan,20.179399999999998,20.156,0.06305394515809372,20.105,20.252,5
PageRank,som-rs-bc-baseline,65.179,65.27,0.7948345739837962,64.382,66.402,5
PageRank,som-rs-bc-l3bits,44.5084,43.611,1.4769156374011345,43.225,46.351,5
PageRank,som-rs-bc-l4bits,42.7078,42.671,0.37152483093327715,42.261,43.104,5
PageRank,som-rs-bc-nan,58.343,58.201,0.3119559263742219,58.014,58.812,5
Permute,som-rs-bc-baseline,101.2106,101.776,1.4762045251251577,99.037,102.556,5
Permute,som-rs-bc-l3bits,74.40520000000001,74.18,0.43559579887781436,73.951,74.918,5
Permute,som-rs-bc-l4bits,76.46979999999999,76.524,0.6061833056097766,75.674,77.213,5
Permute,som-rs-bc-nan,73.8418,73.996,0.849122900409591,72.645,74.71,5
Queens,som-rs-bc-baseline,72.33500000000001,72.119,0.5565891662617938,71.644,72.933,5
Queens,som-rs-bc-l3bits,53.9498,54.058,0.5430287285218004,53.257,54.512,5
Queens,som-rs-bc-l4bits,53.9276,53.662,0.6515468517305542,53.423,55.044,5
Queens,som-rs-bc-nan,54.975,54.995,0.1629677882282263,54.745,55.137,5
QuickSort,som-rs-bc-baseline,53.712,53.759,0.3912805898584828,53.193,54.092,5
QuickSort,som-rs-bc-l3bits,40.6466,40.805,0.7521258538303282,39.831,41.583,5
QuickSort,som-rs-bc-l4bits,39.3414,39.338,0.10627699657028299,39.234,39.472,5
QuickSort,som-rs-bc-nan,40.9838,40.803,0.534550933026965,40.642,41.93,5
Recurse,som-rs-bc-baseline,50.7932,50.983,0.7177803981720291,49.999,51.69,5
Recurse,som-rs-bc-l3bits,36.9654,37.127,0.48170872942058834,36.444,37.443,5
Recurse,som-rs-bc-l4bits,37.669200000000004,36.778,1.9912741398411242,36.48,41.167,5
Recurse,som-rs-bc-nan,37.0832,37.077,0.2629024533928892,36.814,37.356,5
Richards,som-rs-bc-baseline,4770.1795,6205.1025,2667.1588734987467,264.477,6717.161,20
Richards,som-rs-bc-l3bits,3707.9831,4824.595499999999,2079.1540737523874,197.782,5149.363,20
Richards,som-rs-bc-l4bits,3745.674,4863.995,2100.482923528151,198.443,5186.911,20
Richards,som-rs-bc-nan,3564.9154500000004,4629.7185,1998.3136315363636,190.031,4931.171,20
Sieve,som-rs-bc-baseline,80.99940000000001,81.081,0.8477489604829984,80.011,82.052,5
Sieve,som-rs-bc-l3bits,62.955999999999996,62.268,1.6783645313220874,61.882,65.929,5
Sieve,som-rs-bc-l4bits,62.1336,62.158,0.311278492671756,61.792,62.524,5
Sieve,som-rs-bc-nan,62.798,62.787,0.10558172190298971,62.683,62.964,5
Storage,som-rs-bc-baseline,64.01379999999999,63.954,0.8509140379615298,63.037,65.101,5
Storage,som-rs-bc-l3bits,48.8898,48.789,0.5021839304477993,48.411,49.445,5
Storage,som-rs-bc-l4bits,48.3738,48.552,0.41345459242823684,47.721,48.785,5
Storage,som-rs-bc-nan,48.7586,48.737,0.5411569088536141,47.947,49.443,5
Sum,som-rs-bc-baseline,56.838800000000006,56.841,0.24368052856147654,56.481,57.167,5
Sum,som-rs-bc-l3bits,43.2644,43.258,0.11992205802103179,43.131,43.449,5
Sum,som-rs-bc-l4bits,44.0376,44.001,0.16564057473940552,43.894,44.289,5
Sum,som-rs-bc-nan,45.305600000000005,45.209,0.2686555415397207,45.003,45.707,5
Towers,som-rs-bc-baseline,27.075,27.02,0.18409915806434377,26.957,27.399,5
Towers,som-rs-bc-l3bits,20.5356,20.554,0.16705927091903644,20.302,20.762,5
Towers,som-rs-bc-l4bits,20.831799999999998,20.772,0.25696244861847084,20.601,21.235,5
Towers,som-rs-bc-nan,19.990199999999998,20.038,0.15236206877041325,19.758,20.163,5
TreeSort,som-rs-bc-baseline,46.014799999999994,45.875,0.541735359746805,45.397,46.699,5
TreeSort,som-rs-bc-l3bits,35.6078,35.591,0.6179940938229089,34.933,36.602,5
TreeSort,som-rs-bc-l4bits,34.851800000000004,34.891,0.15557859749978345,34.645,35.048,5
TreeSort,som-rs-bc-nan,35.4868,35.487,0.07092037788957288,35.374,35.557,5
WhileLoop,som-rs-bc-baseline,40.515,40.456,0.11645600027478387,40.4,40.648,5
WhileLoop,som-rs-bc-l3bits,32.9696,32.975,0.028632149762111456,32.941,33.012,5
WhileLoop,som-rs-bc-l4bits,36.802800000000005,32.735,9.06187382388433,32.712,53.013,5
WhileLoop,som-rs-bc-nan,36.6008,36.062,1.320064657507353,35.736,38.936,5
