bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
BlockSend0ConstReturn,som-rs-bc-baseline,336.52,0.0,679.0529247375307,0.0,1865.0,75
BlockSend0ConstReturn,som-rs-bc-l3bits,336.0,0.0,677.9499303843228,0.0,1928.0,75
BlockSend0ConstReturn,som-rs-bc-l4bits,339.0933333333333,0.0,684.6401930020423,0.0,2029.0,75
BlockSend0ConstReturn,som-rs-bc-nan,342.74666666666667,0.0,692.1189183349326,0.0,1989.0,75
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,5
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
