bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l3bits,13107.2,0.0,26258.200197628335,0.0,65536.0,300
ArrayReadConst,som-rs-bc-l4bits,13107.2,0.0,26258.200197628335,0.0,65536.0,300
ArrayReadConst,som-rs-bc-nan,13107.2,0.0,26258.200197628335,0.0,65536.0,300
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l3bits,13107.2,0.0,26258.200197628335,0.0,65536.0,300
ArrayWriteConstConst,som-rs-bc-l4bits,13107.2,0.0,26258.200197628335,0.0,65536.0,300
ArrayWriteConstConst,som-rs-bc-nan,13107.2,0.0,26258.200197628335,0.0,65536.0,300
BlockSend0ConstReturn,som-rs-bc-baseline,82994176.0,82993152.0,57269.71639882355,82915330.0,83075070.0,240
BlockSend0ConstReturn,som-rs-bc-l3bits,63408128.0,63414272.0,58372.84806996458,63320064.0,63483904.0,240
BlockSend0ConstReturn,som-rs-bc-l4bits,63408128.0,63414272.0,58372.84806996458,63320064.0,63483904.0,240
BlockSend0ConstReturn,som-rs-bc-nan,63408128.0,63414272.0,58372.84806996458,63320064.0,63483904.0,240
Bounce,som-rs-bc-baseline,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Bounce,som-rs-bc-l3bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
Bounce,som-rs-bc-l4bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
Bounce,som-rs-bc-nan,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
BubbleSort,som-rs-bc-baseline,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
BubbleSort,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
BubbleSort,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
BubbleSort,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
DeltaBlue,som-rs-bc-baseline,5525504.0,5525504.0,0.0,5525504.0,5525504.0,20
DeltaBlue,som-rs-bc-l3bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
DeltaBlue,som-rs-bc-l4bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
DeltaBlue,som-rs-bc-nan,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
Dispatch,som-rs-bc-baseline,22695936.0,22695936.0,0.0,22695936.0,22695936.0,20
Dispatch,som-rs-bc-l3bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Dispatch,som-rs-bc-l4bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Dispatch,som-rs-bc-nan,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Fannkuch,som-rs-bc-baseline,14442496.0,14442496.0,0.0,14442496.0,14442496.0,20
Fannkuch,som-rs-bc-l3bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fannkuch,som-rs-bc-l4bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fannkuch,som-rs-bc-nan,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fibonacci,som-rs-bc-baseline,106835970.0,106835970.0,0.0,106835970.0,106835970.0,20
Fibonacci,som-rs-bc-l3bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
Fibonacci,som-rs-bc-l4bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
Fibonacci,som-rs-bc-nan,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
