bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,5.101240000000001,4.697,1.4017329895718562,3.822,10.869,75
ArgRead,som-rs-bc-l3bits,4.03772,3.336,1.4144154131941158,2.698,7.809,75
ArgRead,som-rs-bc-l4bits,3.6841200000000005,3.385,0.9656893904972338,2.77,7.601,75
ArgRead,som-rs-bc-nan,3.8286400000000005,3.243,1.2264042986649155,2.626,7.285,75
ArrayReadConst,som-rs-bc-baseline,14.622453333333333,14.904,1.6070147604674825,12.182,19.075,75
ArrayReadConst,som-rs-bc-l3bits,7.421759999999999,7.315,1.213867638716975,6.353,13.103,75
ArrayReadConst,som-rs-bc-l4bits,8.373786666666666,7.574,1.9675385932774065,7.049,15.991,75
ArrayReadConst,som-rs-bc-nan,8.268533333333334,7.693,1.5525438091336683,7.248,15.378,75
ArrayWriteConstConst,som-rs-bc-baseline,16.447693333333333,16.784,2.2452842712535843,13.668,23.886,75
ArrayWriteConstConst,som-rs-bc-l3bits,9.808506666666666,9.194,1.8986708464246937,8.33,17.646,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.534133333333335,9.066,1.2882159288253185,8.47,15.605,75
ArrayWriteConstConst,som-rs-bc-nan,10.045146666666666,9.245,2.3149300712883223,8.679,26.154,75
BlockSend0ConstReturn,som-rs-bc-baseline,50.074866666666665,53.492,12.702793905633868,32.581,71.267,75
BlockSend0ConstReturn,som-rs-bc-l3bits,40.78742666666666,44.068,6.708904281127681,27.416,59.934,75
BlockSend0ConstReturn,som-rs-bc-l4bits,42.00528,45.455,6.109018699807244,28.549,52.019,75
BlockSend0ConstReturn,som-rs-bc-nan,40.743653333333334,41.5,6.352025955792614,28.163,56.519,75
Bounce,som-rs-bc-baseline,50.6356,50.429,4.122883554018957,45.92,55.889,5
Bounce,som-rs-bc-l3bits,23.686,24.23,1.7010227805646811,20.901,25.439,5
Bounce,som-rs-bc-l4bits,25.9098,25.236,2.309263887042796,23.673,29.763,5
Bounce,som-rs-bc-nan,27.4698,27.701,5.530296167476025,22.081,35.816,5
BubbleSort,som-rs-bc-baseline,20.409799999999997,20.598,2.9839539540683266,17.208,23.999,5
BubbleSort,som-rs-bc-l3bits,14.3984,13.743,3.661572790482253,10.013,19.684,5
BubbleSort,som-rs-bc-l4bits,17.6522,16.084,4.977884610956747,13.535,25.78,5
BubbleSort,som-rs-bc-nan,17.327,16.135,4.692862505976497,12.941,24.422,5
Const,som-rs-bc-baseline,7.54648,7.107,2.0340041680575967,5.733,18.816,75
Const,som-rs-bc-l3bits,3.8150800000000005,3.459,1.0451659606997379,2.942,8.462,75
Const,som-rs-bc-l4bits,4.209960000000001,3.907,1.2322178470963254,3.049,8.249,75
Const,som-rs-bc-nan,4.4118933333333334,3.735,1.5093607701323148,2.994,8.874,75
DeltaBlue,som-rs-bc-baseline,896.6092500000001,1182.0405,527.0625721166296,8.064,1272.879,20
DeltaBlue,som-rs-bc-l3bits,497.01515,633.3285000000001,292.7552112172746,6.914,793.39,20
DeltaBlue,som-rs-bc-l4bits,511.1335,656.3305,300.738518469818,7.163,778.079,20
DeltaBlue,som-rs-bc-nan,502.37330000000003,637.1659999999999,295.5592231215617,6.544,780.321,20
Dispatch,som-rs-bc-baseline,30.849200000000003,30.629,2.0911406456764214,27.673,33.173,5
Dispatch,som-rs-bc-l3bits,17.2268,16.017,2.83113399541597,14.8,21.551,5
Dispatch,som-rs-bc-l4bits,21.886000000000003,20.107,5.049450366128971,16.902,29.529,5
Dispatch,som-rs-bc-nan,18.2352,18.409,1.7739883596010433,15.893,20.748,5
Fannkuch,som-rs-bc-baseline,32.874,31.869,6.921794095463977,25.132,44.028,5
Fannkuch,som-rs-bc-l3bits,16.0676,15.885,1.7369007743679543,13.422,17.937,5
Fannkuch,som-rs-bc-l4bits,19.5096,16.744,4.475672441097538,15.523,24.493,5
Fannkuch,som-rs-bc-nan,23.4304,21.649,3.9231311219483858,20.0,29.593,5
Fibonacci,som-rs-bc-baseline,97.5648,93.213,7.439667613542957,91.537,106.377,5
Fibonacci,som-rs-bc-l3bits,56.38719999999999,54.122,7.584548417671285,47.569,64.322,5
Fibonacci,som-rs-bc-l4bits,57.324400000000004,58.404,4.47737426400787,50.997,61.304,5
Fibonacci,som-rs-bc-nan,59.434400000000004,59.538,4.255969372540177,53.108,63.502,5
FieldConstWrite,som-rs-bc-baseline,7.8280666666666665,7.681,1.6718494479397883,6.29,14.813,75
FieldConstWrite,som-rs-bc-l3bits,3.48692,3.152,0.9745289334658885,2.732,7.36,75
