bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayReadConst,som-rs-bc-l3bits,13107.2,0.0,26390.92994070378,0.0,65536.0,75
ArrayReadConst,som-rs-bc-l4bits,13107.2,0.0,26390.92994070378,0.0,65536.0,75
ArrayReadConst,som-rs-bc-nan,13107.2,0.0,26390.92994070378,0.0,65536.0,75
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
ArrayWriteConstConst,som-rs-bc-l3bits,13107.2,0.0,26390.92994070378,0.0,65536.0,75
ArrayWriteConstConst,som-rs-bc-l4bits,13107.2,0.0,26390.92994070378,0.0,65536.0,75
ArrayWriteConstConst,som-rs-bc-nan,13107.2,0.0,26390.92994070378,0.0,65536.0,75
BlockSend0ConstReturn,som-rs-bc-baseline,92679168.0,92678143.0,35935.67861176601,92635136.0,92725250.0,60
BlockSend0ConstReturn,som-rs-bc-l3bits,63408128.0,63414272.0,58742.69030040084,63320064.0,63483904.0,60
BlockSend0ConstReturn,som-rs-bc-l4bits,63408128.0,63414272.0,58742.69030040084,63320064.0,63483904.0,60
BlockSend0ConstReturn,som-rs-bc-nan,63408128.0,63414272.0,58742.69030040084,63320064.0,63483904.0,60
Bounce,som-rs-bc-baseline,44687360.0,44687360.0,0.0,44687360.0,44687360.0,5
Bounce,som-rs-bc-l3bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
Bounce,som-rs-bc-l4bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
Bounce,som-rs-bc-nan,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
BubbleSort,som-rs-bc-baseline,2662400.0,2662400.0,0.0,2662400.0,2662400.0,5
BubbleSort,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
BubbleSort,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
BubbleSort,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
DeltaBlue,som-rs-bc-baseline,7053312.0,7053312.0,0.0,7053312.0,7053312.0,5
DeltaBlue,som-rs-bc-l3bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
DeltaBlue,som-rs-bc-l4bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
DeltaBlue,som-rs-bc-nan,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
Dispatch,som-rs-bc-baseline,32546816.0,32546816.0,0.0,32546816.0,32546816.0,5
Dispatch,som-rs-bc-l3bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Dispatch,som-rs-bc-l4bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Dispatch,som-rs-bc-nan,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Fannkuch,som-rs-bc-baseline,18903040.0,18903040.0,0.0,18903040.0,18903040.0,5
Fannkuch,som-rs-bc-l3bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
Fannkuch,som-rs-bc-l4bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
Fannkuch,som-rs-bc-nan,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
Fibonacci,som-rs-bc-baseline,133525504.0,133525504.0,0.0,133525504.0,133525504.0,5
Fibonacci,som-rs-bc-l3bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
Fibonacci,som-rs-bc-l4bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
Fibonacci,som-rs-bc-nan,68472830.0,68472830.0,0.0,68472830.0,68472830.0,5
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,75
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,75
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,5
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,5
