bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
BlockSend0ConstReturn,som-rs-bc-baseline,298.57666666666665,0.0,604.934848855717,0.0,1821.0,300
BlockSend0ConstReturn,som-rs-bc-l3bits,294.37,0.0,597.8830098032319,0.0,1952.0,300
BlockSend0ConstReturn,som-rs-bc-l4bits,296.4,0.0,602.1290931486814,0.0,1834.0,300
BlockSend0ConstReturn,som-rs-bc-nan,298.75333333333333,0.0,605.2582791148023,0.0,1875.0,300
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
