bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.7814266666666665,7.778,0.03397263339542309,7.692,7.944,75
ArgRead,som-rs-bc-l3bits,5.727813333333334,5.715,0.08537448402492712,5.615,6.28,75
ArgRead,som-rs-bc-l4bits,5.67216,5.624,0.25413435688893243,5.465,7.672,75
ArgRead,som-rs-bc-nan,5.674413333333334,5.639,0.16590074314654735,5.502,6.498,75
ArrayReadConst,som-rs-bc-baseline,22.541293333333332,22.398,1.0588537501204522,22.365,31.563,75
ArrayReadConst,som-rs-bc-l3bits,18.759533333333334,18.706,0.18954293055274424,18.647,19.535,75
ArrayReadConst,som-rs-bc-l4bits,18.76572,18.733,0.15017445350819933,18.652,19.829,75
ArrayReadConst,som-rs-bc-nan,18.778826666666667,18.683,0.24952519091446648,18.492,19.589,75
ArrayWriteConstConst,som-rs-bc-baseline,30.162826666666668,29.867,0.9260230044036081,29.647,35.146,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.785439999999998,24.752,0.41831047696075596,24.491,28.105,75
ArrayWriteConstConst,som-rs-bc-l4bits,25.319666666666667,25.2,0.6616597135813669,25.13,30.564,75
ArrayWriteConstConst,som-rs-bc-nan,25.343333333333334,25.04,1.1762751256280017,24.985,30.45,75
BlockSend0ConstReturn,som-rs-bc-baseline,101.98893333333334,113.375,15.593988189608767,77.441,117.847,75
BlockSend0ConstReturn,som-rs-bc-l3bits,91.76013333333334,94.736,8.816457322060357,74.842,120.883,75
BlockSend0ConstReturn,som-rs-bc-l4bits,90.62994666666667,93.772,8.010859436791787,73.632,98.704,75
BlockSend0ConstReturn,som-rs-bc-nan,90.89265333333333,94.309,7.970423025318199,74.088,97.911,75
Bounce,som-rs-bc-baseline,70.3062,70.399,0.46698308320536985,69.531,70.791,5
Bounce,som-rs-bc-l3bits,55.010799999999996,54.872,0.994716391741887,54.239,56.686,5
Bounce,som-rs-bc-l4bits,54.18820000000001,54.398,0.4765796890342697,53.632,54.734,5
Bounce,som-rs-bc-nan,55.767599999999995,55.693,0.1996529488888148,55.582,56.046,5
BubbleSort,som-rs-bc-baseline,33.3242,33.318,0.12307396150283241,33.196,33.466,5
BubbleSort,som-rs-bc-l3bits,25.283,25.09,0.4179605244517723,24.948,25.984,5
BubbleSort,som-rs-bc-l4bits,25.2482,25.174,0.17260851659173782,25.153,25.556,5
BubbleSort,som-rs-bc-nan,25.9416,25.929,0.05661095300381318,25.897,26.037,5
Const,som-rs-bc-baseline,11.417813333333333,11.42,0.25354858233404454,11.156,12.268,75
Const,som-rs-bc-l3bits,8.555253333333333,8.534,0.0671199195738762,8.495,8.818,75
Const,som-rs-bc-l4bits,8.628373333333334,8.557,0.2518074003019898,8.539,9.904,75
Const,som-rs-bc-nan,8.667693333333334,8.532,0.2917377558668023,8.483,9.502,75
DeltaBlue,som-rs-bc-baseline,1608.3494999999998,2128.9455,945.0712585791447,13.549,2224.959,20
DeltaBlue,som-rs-bc-l3bits,1347.61395,1784.066,791.8287469121534,11.15,1871.487,20
DeltaBlue,som-rs-bc-l4bits,1330.5232,1756.953,782.095736395528,11.051,1868.882,20
DeltaBlue,som-rs-bc-nan,1276.37165,1681.5430000000001,750.3170783744329,10.762,1794.261,20
Dispatch,som-rs-bc-baseline,43.3012,43.259,0.2604749508110153,43.04,43.689,5
Dispatch,som-rs-bc-l3bits,33.8716,33.606,0.9749747689043035,32.953,35.325,5
Dispatch,som-rs-bc-l4bits,34.799400000000006,34.429,0.8604692324540142,34.322,36.329,5
Dispatch,som-rs-bc-nan,34.7528,33.58,2.2928574312416377,33.292,38.696,5
Fannkuch,som-rs-bc-baseline,46.9136,46.697,0.34269053094592533,46.633,47.405,5
Fannkuch,som-rs-bc-l3bits,35.689,35.547,0.522837928999038,35.015,36.319,5
Fannkuch,som-rs-bc-l4bits,35.3858,35.452,0.1333761597887726,35.214,35.522,5
Fannkuch,som-rs-bc-nan,35.4842,35.269,0.5210342599100374,35.113,36.375,5
Fibonacci,som-rs-bc-baseline,150.3708,149.933,0.9073575370271588,149.614,151.76,5
Fibonacci,som-rs-bc-l3bits,120.6454,119.631,1.6310758106231604,119.282,122.813,5
Fibonacci,som-rs-bc-l4bits,117.3886,117.112,1.6074421607012825,115.541,119.828,5
Fibonacci,som-rs-bc-nan,116.234,116.09,1.2320917173652408,115.094,118.308,5
FieldConstWrite,som-rs-bc-baseline,8.644013333333334,8.628,0.10175042244859961,8.578,9.419,75
FieldConstWrite,som-rs-bc-l3bits,6.374093333333334,6.303,0.39159722044859163,6.238,9.557,75
FieldConstWrite,som-rs-bc-l4bits,6.031546666666666,6.001,0.28580868167801066,5.886,8.453,75
FieldConstWrite,som-rs-bc-nan,6.164759999999999,6.159,0.02821866355752859,6.119,6.319,75
FieldLoop,som-rs-bc-baseline,13.4004,13.403,0.015142654985172912,13.384,13.422,5
FieldLoop,som-rs-bc-l3bits,10.6684,10.667,0.005594640292279572,10.662,10.677,5
