bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.69472,7.71,1.6348606258086344,2.849,8.548,300
ArgRead,som-rs-bc-l3bits,5.12561,5.6335,1.0106500861105114,2.754,7.038,300
ArgRead,som-rs-bc-l4bits,5.025023333333333,5.541,1.0034532762987047,2.736,7.672,300
ArgRead,som-rs-bc-nan,5.066883333333333,5.519,1.0529206154614752,2.628,8.152,300
ArrayReadConst,som-rs-bc-baseline,18.78097,22.352,5.790430718763158,7.277,31.587,300
ArrayReadConst,som-rs-bc-l3bits,15.953479999999999,18.659,4.689099561599789,7.08,24.542,300
ArrayReadConst,som-rs-bc-l4bits,15.898029999999999,18.665,4.589194133878859,7.035,23.247,300
ArrayReadConst,som-rs-bc-nan,15.904096666666668,18.4785,4.584901939333042,7.228,20.347,300
ArrayWriteConstConst,som-rs-bc-baseline,25.349533333333333,29.628,7.156963939992297,10.543,35.146,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.108633333333334,24.653,6.459114452507471,8.988,28.105,300
ArrayWriteConstConst,som-rs-bc-l4bits,21.133566666666667,25.125999999999998,6.727799217668914,8.723,30.564,300
ArrayWriteConstConst,som-rs-bc-nan,21.01188,24.9815,6.736720800414879,8.667,30.45,300
BlockSend0ConstReturn,som-rs-bc-baseline,88.80853333333334,89.82249999999999,29.695660555739387,26.777,125.08,300
BlockSend0ConstReturn,som-rs-bc-l3bits,79.96692666666667,94.3605,23.85773743616942,27.875,120.883,300
BlockSend0ConstReturn,som-rs-bc-l4bits,79.21353666666667,93.19999999999999,24.018954959082016,28.209,128.856,300
BlockSend0ConstReturn,som-rs-bc-nan,79.51278333333333,93.937,24.288491836850437,27.724,146.846,300
Bounce,som-rs-bc-baseline,62.58395,70.4165,15.017139570907144,28.432,72.917,20
Bounce,som-rs-bc-l3bits,48.096199999999996,54.546499999999995,12.391760758453053,22.769,56.686,20
Bounce,som-rs-bc-l4bits,47.875,53.7465,11.372435488819816,23.4,55.947,20
Bounce,som-rs-bc-nan,48.04025,55.598,13.53153837239817,21.925,56.308,20
BubbleSort,som-rs-bc-baseline,29.36225,32.3455,6.32238705649261,15.64,34.874,20
BubbleSort,som-rs-bc-l3bits,22.3081,24.6685,4.808276054996491,10.848,25.984,20
BubbleSort,som-rs-bc-l4bits,24.577199999999998,25.156,1.8449986335753028,20.232,29.259,20
BubbleSort,som-rs-bc-nan,23.937649999999998,25.868000000000002,4.252332923479212,10.72,29.739,20
Const,som-rs-bc-baseline,9.829383333333334,11.163,2.2799107790122872,4.555,14.385,300
Const,som-rs-bc-l3bits,7.349386666666666,8.5055,1.9083954800257787,3.078,9.284,300
Const,som-rs-bc-l4bits,7.367190000000001,8.533000000000001,2.004539443822314,3.089,9.904,300
Const,som-rs-bc-nan,7.47989,8.481,1.868268079431339,3.115,9.502,300
DeltaBlue,som-rs-bc-baseline,1329.8839874999999,1985.2109999999998,921.7656323206737,6.355,2286.093,80
DeltaBlue,som-rs-bc-l3bits,1107.0417499999999,1596.3654999999999,766.5406460941538,4.442,1906.255,80
DeltaBlue,som-rs-bc-l4bits,1102.3037749999999,1593.1115,746.0819603100592,5.765,1868.882,80
DeltaBlue,som-rs-bc-nan,1068.680825,1581.83,730.5774335723826,5.678,1847.705,80
Dispatch,som-rs-bc-baseline,39.00885,43.245000000000005,8.579477614296254,21.982,44.568,20
Dispatch,som-rs-bc-l3bits,30.86175,33.516999999999996,5.318857572973632,20.36,35.325,20
Dispatch,som-rs-bc-l4bits,32.049,34.476,6.592625481311836,16.838,40.986,20
Dispatch,som-rs-bc-nan,31.67355,33.4405,5.232591291984054,18.143,38.696,20
Fannkuch,som-rs-bc-baseline,39.93065,46.044,11.549322888673698,18.192,47.798,20
Fannkuch,som-rs-bc-l3bits,30.468650000000004,34.24,7.960004074813819,14.001,36.319,20
Fannkuch,som-rs-bc-l4bits,32.2413,35.2445,6.132176775870565,16.613,38.058,20
Fannkuch,som-rs-bc-nan,31.458049999999997,34.828,6.851491566190454,13.852,36.375,20
Fibonacci,som-rs-bc-baseline,132.60764999999998,150.076,36.26158927088002,64.514,160.762,20
Fibonacci,som-rs-bc-l3bits,103.5743,119.476,30.139845428130158,49.101,124.046,20
Fibonacci,som-rs-bc-l4bits,103.7749,116.8365,25.169066201652335,58.534,121.049,20
Fibonacci,som-rs-bc-nan,102.7483,116.096,26.338177769562048,51.233,122.759,20
FieldConstWrite,som-rs-bc-baseline,7.5253733333333335,8.5805,1.7369301757430893,3.251,10.953,300
FieldConstWrite,som-rs-bc-l3bits,5.798003333333334,6.278499999999999,1.203576780632829,2.77,9.557,300
FieldConstWrite,som-rs-bc-l4bits,5.4298166666666665,5.9305,1.0491677589134003,2.694,8.453,300
FieldConstWrite,som-rs-bc-nan,5.547573333333333,6.136,1.1073543229747753,2.728,7.937,300
FieldLoop,som-rs-bc-baseline,12.7455,13.386,2.5812407971035123,7.227,17.723,20
FieldLoop,som-rs-bc-l3bits,9.76935,10.67,2.1487894088728683,4.612,11.628,20
FieldLoop,som-rs-bc-l4bits,9.48725,9.813500000000001,1.4412319246139105,5.292,11.138,20
FieldLoop,som-rs-bc-nan,9.11795,9.725,1.542281920948376,4.979,10.093,20
FieldRead,som-rs-bc-baseline,7.1501133333333335,7.8805,1.504980969831203,3.053,10.899,300
FieldRead,som-rs-bc-l3bits,5.556453333333333,6.1485,1.110477251866029,2.777,8.202,300
FieldRead,som-rs-bc-l4bits,5.322543333333333,5.775,0.9699738306932073,2.806,7.988,300
FieldRead,som-rs-bc-nan,5.35331,5.7865,1.028976144972796,2.782,8.234,300
FieldReadIncWrite,som-rs-bc-baseline,11.71747,13.35,2.99650897253927,5.807,17.646,300
FieldReadIncWrite,som-rs-bc-l3bits,9.252256666666668,10.6675,2.694958900560065,3.927,14.473,300
FieldReadIncWrite,som-rs-bc-l4bits,8.608846666666667,9.806,2.224389819715907,4.062,12.273,300
FieldReadIncWrite,som-rs-bc-nan,8.55337,9.7855,2.2553778628233694,3.841,10.193,300
FieldReadWrite,som-rs-bc-baseline,9.568876666666666,11.149000000000001,2.770484632415488,3.992,15.238,300
FieldReadWrite,som-rs-bc-l3bits,7.029343333333333,8.0685,1.8746218915405415,2.9,8.589,300
FieldReadWrite,som-rs-bc-l4bits,6.076403333333333,6.659,1.3022990478466516,2.85,9.147,300
FieldReadWrite,som-rs-bc-nan,6.353203333333333,7.186,1.54177684988404,2.783,8.293,300
GlobalRead,som-rs-bc-baseline,6.719586666666666,7.6025,1.6299161772840127,2.913,11.368,300
GlobalRead,som-rs-bc-l3bits,5.43183,6.118,1.1208581225425314,2.66,8.447,300
GlobalRead,som-rs-bc-l4bits,5.3868366666666665,5.902,1.1195776750888773,2.655,12.523,300
GlobalRead,som-rs-bc-nan,5.15977,5.783,1.0914655103579787,2.649,6.473,300
GraphSearch,som-rs-bc-baseline,56.06699999999999,62.836,12.222318011692682,31.346,63.706,20
GraphSearch,som-rs-bc-l3bits,48.271,55.153,12.523647761860676,22.202,56.036,20
GraphSearch,som-rs-bc-l4bits,47.91345,54.2525,11.752880244859131,26.697,56.205,20
GraphSearch,som-rs-bc-nan,48.480599999999995,54.8245,11.616460360422323,22.8,55.697,20
IntegerLoop,som-rs-bc-baseline,4742.4928,5574.3279999999995,1581.4360930615396,2008.182,6073.175,20
IntegerLoop,som-rs-bc-l3bits,3910.2021,4487.519,1201.424266051401,1726.801,5088.421,20
IntegerLoop,som-rs-bc-l4bits,3814.9337,4462.107,1192.6451313243135,1688.552,4540.267,20
IntegerLoop,som-rs-bc-nan,3962.411,4684.2065,1306.121790480343,1718.585,4756.896,20
Json,som-rs-bc-baseline,2255.1154333333334,2637.6175000000003,670.90837091858,975.121,2832.478,60
Json,som-rs-bc-l3bits,2004.2775333333334,2360.1530000000002,630.5764796317694,850.477,2568.63,60
Json,som-rs-bc-l4bits,2015.6229333333333,2348.9480000000003,585.9050842630718,885.053,2472.718,60
Json,som-rs-bc-nan,1970.7451666666668,2322.7065000000002,620.0159543585894,853.332,2439.011,60
JsonSmall,som-rs-bc-baseline,8.41785,9.302,1.6360221744411538,5.056,9.505,20
JsonSmall,som-rs-bc-l3bits,7.870099999999999,8.062,1.1590473356665765,4.328,9.818,20
JsonSmall,som-rs-bc-l4bits,7.651649999999999,8.015,0.8961857346848539,4.87,8.296,20
JsonSmall,som-rs-bc-nan,7.281699999999999,7.970000000000001,1.386067405515179,3.769,8.17,20
List,som-rs-bc-baseline,5832.43645,2508.1055,6481.35209873221,4.441,14128.798,40
List,som-rs-bc-l3bits,4973.5247,2220.8955,5494.499947579627,3.402,12280.492,40
List,som-rs-bc-l4bits,4979.250225,2134.962,5498.471351394669,2.815,11971.493,40
List,som-rs-bc-nan,4614.313875,2000.956,5099.843454732222,6.304,11056.839,40
LocalConstWrite,som-rs-bc-baseline,8.01112,9.4255,2.042897427330927,3.31,11.025,300
LocalConstWrite,som-rs-bc-l3bits,5.6771199999999995,6.3815,1.286735203481896,2.798,7.623,300
LocalConstWrite,som-rs-bc-l4bits,5.528829999999999,6.237,1.2066693793538623,2.869,9.737,300
LocalConstWrite,som-rs-bc-nan,5.881913333333333,6.777,1.3476166819837005,2.815,8.364,300
LocalRead,som-rs-bc-baseline,6.657896666666667,7.484,1.5524468870504382,2.942,10.87,300
LocalRead,som-rs-bc-l3bits,5.0825,5.594,0.9749843579913264,2.626,7.198,300
LocalRead,som-rs-bc-l4bits,5.079986666666667,5.5995,0.960249699178011,2.734,7.842,300
LocalRead,som-rs-bc-nan,4.9883033333333335,5.5595,1.0187302467817054,2.664,7.884,300
LocalReadIncWrite,som-rs-bc-baseline,11.57582,13.3035,2.9814350881551928,5.306,19.028,300
LocalReadIncWrite,som-rs-bc-l3bits,8.376673333333333,9.0475,3.0940301412568005,4.057,27.405,300
LocalReadIncWrite,som-rs-bc-l4bits,8.771106666666666,10.089500000000001,2.4776969121714982,4.01,11.044,300
LocalReadIncWrite,som-rs-bc-nan,7.878266666666667,8.9995,1.8881545206546135,4.026,11.61,300
LocalReadWrite,som-rs-bc-baseline,9.630636666666666,11.064,2.4738677822394295,3.952,14.445,300
LocalReadWrite,som-rs-bc-l3bits,5.776883333333333,6.482,1.3759238172558317,2.838,9.064,300
LocalReadWrite,som-rs-bc-l4bits,5.971163333333333,6.768,1.3875127152952167,2.897,9.107,300
LocalReadWrite,som-rs-bc-nan,6.043863333333333,6.698,1.2818124023317383,2.835,9.096,300
Loop,som-rs-bc-baseline,4067.1596,1841.4865,4399.610334418019,40.208,9650.458,40
Loop,som-rs-bc-l3bits,3443.1002,1569.435,3726.5649789054914,33.694,8160.516,40
Loop,som-rs-bc-l4bits,3492.293025,1627.058,3761.089994149934,44.886,8277.175,40
Loop,som-rs-bc-nan,3211.508175,1437.0249999999999,3479.2934477204053,33.135,7587.643,40
Mandelbrot,som-rs-bc-baseline,131.448875,77.499,106.82377083253246,15.13,267.393,40
Mandelbrot,som-rs-bc-l3bits,105.553325,58.538,86.28186107837543,12.608,217.603,40
Mandelbrot,som-rs-bc-l4bits,107.03900000000002,59.3325,86.09048361596518,16.009,219.207,40
Mandelbrot,som-rs-bc-nan,102.67452499999999,59.4055,78.65782093052046,15.398,205.089,40
NBody,som-rs-bc-baseline,22.38955,24.6095,5.036498945591804,10.167,26.099,20
NBody,som-rs-bc-l3bits,20.80525,22.5975,3.767508319063215,11.531,23.972,20
NBody,som-rs-bc-l4bits,20.36055,22.069499999999998,3.333942213293288,11.789,22.538,20
NBody,som-rs-bc-nan,20.2412,21.478,3.0111938286474054,9.863,24.466,20
PageRank,som-rs-bc-baseline,57.63445,65.8765,15.529573734194685,29.316,68.02,20
PageRank,som-rs-bc-l3bits,38.2518,43.8035,10.299534402353494,17.295,44.903,20
PageRank,som-rs-bc-l4bits,39.1845,43.635999999999996,8.775157629413423,20.43,45.176,20
PageRank,som-rs-bc-nan,53.36105,59.9435,12.834823692123502,27.479,62.213,20
Permute,som-rs-bc-baseline,89.27585,100.358,21.231311708678117,50.507,103.945,20
Permute,som-rs-bc-l3bits,67.09004999999999,75.7615,16.63085745637339,34.081,80.529,20
Permute,som-rs-bc-l4bits,65.3958,74.3985,17.449363045530827,31.492,77.471,20
Permute,som-rs-bc-nan,64.7729,72.68350000000001,15.88075006149866,31.292,75.737,20
Queens,som-rs-bc-baseline,3988.7745000000004,1847.3629999999998,4331.919125008731,30.111,9495.167,40
Queens,som-rs-bc-l3bits,3344.5246749999997,1490.9475,3638.4745251526974,27.125,8035.382,40
Queens,som-rs-bc-l4bits,3387.9262499999995,1490.0559999999998,3687.4486306053846,24.343,8124.033,40
Queens,som-rs-bc-nan,3160.795525,1575.284,3407.7983499566744,24.799,7534.544,40
QuickSort,som-rs-bc-baseline,47.2368,54.7435,14.246858485109508,20.181,56.64,20
QuickSort,som-rs-bc-l3bits,36.9186,40.191500000000005,6.666857915326972,21.651,41.762,20
QuickSort,som-rs-bc-l4bits,36.7885,40.435,7.678631741466231,19.441,43.145,20
QuickSort,som-rs-bc-nan,36.47915,41.0505,8.92841048077192,16.834,42.375,20
Recurse,som-rs-bc-baseline,3781.918225,1685.942,4135.2189920041,21.024,9129.56,40
Recurse,som-rs-bc-l3bits,3170.2727,1367.1809999999998,3484.890999473218,17.235,7617.736,40
Recurse,som-rs-bc-l4bits,3208.1097999999997,1397.159,3511.295617937149,18.51,7714.215,40
Recurse,som-rs-bc-nan,2963.68465,1359.6875,3246.543398014093,16.415,7116.981,40
Richards,som-rs-bc-baseline,4132.7964125,6133.737999999999,2780.2784036525964,99.421,6756.207,80
Richards,som-rs-bc-l3bits,3301.6173000000003,4822.504,2212.2329502881853,78.397,5692.213,80
Richards,som-rs-bc-l4bits,3314.03445,4940.594999999999,2220.567018966238,75.415,5406.978,80
Richards,som-rs-bc-nan,3028.586375,4606.364,2008.5645778927556,77.214,4881.77,80
SelfSend0,som-rs-bc-baseline,17.07917,20.039,4.821728797477246,7.26,21.736,300
SelfSend0,som-rs-bc-l3bits,14.30954,16.604,3.95514131113375,6.747,20.476,300
