bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,4.102453333333334,3.627,1.265630195480383,2.855,7.254,75
ArgRead,som-rs-bc-l3bits,3.72904,3.297,1.0963458154373675,2.714,7.736,75
ArgRead,som-rs-bc-l4bits,3.4255066666666667,3.059,0.8733384591005621,2.735,7.378,75
ArgRead,som-rs-bc-nan,4.099733333333334,3.754,1.4223530212704287,2.627,7.176,75
ArrayReadConst,som-rs-bc-baseline,8.511546666666666,7.529,1.6902037482595493,7.329,15.788,75
ArrayReadConst,som-rs-bc-l3bits,8.109720000000001,7.521,1.4844048999605963,7.047,15.461,75
ArrayReadConst,som-rs-bc-l4bits,8.079973333333333,7.338,1.5322935906437538,7.024,13.583,75
ArrayReadConst,som-rs-bc-nan,8.215813333333333,7.602,1.5007347362103896,7.233,16.769,75
ArrayWriteConstConst,som-rs-bc-baseline,11.584706666666666,10.812,1.6868644250408713,10.259,19.061,75
ArrayWriteConstConst,som-rs-bc-l3bits,10.034013333333334,9.248,1.4693663047918502,8.957,17.075,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.448106666666666,8.943,1.355643724356583,8.653,17.287,75
ArrayWriteConstConst,som-rs-bc-nan,9.718946666666668,9.026,1.6650654470810038,8.734,20.366,75
BlockSend0ConstReturn,som-rs-bc-baseline,40.553439999999995,45.967,9.238334695843859,26.738,57.657,75
BlockSend0ConstReturn,som-rs-bc-l3bits,36.67530666666667,37.761,5.002447779144033,27.551,50.864,75
BlockSend0ConstReturn,som-rs-bc-l4bits,37.53204,38.566,5.0570928258960945,28.24,49.516,75
BlockSend0ConstReturn,som-rs-bc-nan,37.37486666666666,38.125,5.703049808402265,27.711,55.303,75
Bounce,som-rs-bc-baseline,29.636199999999995,29.266,1.973742941722654,27.504,31.944,5
Bounce,som-rs-bc-l3bits,28.6466,28.706,2.7023707739686653,25.98,32.609,5
Bounce,som-rs-bc-l4bits,23.2536,22.422,2.1342800425436215,21.683,26.998,5
Bounce,som-rs-bc-nan,28.2252,28.431,2.7250565498719475,24.081,30.832,5
BubbleSort,som-rs-bc-baseline,20.6164,19.941,4.96223768072429,14.883,28.176,5
BubbleSort,som-rs-bc-l3bits,15.508199999999999,15.944,1.2822861225171238,13.637,16.986,5
BubbleSort,som-rs-bc-l4bits,17.918,18.044,4.39357212299969,12.853,24.223,5
BubbleSort,som-rs-bc-nan,15.7524,15.327,2.4136044207781837,13.116,19.578,5
Const,som-rs-bc-baseline,5.0186,4.727,0.7564067438634865,4.551,9.24,75
Const,som-rs-bc-l3bits,4.452826666666667,3.986,1.403273868719371,3.055,8.42,75
Const,som-rs-bc-l4bits,4.231613333333333,3.821,1.2962454085856119,3.066,8.358,75
Const,som-rs-bc-nan,3.876746666666666,3.452,1.1227741234336726,2.988,7.96,75
