bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.719826666666667,7.605499999999999,1.6760321284532642,2.855,10.845,300
ArgRead,som-rs-bc-l3bits,5.096396666666667,5.6114999999999995,0.9936874871217963,2.714,7.736,300
ArgRead,som-rs-bc-l4bits,4.971503333333334,5.5575,1.0226949626408284,2.735,7.378,300
ArgRead,som-rs-bc-nan,5.135613333333334,5.5225,0.956717952843573,2.627,7.67,300
ArrayReadConst,som-rs-bc-baseline,18.581006666666667,22.360999999999997,5.976691832232991,7.329,31.559,300
ArrayReadConst,som-rs-bc-l3bits,15.995153333333334,18.654,4.635672318297646,7.047,20.503,300
ArrayReadConst,som-rs-bc-l4bits,15.850866666666667,18.6415,4.610813109854075,7.024,24.286,300
ArrayReadConst,som-rs-bc-nan,15.955096666666668,18.4765,4.581739209215181,7.233,24.232,300
ArrayWriteConstConst,som-rs-bc-baseline,25.031426666666665,29.629,7.918602981706764,10.259,35.352,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.13598,24.595,6.484741035739355,8.957,30.549,300
ArrayWriteConstConst,som-rs-bc-l4bits,21.146663333333333,25.119,6.831608187296601,8.653,30.624,300
ArrayWriteConstConst,som-rs-bc-nan,21.21639,24.9835,7.065065458366498,8.734,61.585,300
BlockSend0ConstReturn,som-rs-bc-baseline,88.05518000000001,89.96600000000001,31.102724220245843,26.738,125.34,300
BlockSend0ConstReturn,som-rs-bc-l3bits,78.74599333333333,94.376,25.555687900220324,27.551,104.532,300
BlockSend0ConstReturn,som-rs-bc-l4bits,78.38665,93.2245,24.933425422616605,28.24,104.342,300
BlockSend0ConstReturn,som-rs-bc-nan,78.80787333333333,93.84049999999999,25.216429219709067,27.711,106.043,300
Bounce,som-rs-bc-baseline,60.7263,70.608,18.448641853021396,27.504,72.275,20
Bounce,som-rs-bc-l3bits,48.354200000000006,54.337,11.760602726230083,25.98,56.313,20
Bounce,som-rs-bc-l4bits,46.49915,53.948499999999996,13.821259921527455,21.683,56.613,20
Bounce,som-rs-bc-nan,48.86135,55.463,12.30014958948403,24.081,56.986,20
BubbleSort,som-rs-bc-baseline,29.726100000000002,32.3705,5.958733121270521,14.883,35.677,20
BubbleSort,som-rs-bc-l3bits,22.52795,24.743499999999997,4.2122706400155305,13.637,25.312,20
BubbleSort,som-rs-bc-l4bits,23.208949999999998,24.8915,3.7570612742436142,12.853,26.038,20
BubbleSort,som-rs-bc-nan,22.92615,25.097499999999997,4.451223619765456,13.116,26.038,20
Const,som-rs-bc-baseline,9.418736666666668,10.7715,2.6201665844796245,4.551,11.735,300
Const,som-rs-bc-l3bits,7.404886666666666,8.4605,1.8633724327769268,3.055,9.234,300
Const,som-rs-bc-l4bits,7.403333333333333,8.5305,1.9914148704316061,3.066,13.974,300
Const,som-rs-bc-nan,7.37557,8.481,2.170589149506002,2.988,12.186,300
DeltaBlue,som-rs-bc-baseline,1336.8633375,2022.7305000000001,942.335417055903,5.465,2343.185,80
DeltaBlue,som-rs-bc-l3bits,1098.8076624999999,1604.0245,769.8507893472645,4.79,1912.024,80
DeltaBlue,som-rs-bc-l4bits,1081.530575,1602.1475,747.4172582611076,5.978,1832.129,80
DeltaBlue,som-rs-bc-nan,1052.7582375,1589.1825,730.0640435952442,5.481,1798.569,80
Dispatch,som-rs-bc-baseline,38.67715,43.3595,8.93588721053896,21.525,44.72,20
Dispatch,som-rs-bc-l3bits,29.772000000000002,33.3715,7.299646566786644,14.892,34.932,20
Dispatch,som-rs-bc-l4bits,30.608999999999998,34.4755,7.645962697982993,15.49,36.562,20
Dispatch,som-rs-bc-nan,29.312400000000004,33.516000000000005,8.05060913288717,14.464,34.46,20
Fannkuch,som-rs-bc-baseline,39.7217,45.836,11.965390354113643,17.219,48.26,20
Fannkuch,som-rs-bc-l3bits,30.762099999999997,34.226,7.09660626007434,15.743,35.615,20
Fannkuch,som-rs-bc-l4bits,30.2471,34.28,8.005387218354238,14.157,35.814,20
Fannkuch,som-rs-bc-nan,30.6693,34.7945,7.996212261867619,14.651,36.134,20
Fibonacci,som-rs-bc-baseline,132.4162,149.612,36.42941766239274,67.313,159.965,20
Fibonacci,som-rs-bc-l3bits,102.76845,118.9815,30.202325463752302,49.761,123.824,20
Fibonacci,som-rs-bc-l4bits,101.94395,116.807,29.020906223789776,48.954,123.657,20
Fibonacci,som-rs-bc-nan,102.20965,116.86500000000001,27.907801501740092,49.592,121.41,20
FieldConstWrite,som-rs-bc-baseline,7.465413333333332,8.58,2.388658577911108,3.215,17.921,300
FieldConstWrite,som-rs-bc-l3bits,5.610333333333333,6.2645,1.2257127892351196,2.757,7.01,300
FieldConstWrite,som-rs-bc-l4bits,5.292803333333333,5.938,1.214894318589079,2.692,8.566,300
FieldConstWrite,som-rs-bc-nan,5.510386666666666,6.1335,1.1935698641292085,2.722,8.704,300
FieldLoop,som-rs-bc-baseline,11.42885,13.126,3.145524009144623,5.908,13.421,20
FieldLoop,som-rs-bc-l3bits,10.4018,10.678,1.223618344350712,6.447,12.833,20
