bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.473,7.239,1.649280047680101,7.206,21.451,75
ArgRead,som-rs-bc-l3bits,5.1071333333333335,5.105,0.03411559575727589,5.057,5.251,75
ArgRead,som-rs-bc-l4bits,5.14372,5.112,0.26542319905124073,5.064,7.405,75
ArgRead,som-rs-bc-nan,5.176880000000001,5.154,0.0545061266082799,5.133,5.448,75
ArrayReadConst,som-rs-bc-baseline,20.65368,20.495,0.5887502834107322,20.367,24.251,75
ArrayReadConst,som-rs-bc-l3bits,18.21436,18.087,0.5022447621240878,18.005,21.457,75
ArrayReadConst,som-rs-bc-l4bits,17.636453333333332,17.533,0.3082844988841517,17.474,19.378,75
ArrayReadConst,som-rs-bc-nan,18.022226666666665,17.945,0.4041618813128061,17.88,21.126,75
ArrayWriteConstConst,som-rs-bc-baseline,28.2522,27.958,0.6769666046296398,27.745,31.84,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.732760000000003,24.598,0.5548916095764813,24.49,28.452,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.073706666666666,23.972,0.5397207930165498,23.903,28.282,75
ArrayWriteConstConst,som-rs-bc-nan,24.11316,23.964,0.6453738920506011,23.88,29.114,75
BlockSend0ConstReturn,som-rs-bc-baseline,107.06446666666666,116.717,16.613678472493305,79.438,125.15,75
BlockSend0ConstReturn,som-rs-bc-l3bits,96.42249333333334,99.009,8.806785676740184,77.338,107.288,75
BlockSend0ConstReturn,som-rs-bc-l4bits,95.33464,98.41,8.697012551134703,76.274,105.165,75
BlockSend0ConstReturn,som-rs-bc-nan,95.938,99.278,8.594237486419198,77.042,103.46,75
Bounce,som-rs-bc-baseline,70.6746,69.899,1.159845377625827,69.699,72.052,5
Bounce,som-rs-bc-l3bits,54.298,54.323,0.8744649792873297,53.387,55.662,5
Bounce,som-rs-bc-l4bits,53.8738,53.771,0.24259266270850144,53.619,54.191,5
Bounce,som-rs-bc-nan,55.2518,55.447,0.38175476421388477,54.83,55.643,5
BubbleSort,som-rs-bc-baseline,30.956200000000003,31.004,0.1337934975998465,30.752,31.075,5
BubbleSort,som-rs-bc-l3bits,24.450799999999997,24.418,0.09561746702355181,24.362,24.611,5
BubbleSort,som-rs-bc-l4bits,24.0018,24.044,0.07268906382668594,23.922,24.061,5
BubbleSort,som-rs-bc-nan,24.2262,24.156,0.18127934245247046,24.024,24.472,5
Const,som-rs-bc-baseline,10.19388,10.106,0.15149943894285597,10.025,10.515,75
Const,som-rs-bc-l3bits,7.915066666666666,7.89,0.07320192977321434,7.866,8.3,75
Const,som-rs-bc-l4bits,8.12312,8.021,0.24515438930313796,7.944,9.016,75
Const,som-rs-bc-nan,8.119,8.107,0.058872055501051734,8.049,8.439,75
DeltaBlue,som-rs-bc-baseline,1516.95475,1983.7640000000001,892.097861049529,13.217,2171.033,20
DeltaBlue,som-rs-bc-l3bits,1223.5067999999999,1596.4885,719.7257247037784,10.667,1761.471,20
DeltaBlue,som-rs-bc-l4bits,1249.9059,1615.6805,736.675147718157,10.575,1875.232,20
DeltaBlue,som-rs-bc-nan,1229.9004499999999,1592.7055,723.569133714364,10.715,1763.489,20
Dispatch,som-rs-bc-baseline,43.7988,44.025,0.45907101847099974,43.07,44.203,5
Dispatch,som-rs-bc-l3bits,33.83200000000001,33.715,0.2967717978514793,33.56,34.296,5
Dispatch,som-rs-bc-l4bits,34.342200000000005,34.234,0.3947577738309892,33.953,34.897,5
Dispatch,som-rs-bc-nan,35.2108,34.557,1.8150175481245372,33.994,38.426,5
Fannkuch,som-rs-bc-baseline,44.996,45.033,0.32369893419658097,44.559,45.38,5
Fannkuch,som-rs-bc-l3bits,34.2044,34.051,0.5774770991130252,33.779,35.19,5
Fannkuch,som-rs-bc-l4bits,33.0178,33.048,0.26487487612078364,32.663,33.344,5
Fannkuch,som-rs-bc-nan,34.5264,34.553,0.2047774401637032,34.256,34.821,5
Fibonacci,som-rs-bc-baseline,156.5806,158.886,3.8210073017464916,152.408,160.162,5
Fibonacci,som-rs-bc-l3bits,120.0542,120.627,1.8317965771340445,116.859,121.325,5
Fibonacci,som-rs-bc-l4bits,121.154,122.49,2.4671574736931525,118.054,123.374,5
Fibonacci,som-rs-bc-nan,119.398,120.872,2.7230754671877904,116.34,122.176,5
FieldConstWrite,som-rs-bc-baseline,7.9963066666666665,7.936,0.3273703157031859,7.831,10.455,75
FieldConstWrite,som-rs-bc-l3bits,6.04904,6.029,0.09929732039606037,5.984,6.634,75
FieldConstWrite,som-rs-bc-l4bits,5.642946666666667,5.593,0.2986951756020305,5.574,8.139,75
FieldConstWrite,som-rs-bc-nan,5.93544,5.803,0.4158078506337377,5.749,8.144,75
FieldLoop,som-rs-bc-baseline,12.771799999999999,12.764,0.04698616817745401,12.703,12.827,5
FieldLoop,som-rs-bc-l3bits,10.722,10.719,0.028133609793270474,10.684,10.751,5
FieldLoop,som-rs-bc-l4bits,9.7684,9.668,0.2215452549706268,9.655,10.164,5
FieldLoop,som-rs-bc-nan,9.4568,9.404,0.18023235003738886,9.319,9.773,5
FieldRead,som-rs-bc-baseline,7.2362,7.227,0.032140317359976335,7.193,7.352,75
FieldRead,som-rs-bc-l3bits,6.047693333333333,5.947,0.4207858148535689,5.897,8.919,75
FieldRead,som-rs-bc-l4bits,5.357426666666667,5.353,0.02719855587051328,5.317,5.531,75
FieldRead,som-rs-bc-nan,5.61772,5.605,0.05339211400420308,5.551,5.877,75
FieldReadIncWrite,som-rs-bc-baseline,12.873413333333334,12.734,0.35740136017123963,12.609,14.833,75
FieldReadIncWrite,som-rs-bc-l3bits,10.870626666666666,10.745,0.8096589668017785,10.671,17.754,75
FieldReadIncWrite,som-rs-bc-l4bits,9.764346666666667,9.685,0.32648631002023726,9.64,12.383,75
FieldReadIncWrite,som-rs-bc-nan,9.45148,9.407,0.3147004736382013,9.268,11.918,75
FieldReadWrite,som-rs-bc-baseline,10.318093333333334,10.223,0.2267357178870715,10.123,11.184,75
FieldReadWrite,som-rs-bc-l3bits,7.98556,7.947,0.3076014550276624,7.868,10.595,75
FieldReadWrite,som-rs-bc-l4bits,6.657533333333333,6.646,0.08661382658071964,6.606,7.371,75
FieldReadWrite,som-rs-bc-nan,7.088253333333333,7.063,0.07295113013098162,6.98,7.413,75
GlobalRead,som-rs-bc-baseline,7.178466666666666,7.095,0.48944315666234783,7.055,10.125,75
GlobalRead,som-rs-bc-l3bits,5.4911200000000004,5.473,0.11526068690557914,5.418,6.441,75
GlobalRead,som-rs-bc-l4bits,5.472053333333333,5.448,0.0966444994776178,5.422,6.19,75
GlobalRead,som-rs-bc-nan,5.533333333333333,5.494,0.12466651009288224,5.43,6.154,75
GraphSearch,som-rs-bc-baseline,62.805600000000005,62.632,0.6084811418606185,62.038,63.533,5
GraphSearch,som-rs-bc-l3bits,55.2562,55.58,0.5703930223977142,54.47,55.732,5
GraphSearch,som-rs-bc-l4bits,53.765,53.743,0.45086971510626106,53.25,54.365,5
GraphSearch,som-rs-bc-nan,54.5678,54.599,0.28172362343261087,54.212,54.948,5
IntegerLoop,som-rs-bc-baseline,5550.5644,5549.671,29.213227608396746,5514.112,5588.65,5
IntegerLoop,som-rs-bc-l3bits,4485.1216,4489.485,37.755532929625154,4431.854,4532.087,5
IntegerLoop,som-rs-bc-l4bits,4522.4164,4507.805,65.05508106443327,4471.896,4631.7,5
IntegerLoop,som-rs-bc-nan,4728.2354,4723.669,45.906327747925594,4687.479,4804.454,5
Json,som-rs-bc-baseline,2560.1416,2509.506,78.49674564937615,2502.847,2793.696,15
Json,som-rs-bc-l3bits,2270.2644666666665,2225.035,65.45289311609295,2220.148,2438.899,15
Json,som-rs-bc-l4bits,2289.2282,2246.323,80.71121927871694,2235.782,2545.04,15
Json,som-rs-bc-nan,2302.0906666666665,2267.067,69.02888445805719,2252.226,2510.034,15
JsonSmall,som-rs-bc-baseline,9.1938,9.288,0.2212627397462118,8.906,9.456,5
JsonSmall,som-rs-bc-l3bits,7.8904,7.866,0.0481694924199955,7.853,7.969,5
JsonSmall,som-rs-bc-l4bits,7.8934,7.891,0.1453764079897426,7.695,8.101,5
JsonSmall,som-rs-bc-nan,7.980199999999999,8.01,0.0804872660735847,7.853,8.052,5
List,som-rs-bc-baseline,6802.1421,6732.292,7160.772104139181,8.781,13684.984,10
List,som-rs-bc-l3bits,5646.373,5588.91,5945.236252199851,6.45,11391.206,10
List,som-rs-bc-l4bits,5787.2246,5710.6275000000005,6093.720983543529,6.442,11652.946,10
List,som-rs-bc-nan,5479.969800000001,5444.585,5769.7337898337655,6.28,11030.724,10
LocalConstWrite,som-rs-bc-baseline,8.301493333333333,8.208,0.3481690476848359,8.125,10.659,75
LocalConstWrite,som-rs-bc-l3bits,5.874533333333334,5.804,0.23600843625171944,5.752,6.652,75
LocalConstWrite,som-rs-bc-l4bits,5.746786666666667,5.728,0.10024447054014443,5.713,6.557,75
LocalConstWrite,som-rs-bc-nan,5.977333333333333,5.973,0.028220815268422853,5.911,6.152,75
LocalRead,som-rs-bc-baseline,7.2278,7.207,0.16756104172122674,7.167,8.645,75
LocalRead,som-rs-bc-l3bits,5.2685466666666665,5.232,0.27592230072256924,5.156,7.585,75
LocalRead,som-rs-bc-l4bits,5.1782,5.171,0.03145094850973745,5.151,5.375,75
LocalRead,som-rs-bc-nan,5.267413333333333,5.256,0.07136205618578445,5.227,5.846,75
LocalReadIncWrite,som-rs-bc-baseline,12.779453333333333,12.671,0.6256585134843893,12.493,17.395,75
LocalReadIncWrite,som-rs-bc-l3bits,8.940506666666666,8.869,0.3610510697324617,8.852,11.656,75
LocalReadIncWrite,som-rs-bc-l4bits,9.028,8.991,0.17090759317656248,8.958,10.264,75
LocalReadIncWrite,som-rs-bc-nan,8.578159999999999,8.56,0.0908131494229119,8.542,9.114,75
LocalReadWrite,som-rs-bc-baseline,10.413053333333334,10.324,0.24435739738681542,10.228,11.235,75
LocalReadWrite,som-rs-bc-l3bits,6.306533333333333,6.251,0.3097834175125676,6.173,8.724,75
LocalReadWrite,som-rs-bc-l4bits,6.33356,6.283,0.13794938750684435,6.25,6.839,75
LocalReadWrite,som-rs-bc-nan,6.441573333333333,6.358,0.4222977741950458,6.317,9.296,75
Loop,som-rs-bc-baseline,4683.4898,4639.0464999999995,4837.335782402099,94.432,9446.783,10
Loop,som-rs-bc-l3bits,3951.4527000000003,3874.3535,4092.697454601958,69.688,8037.722,10
Loop,som-rs-bc-l4bits,4033.9078999999997,3987.903,4174.68078861655,72.839,8063.579,10
Loop,som-rs-bc-nan,3793.2335999999996,3767.334,3927.3862691177023,67.198,7551.372,10
Mandelbrot,som-rs-bc-baseline,153.4103,149.6955,119.69157143726633,39.534,283.05,10
Mandelbrot,som-rs-bc-l3bits,119.66659999999999,118.1045,92.0782051533731,32.071,208.899,10
Mandelbrot,som-rs-bc-l4bits,122.324,121.42949999999999,94.91999368942245,31.951,215.775,10
Mandelbrot,som-rs-bc-nan,118.5001,117.18,87.4378754296761,35.132,203.842,10
NBody,som-rs-bc-baseline,23.3068,23.31,0.23193037748427894,23.037,23.552,5
NBody,som-rs-bc-l3bits,22.185,22.16,0.2596285808611997,21.953,22.608,5
NBody,som-rs-bc-l4bits,21.9164,21.816,0.1732809856851016,21.745,22.128,5
NBody,som-rs-bc-nan,20.7434,20.239,1.2057938463933204,20.106,22.892,5
PageRank,som-rs-bc-baseline,64.3394,64.215,0.44065269771101984,63.876,64.964,5
