bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
BlockSend0ConstReturn,som-rs-bc-baseline,298.3433333333333,0.0,604.5688577834298,0.0,2048.0,300
BlockSend0ConstReturn,som-rs-bc-l3bits,300.61,0.0,611.7241365988913,0.0,2265.0,300
BlockSend0ConstReturn,som-rs-bc-l4bits,304.72333333333336,0.0,616.0354527560868,0.0,1941.0,300
BlockSend0ConstReturn,som-rs-bc-nan,304.3066666666667,0.0,615.2019539164062,0.0,1919.0,300
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
