bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.899673333333333,7.761,1.857611093997888,2.854,21.451,300
ArgRead,som-rs-bc-l3bits,5.120896666666667,5.5915,0.9736286192810724,2.748,8.281,300
ArgRead,som-rs-bc-l4bits,5.1011999999999995,5.5625,1.0166479808944942,2.731,7.662,300
ArgRead,som-rs-bc-nan,5.00711,5.52,1.0393648584254551,2.646,7.598,300
ArrayReadConst,som-rs-bc-baseline,18.63,22.295499999999997,5.887861997619343,7.523,31.676,300
ArrayReadConst,som-rs-bc-l3bits,16.06461,18.743,4.540202678195868,7.239,21.457,300
ArrayReadConst,som-rs-bc-l4bits,15.602819999999998,18.2815,4.444551015949519,7.093,22.666,300
ArrayReadConst,som-rs-bc-nan,15.853733333333333,18.469,4.5750740859424095,7.254,21.126,300
ArrayWriteConstConst,som-rs-bc-baseline,25.37313333333333,29.945500000000003,7.4071461492134905,10.331,35.026,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.297303333333332,24.9575,6.679209595507884,8.71,31.988,300
ArrayWriteConstConst,som-rs-bc-l4bits,20.779763333333335,24.750500000000002,6.615219696485123,8.803,28.282,300
ArrayWriteConstConst,som-rs-bc-nan,21.017546666666668,24.988500000000002,6.660348485450871,8.763,30.454,300
BlockSend0ConstReturn,som-rs-bc-baseline,89.2078,90.17099999999999,30.041146496698808,26.828,125.15,300
BlockSend0ConstReturn,som-rs-bc-l3bits,79.34487333333333,93.3375,23.981462486831614,27.582,107.288,300
BlockSend0ConstReturn,som-rs-bc-l4bits,78.60776666666666,92.379,24.15960893056459,28.402,117.067,300
BlockSend0ConstReturn,som-rs-bc-nan,79.58597666666667,93.82499999999999,23.88326770909577,27.752,103.46,300
Bounce,som-rs-bc-baseline,61.700149999999994,69.8275,15.967924369201098,27.808,74.699,20
Bounce,som-rs-bc-l3bits,47.61225,54.376999999999995,12.624240979268087,24.038,56.19,20
Bounce,som-rs-bc-l4bits,47.92595,53.661,10.665736747444571,26.876,55.23,20
Bounce,som-rs-bc-nan,47.656099999999995,55.4195,13.748632142105901,21.314,55.949,20
BubbleSort,som-rs-bc-baseline,28.696049999999996,31.813499999999998,6.148660765393937,15.935,32.885,20
BubbleSort,som-rs-bc-l3bits,23.410249999999998,25.2435,4.055089354262446,14.237,27.471,20
BubbleSort,som-rs-bc-l4bits,22.288,24.5685,4.763461434934187,12.852,26.587,20
BubbleSort,som-rs-bc-nan,23.3173,25.158,4.136432649416389,12.817,26.022,20
Const,som-rs-bc-baseline,9.576823333333333,11.1785,2.502411976030624,4.547,13.687,300
Const,som-rs-bc-l3bits,7.32503,8.3645,1.9434406674399738,3.016,9.862,300
Const,som-rs-bc-l4bits,7.415536666666667,8.532,1.9233536264982838,3.047,9.882,300
Const,som-rs-bc-nan,7.2293,8.4555,2.151407795298754,2.993,9.414,300
DeltaBlue,som-rs-bc-baseline,1322.826325,1983.7640000000001,910.217537618799,6.942,2239.089,80
DeltaBlue,som-rs-bc-l3bits,1116.434875,1596.4885,768.1844816868971,4.886,1928.401,80
DeltaBlue,som-rs-bc-l4bits,1098.99045,1615.6805,766.9571696051756,5.225,1899.328,80
DeltaBlue,som-rs-bc-nan,1062.1627,1592.7055,724.2439203783644,6.856,1784.752,80
Dispatch,som-rs-bc-baseline,38.14665,42.9075,9.058822859946803,19.231,44.203,20
Dispatch,som-rs-bc-l3bits,30.279500000000002,33.5085,6.160973850737694,18.297,34.727,20
Dispatch,som-rs-bc-l4bits,30.2588,34.2875,7.389509695293868,16.29,34.897,20
Dispatch,som-rs-bc-nan,30.24675,33.3715,6.967649319496038,16.968,38.426,20
Fannkuch,som-rs-bc-baseline,40.37985,45.7085,10.512233271038879,17.271,46.952,20
Fannkuch,som-rs-bc-l3bits,31.07175,35.0985,7.043880299313205,16.442,35.891,20
Fannkuch,som-rs-bc-l4bits,32.7404,34.412,4.951938763331941,19.15,37.168,20
Fannkuch,som-rs-bc-nan,31.199099999999998,34.9655,7.123539221630305,16.529,35.931,20
Fibonacci,som-rs-bc-baseline,131.6951,148.421,35.213138757392365,64.769,160.162,20
Fibonacci,som-rs-bc-l3bits,106.04265000000001,120.759,27.076043144165965,57.031,124.206,20
Fibonacci,som-rs-bc-l4bits,103.7938,119.243,29.12376968009031,49.136,123.374,20
Fibonacci,som-rs-bc-nan,103.36510000000001,116.332,25.3452512024598,58.471,122.176,20
FieldConstWrite,som-rs-bc-baseline,7.36007,8.347,1.811426708657052,3.127,10.455,300
FieldConstWrite,som-rs-bc-l3bits,5.632333333333333,6.296,1.225647865903117,2.773,8.053,300
FieldConstWrite,som-rs-bc-l4bits,5.452603333333333,5.932,1.036849711257457,2.708,8.139,300
FieldConstWrite,som-rs-bc-nan,5.56808,6.14,1.1520617058910527,2.703,8.283,300
FieldLoop,som-rs-bc-baseline,12.3148,13.326,2.1884067648453875,6.66,15.023,20
FieldLoop,som-rs-bc-l3bits,10.2075,10.6405,0.9954790700699676,7.222,10.751,20
FieldLoop,som-rs-bc-l4bits,9.277750000000001,9.8015,1.600820081773878,4.296,10.265,20
FieldLoop,som-rs-bc-nan,8.66765,9.887,2.1040974380829818,4.587,10.059,20
FieldRead,som-rs-bc-baseline,7.021273333333333,7.955,1.6846477630573524,2.993,11.99,300
FieldRead,som-rs-bc-l3bits,5.50179,6.0785,1.1869614248070302,2.776,8.919,300
FieldRead,som-rs-bc-l4bits,5.201173333333333,5.757,1.0283621015943463,2.761,7.973,300
FieldRead,som-rs-bc-nan,5.268786666666666,5.774,1.0046826323744598,2.779,7.426,300
FieldReadIncWrite,som-rs-bc-baseline,11.60608,13.319,3.0455179711573126,5.235,19.12,300
FieldReadIncWrite,som-rs-bc-l3bits,9.30698,10.641,2.639614909255493,3.937,17.754,300
FieldReadIncWrite,som-rs-bc-l4bits,8.59924,9.795,2.1815376881186994,3.977,12.383,300
FieldReadIncWrite,som-rs-bc-nan,8.496353333333333,9.995,2.3712988626789944,3.845,11.918,300
FieldReadWrite,som-rs-bc-baseline,9.316403333333334,10.954,2.713630532986037,3.91,12.734,300
FieldReadWrite,som-rs-bc-l3bits,6.749016666666666,7.442,1.746679568430186,2.894,10.595,300
FieldReadWrite,som-rs-bc-l4bits,6.024206666666666,6.6455,1.2976948216443767,2.86,7.949,300
FieldReadWrite,som-rs-bc-nan,6.337,7.189,1.5652401612985165,2.779,9.358,300
GlobalRead,som-rs-bc-baseline,6.688266666666666,7.618,1.6316617754261598,2.907,10.125,300
GlobalRead,som-rs-bc-l3bits,5.22793,5.7605,1.0085205322550115,2.662,8.123,300
GlobalRead,som-rs-bc-l4bits,5.30129,5.865,1.0635210651825178,2.677,8.126,300
GlobalRead,som-rs-bc-nan,5.1461266666666665,5.78,1.1736934573081605,2.599,8.181,300
GraphSearch,som-rs-bc-baseline,57.67100000000001,63.1295,11.032663089304652,30.326,67.308,20
GraphSearch,som-rs-bc-l3bits,49.045100000000005,55.8625,13.0190383422853,22.335,57.624,20
GraphSearch,som-rs-bc-l4bits,47.61985,54.2835,12.548203479194276,22.743,55.896,20
GraphSearch,som-rs-bc-nan,48.1128,54.931,12.347099078006346,24.489,55.816,20
IntegerLoop,som-rs-bc-baseline,4704.19565,5540.2255000000005,1527.3800735789814,2006.105,5632.672,20
IntegerLoop,som-rs-bc-l3bits,3854.3594,4484.6165,1211.0254702936854,1672.352,5048.176,20
IntegerLoop,som-rs-bc-l4bits,3890.1648999999998,4499.6965,1230.2257427406905,1685.185,5366.094,20
IntegerLoop,som-rs-bc-nan,4006.9214999999995,4673.374,1291.1022508096053,1715.413,5188.499,20
Json,som-rs-bc-baseline,2238.3345,2612.4275,678.453428076031,968.446,2793.696,60
Json,som-rs-bc-l3bits,2015.6318833333332,2392.899,612.3417188269434,850.742,2510.558,60
Json,som-rs-bc-l4bits,2042.6595833333333,2385.8025,627.3902776740125,886.741,2589.238,60
Json,som-rs-bc-nan,1975.9750999999999,2327.2,621.2746456910987,840.647,2510.034,60
JsonSmall,som-rs-bc-baseline,8.743649999999999,9.299,1.6804037195050234,4.675,11.543,20
JsonSmall,som-rs-bc-l3bits,7.624549999999999,8.062000000000001,1.2576804662803505,3.858,9.128,20
JsonSmall,som-rs-bc-l4bits,7.7456000000000005,8.0835,1.4387440209761904,4.046,9.811,20
JsonSmall,som-rs-bc-nan,7.60655,7.973,1.3609034721560218,4.043,10.118,20
List,som-rs-bc-baseline,5889.7932,2699.6495,6482.897186589279,4.892,14092.701,40
List,som-rs-bc-l3bits,5009.064775000001,2168.9025,5525.096749210166,6.45,12110.695,40
List,som-rs-bc-l4bits,5117.4183,2322.861,5654.217125848359,4.334,12433.407,40
List,som-rs-bc-nan,4627.221675,2010.1770000000001,5104.167575532313,3.672,11030.724,40
LocalConstWrite,som-rs-bc-baseline,7.629216666666666,8.798,2.0483449677104435,3.304,16.354,300
LocalConstWrite,som-rs-bc-l3bits,5.64049,6.334,1.215121474266703,2.801,9.015,300
LocalConstWrite,som-rs-bc-l4bits,5.64525,6.262,1.1549141163830037,2.853,8.544,300
LocalConstWrite,som-rs-bc-nan,5.7965,6.7765,1.3972466056223134,2.812,7.628,300
LocalRead,som-rs-bc-baseline,6.67289,7.483,1.5001258580086614,2.952,9.355,300
LocalRead,som-rs-bc-l3bits,5.024803333333334,5.56,1.0268608809791002,2.643,7.585,300
LocalRead,som-rs-bc-l4bits,5.156376666666667,5.602,0.9778675051599357,2.67,7.843,300
LocalRead,som-rs-bc-nan,5.06044,5.561999999999999,0.98036295906415,2.683,7.89,300
