bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,71.36319999999999,71.67,1.3025423985421727,69.765,72.606,5
Bounce,som-rs-bc-l3bits,54.50599999999999,54.188,0.4509362482657616,54.174,55.085,5
Bounce,som-rs-bc-l4bits,54.17620000000001,54.143,0.43387175524571786,53.664,54.831,5
Bounce,som-rs-bc-nan,55.4396,55.406,0.29196284010127055,55.135,55.831,5
BubbleSort,som-rs-bc-baseline,32.539,32.568,0.06503460617240496,32.465,32.601,5
BubbleSort,som-rs-bc-l3bits,26.0214,26.025,0.045302317821497115,25.97,26.078,5
BubbleSort,som-rs-bc-l4bits,25.1758,25.177,0.01957549488518825,25.145,25.197,5
BubbleSort,som-rs-bc-nan,25.9272,25.907,0.06198951524250135,25.86,26.007,5
DeltaBlue,som-rs-bc-baseline,13.493799999999998,13.503,0.03176790833529952,13.45,13.53,5
DeltaBlue,som-rs-bc-l3bits,11.2744,11.248,0.12980485353021268,11.163,11.498,5
DeltaBlue,som-rs-bc-l4bits,11.4732,11.462,0.2275317560253954,11.21,11.835,5
DeltaBlue,som-rs-bc-nan,10.8646,10.913,0.08208105749806115,10.732,10.923,5
Dispatch,som-rs-bc-baseline,42.8936,42.938,0.25745057778144587,42.486,43.194,5
Dispatch,som-rs-bc-l3bits,33.58,33.499,0.515314952237948,33.171,34.464,5
Dispatch,som-rs-bc-l4bits,34.327,34.207,0.22332151710034523,34.141,34.598,5
Dispatch,som-rs-bc-nan,33.380399999999995,33.388,0.06293885922067566,33.299,33.456,5
Fannkuch,som-rs-bc-baseline,46.5544,46.352,0.7031801333939951,46.116,47.794,5
Fannkuch,som-rs-bc-l3bits,35.3112,35.268,0.20880301721957897,35.048,35.598,5
Fannkuch,som-rs-bc-l4bits,35.8224,35.85,0.28805954245606974,35.498,36.262,5
Fannkuch,som-rs-bc-nan,35.2102,35.196,0.0467675100898026,35.156,35.278,5
Fibonacci,som-rs-bc-baseline,147.86759999999998,147.656,0.6897922150908942,147.16,148.746,5
Fibonacci,som-rs-bc-l3bits,121.7588,121.299,1.5214860170241433,120.446,124.374,5
Fibonacci,som-rs-bc-l4bits,120.12519999999999,120.053,0.9543490975528843,119.031,121.147,5
Fibonacci,som-rs-bc-nan,116.332,116.018,0.6865154768830781,115.682,117.302,5
FieldLoop,som-rs-bc-baseline,13.3686,13.355,0.028474550040343084,13.347,13.417,5
FieldLoop,som-rs-bc-l3bits,10.7112,10.67,0.1289755790837944,10.622,10.938,5
FieldLoop,som-rs-bc-l4bits,9.858,9.814,0.11778794505381233,9.794,10.068,5
FieldLoop,som-rs-bc-nan,10.4042,10.042,0.8268544007260289,10.004,11.882,5
GraphSearch,som-rs-bc-baseline,63.0998,63.035,0.24127722644294605,62.854,63.482,5
GraphSearch,som-rs-bc-l3bits,56.700599999999994,56.6,0.2800362476537622,56.367,57.083,5
GraphSearch,som-rs-bc-l4bits,55.1936,55.426,0.5579106559297821,54.27,55.607,5
GraphSearch,som-rs-bc-nan,55.22279999999999,55.192,0.29535520987448344,54.954,55.661,5
IntegerLoop,som-rs-bc-baseline,5571.086,5555.743,46.72358809530816,5536.012,5652.42,5
IntegerLoop,som-rs-bc-l3bits,4498.4326,4503.901,11.55047571747575,4485.497,4511.534,5
IntegerLoop,som-rs-bc-l4bits,4554.9952,4554.317,55.13208316579367,4485.273,4620.648,5
IntegerLoop,som-rs-bc-nan,4720.749,4670.241,106.824017699673,4658.866,4910.461,5
JsonSmall,som-rs-bc-baseline,9.3376,9.321,0.05921824043316396,9.269,9.422,5
JsonSmall,som-rs-bc-l3bits,8.1106,8.12,0.025402755756019618,8.071,8.137,5
JsonSmall,som-rs-bc-l4bits,8.0916,8.077,0.035089884582312346,8.06,8.148,5
JsonSmall,som-rs-bc-nan,7.9652,7.95,0.04933254503874732,7.912,8.037,5
List,som-rs-bc-baseline,6954.6831,6889.892,7322.212830243683,9.031,14215.005,10
List,som-rs-bc-l3bits,5999.3765,5963.647,6317.1172273623415,6.651,12108.021,10
List,som-rs-bc-l4bits,6153.7639,6103.6235,6479.958570795709,6.703,12485.861,10
List,som-rs-bc-nan,5438.2998,5386.878500000001,5725.797512175765,6.463,10934.976,10
Loop,som-rs-bc-baseline,4791.8729,4742.7505,4946.626416773814,98.064,9627.915,10
Loop,som-rs-bc-l3bits,4105.3677,4066.1895,4252.4641408909165,71.155,8227.162,10
Loop,som-rs-bc-l4bits,4261.4923,4223.723,4399.289045640748,87.755,8520.418,10
Loop,som-rs-bc-nan,3751.4105000000004,3722.2425000000003,3879.4349824106043,71.166,7556.099,10
Mandelbrot,som-rs-bc-baseline,152.8741,152.83800000000002,114.26608553571597,44.208,262.533,10
Mandelbrot,som-rs-bc-l3bits,126.6025,125.2055,96.26047959832738,34.664,226.281,10
Mandelbrot,som-rs-bc-l4bits,129.96800000000002,126.9915,101.51710795723054,33.855,246.936,10
Mandelbrot,som-rs-bc-nan,119.6084,119.991,83.71606053958025,38.602,200.201,10
NBody,som-rs-bc-baseline,25.6526,25.615,0.1370594761408348,25.505,25.797,5
NBody,som-rs-bc-l3bits,23.827199999999998,23.641,0.4017451928772774,23.447,24.331,5
