bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,61.2792,70.338,17.898652267992862,27.324,76.229,20
Bounce,som-rs-bc-l3bits,46.8731,54.183,13.595820166119939,20.919,55.085,20
Bounce,som-rs-bc-l4bits,47.18245,53.737,12.269039127113073,24.192,55.388,20
Bounce,som-rs-bc-nan,48.90695,55.223,11.71394915418545,24.417,56.111,20
BubbleSort,som-rs-bc-baseline,29.220299999999998,32.3825,5.979722393662031,15.817,34.606,20
BubbleSort,som-rs-bc-l3bits,23.16685,25.7695,4.586404155935118,13.206,27.42,20
BubbleSort,som-rs-bc-l4bits,21.8305,24.5885,5.482979467598365,11.392,26.5,20
BubbleSort,som-rs-bc-nan,22.63795,25.0675,4.9577260860939925,11.39,26.007,20
DeltaBlue,som-rs-bc-baseline,12.2961,13.4315,2.3469652947448623,5.714,13.615,20
DeltaBlue,som-rs-bc-l3bits,11.2295,11.2485,0.9912581850727308,8.002,13.167,20
DeltaBlue,som-rs-bc-l4bits,10.44195,11.062000000000001,1.5882023759087203,6.52,11.835,20
DeltaBlue,som-rs-bc-nan,9.899750000000001,10.735,1.7703020519852417,4.617,10.923,20
Dispatch,som-rs-bc-baseline,37.78625,42.705,9.367074378262128,19.047,43.787,20
Dispatch,som-rs-bc-l3bits,30.181400000000004,33.5125,6.786445573036705,14.496,34.992,20
Dispatch,som-rs-bc-l4bits,30.95555,34.178,6.507133757209123,14.901,35.863,20
Dispatch,som-rs-bc-nan,29.463150000000002,33.371,7.580198999436141,14.346,34.513,20
Fannkuch,som-rs-bc-baseline,40.3168,45.5605,10.080952234679751,20.061,47.794,20
Fannkuch,som-rs-bc-l3bits,30.333199999999998,34.6865,8.624062228805858,14.074,36.547,20
Fannkuch,som-rs-bc-l4bits,31.2469,34.361999999999995,7.04540694652234,13.791,36.799,20
Fannkuch,som-rs-bc-nan,31.2659,35.046499999999995,6.837558119833806,16.649,35.928,20
Fibonacci,som-rs-bc-baseline,130.96285,147.9035,35.97008198383324,65.854,158.665,20
Fibonacci,som-rs-bc-l3bits,104.84034999999999,120.3015,28.31031811023379,52.374,124.374,20
Fibonacci,som-rs-bc-l4bits,104.0273,119.027,28.376526457619864,48.925,121.932,20
Fibonacci,som-rs-bc-nan,101.31765,116.029,28.180889882245793,52.45,120.566,20
FieldLoop,som-rs-bc-baseline,12.44705,13.3115,2.0583064186748037,7.712,16.393,20
FieldLoop,som-rs-bc-l3bits,10.0651,10.6765,1.84298698913076,4.276,11.762,20
FieldLoop,som-rs-bc-l4bits,8.8766,9.794,1.9473270587356946,4.076,10.068,20
FieldLoop,som-rs-bc-nan,9.2669,9.712499999999999,1.649815074166608,4.325,11.882,20
GraphSearch,som-rs-bc-baseline,54.30839999999999,63.0355,15.732968992064503,24.83,63.556,20
GraphSearch,som-rs-bc-l3bits,48.15785,56.216,14.646637560150827,21.884,59.286,20
GraphSearch,som-rs-bc-l4bits,47.43175,54.536500000000004,13.05166041009826,22.147,55.757,20
GraphSearch,som-rs-bc-nan,49.8703,54.9025,9.087761649603268,30.609,55.661,20
IntegerLoop,som-rs-bc-baseline,4698.4746,5575.1525,1601.6030553090895,1979.246,5667.022,20
IntegerLoop,som-rs-bc-l3bits,3838.7799,4497.9055,1293.3296557268839,1668.378,5326.693,20
IntegerLoop,som-rs-bc-l4bits,3815.1855499999997,4503.7744999999995,1257.5273250045093,1686.542,4620.648,20
IntegerLoop,som-rs-bc-nan,3959.88785,4672.2935,1326.3666541779412,1717.279,4910.461,20
JsonSmall,som-rs-bc-baseline,8.134350000000001,9.2895,2.102659100307338,3.75,9.422,20
JsonSmall,som-rs-bc-l3bits,7.85985,8.1025,0.7332098338990796,5.837,8.977,20
JsonSmall,som-rs-bc-l4bits,8.02415,8.065999999999999,1.0635674464545701,4.592,9.956,20
JsonSmall,som-rs-bc-nan,7.1837,7.943,1.5518845283956166,3.287,8.037,20
List,som-rs-bc-baseline,5799.3625,2505.3305,6463.24089845638,4.318,14215.005,40
List,som-rs-bc-l3bits,4934.9776,2121.3044999999997,5508.552721453179,2.857,12108.021,40
List,som-rs-bc-l4bits,5058.6546,2160.788,5651.342659606929,3.146,12485.861,40
List,som-rs-bc-nan,4577.3541,1988.4904999999999,5099.196396374834,2.75,10934.976,40
Loop,som-rs-bc-baseline,4012.383575,1794.9005,4381.936584272974,38.818,9627.915,40
Loop,som-rs-bc-l3bits,3411.3565000000003,1487.4825,3745.53398843211,32.365,8264.422,40
Loop,som-rs-bc-l4bits,3520.355925,1537.1375,3858.886522540092,39.029,8520.418,40
Loop,som-rs-bc-nan,3167.698625,1394.094,3469.068279092245,32.759,7566.285,40
Mandelbrot,som-rs-bc-baseline,130.76442500000002,75.1015,107.32183733312775,13.698,276.497,40
Mandelbrot,som-rs-bc-l3bits,104.99402500000001,59.4785,86.67795788167729,11.171,226.281,40
Mandelbrot,som-rs-bc-l4bits,108.47617499999998,60.44199999999999,90.85647408818933,11.977,246.936,40
Mandelbrot,som-rs-bc-nan,101.63215,60.062,78.37441575999475,19.013,202.889,40
NBody,som-rs-bc-baseline,22.00245,24.5235,5.262728694618211,10.734,26.114,20
NBody,som-rs-bc-l3bits,20.7732,23.106499999999997,4.870195409459029,8.592,24.331,20
NBody,som-rs-bc-l4bits,20.218,22.211,3.8840579024357598,11.169,22.809,20
NBody,som-rs-bc-nan,19.62335,20.878500000000003,3.551934006543773,8.284,22.163,20
PageRank,som-rs-bc-baseline,56.82095,66.09899999999999,17.290292111851606,24.255,67.755,20
PageRank,som-rs-bc-l3bits,38.2548,44.200500000000005,11.579747327486078,16.708,46.286,20
PageRank,som-rs-bc-l4bits,38.677299999999995,43.491,9.510054546857793,16.883,44.793,20
PageRank,som-rs-bc-nan,52.3269,60.587999999999994,14.879882434099791,22.92,61.982,20
Permute,som-rs-bc-baseline,86.62615,98.20750000000001,22.98225540733318,43.447,102.742,20
Permute,som-rs-bc-l3bits,65.30735,75.11500000000001,18.46340305712899,30.649,77.913,20
Permute,som-rs-bc-l4bits,67.7423,77.565,18.497471312530664,31.275,80.692,20
Permute,som-rs-bc-nan,63.6921,72.9525,17.630700594790834,31.358,76.066,20
