bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.3107999999999995,7.233,0.5537586067905353,7.181,11.949,75
ArgRead,som-rs-bc-l3bits,5.22192,5.194,0.12675415233882925,5.132,5.956,75
ArgRead,som-rs-bc-l4bits,5.168293333333334,5.117,0.1432504679803057,5.085,5.745,75
ArgRead,som-rs-bc-nan,5.206466666666667,5.153,0.2542729079389146,5.122,7.339,75
ArrayReadConst,som-rs-bc-baseline,20.648026666666667,20.515,0.42046026817895255,20.374,23.149,75
ArrayReadConst,som-rs-bc-l3bits,18.173146666666668,18.049,0.6133785633538082,18.0,23.181,75
ArrayReadConst,som-rs-bc-l4bits,17.558106666666667,17.518,0.11312114689072837,17.472,17.964,75
ArrayReadConst,som-rs-bc-nan,18.084226666666666,17.956,0.6829176788135126,17.88,22.884,75
ArrayWriteConstConst,som-rs-bc-baseline,28.142466666666667,27.905,0.632891142455161,27.739,31.479,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.84133333333333,24.557,0.8246476779769609,24.421,28.441,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.081999999999997,23.986,0.39330835162688793,23.852,26.848,75
ArrayWriteConstConst,som-rs-bc-nan,24.104266666666664,23.994,0.5599598038984424,23.89,28.724,75
BlockSend0ConstReturn,som-rs-bc-baseline,106.22602666666667,115.785,16.366600316443183,79.5,124.781,75
BlockSend0ConstReturn,som-rs-bc-l3bits,95.19069333333333,97.975,8.481040527654121,76.613,105.098,75
BlockSend0ConstReturn,som-rs-bc-l4bits,94.88534666666666,97.675,8.525443386255771,76.209,102.535,75
BlockSend0ConstReturn,som-rs-bc-nan,97.64073333333334,98.627,10.423483671347453,77.033,144.798,75
Bounce,som-rs-bc-baseline,70.749,71.038,0.7029989331428628,69.881,71.389,5
Bounce,som-rs-bc-l3bits,53.970600000000005,54.063,0.2799648192184154,53.486,54.174,5
Bounce,som-rs-bc-l4bits,53.3494,53.353,0.15159419513952155,53.161,53.525,5
Bounce,som-rs-bc-nan,55.10940000000001,55.217,0.31020041908417906,54.732,55.423,5
BubbleSort,som-rs-bc-baseline,31.0294,31.029,0.054866200889072424,30.95,31.099,5
BubbleSort,som-rs-bc-l3bits,24.275,24.273,0.0843119208653215,24.179,24.402,5
BubbleSort,som-rs-bc-l4bits,24.227800000000002,24.233,0.062359441947469715,24.152,24.321,5
BubbleSort,som-rs-bc-nan,24.1224,24.112,0.05744823757087905,24.06,24.217,5
Const,som-rs-bc-baseline,10.147639999999999,10.08,0.18950017043421014,10.02,11.066,75
Const,som-rs-bc-l3bits,8.05596,7.981,0.19254409393203417,7.911,8.785,75
Const,som-rs-bc-l4bits,8.102866666666667,8.01,0.3274085939424735,7.94,10.095,75
Const,som-rs-bc-nan,8.118146666666666,8.094,0.07875564215452237,8.039,8.619,75
DeltaBlue,som-rs-bc-baseline,1498.7676999999999,1969.5900000000001,881.0057956689168,13.124,2150.199,20
DeltaBlue,som-rs-bc-l3bits,1243.38235,1611.228,732.8808789158371,10.625,1870.811,20
DeltaBlue,som-rs-bc-l4bits,1242.07305,1626.655,730.4165490511832,10.595,1776.677,20
DeltaBlue,som-rs-bc-nan,1223.1638,1589.0085,719.678617181864,10.572,1766.594,20
Dispatch,som-rs-bc-baseline,44.596199999999996,43.736,2.4101391453606995,42.911,48.857,5
Dispatch,som-rs-bc-l3bits,34.2338,34.148,0.563939890413863,33.709,35.17,5
