bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,34500608.0,34500608.0,0.0,34500608.0,34500608.0,5
Bounce,som-rs-bc-l3bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
Bounce,som-rs-bc-l4bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
Bounce,som-rs-bc-nan,20631552.0,20631552.0,0.0,20631552.0,20631552.0,5
BubbleSort,som-rs-bc-baseline,1994752.0,1994752.0,0.0,1994752.0,1994752.0,5
BubbleSort,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
BubbleSort,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
BubbleSort,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,5
DeltaBlue,som-rs-bc-baseline,5525504.0,5525504.0,0.0,5525504.0,5525504.0,5
DeltaBlue,som-rs-bc-l3bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
DeltaBlue,som-rs-bc-l4bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
DeltaBlue,som-rs-bc-nan,3526656.0,3526656.0,0.0,3526656.0,3526656.0,5
Dispatch,som-rs-bc-baseline,22695936.0,22695936.0,0.0,22695936.0,22695936.0,5
Dispatch,som-rs-bc-l3bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Dispatch,som-rs-bc-l4bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Dispatch,som-rs-bc-nan,16240640.0,16240640.0,0.0,16240640.0,16240640.0,5
Fannkuch,som-rs-bc-baseline,14442496.0,14442496.0,0.0,14442496.0,14442496.0,5
Fannkuch,som-rs-bc-l3bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
Fannkuch,som-rs-bc-l4bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
Fannkuch,som-rs-bc-nan,8450048.0,8450048.0,0.0,8450048.0,8450048.0,5
