bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,70.7086,71.04,0.8877695646957008,69.285,71.634,5
Bounce,som-rs-bc-l3bits,55.675599999999996,55.884,0.5269319690434433,55.016,56.167,5
Bounce,som-rs-bc-l4bits,54.14639999999999,54.016,0.26821782192837323,53.914,54.514,5
Bounce,som-rs-bc-nan,55.838800000000006,55.749,0.48128442734000915,55.424,56.633,5
BubbleSort,som-rs-bc-baseline,34.08,33.71,1.0915491285324712,33.347,36.01,5
BubbleSort,som-rs-bc-l3bits,25.9726,25.965,0.03533836442168772,25.937,26.027,5
BubbleSort,som-rs-bc-l4bits,25.4098,25.26,0.2542856661316162,25.18,25.716,5
BubbleSort,som-rs-bc-nan,25.9082,25.891,0.04989689369089043,25.858,25.985,5
DeltaBlue,som-rs-bc-baseline,13.646199999999999,13.647,0.06313636036389912,13.566,13.72,5
DeltaBlue,som-rs-bc-l3bits,11.3088,11.283,0.053288835603717215,11.261,11.376,5
DeltaBlue,som-rs-bc-l4bits,11.1328,11.1,0.08750828532202015,11.039,11.249,5
DeltaBlue,som-rs-bc-nan,10.836400000000001,10.845,0.03576730350473712,10.787,10.882,5
Dispatch,som-rs-bc-baseline,43.346000000000004,43.432,0.3969735507562177,42.944,43.858,5
Dispatch,som-rs-bc-l3bits,35.8278,33.897,3.9470902827272627,33.614,42.809,5
Dispatch,som-rs-bc-l4bits,33.9136,33.816,0.3620763731590352,33.519,34.502,5
Dispatch,som-rs-bc-nan,33.464999999999996,33.492,0.09939567395012729,33.359,33.579,5
Fannkuch,som-rs-bc-baseline,46.745,46.724,0.49325652555237637,46.144,47.411,5
Fannkuch,som-rs-bc-l3bits,36.3698,36.4,0.26444980620147696,35.965,36.675,5
Fannkuch,som-rs-bc-l4bits,35.6862,35.897,0.41146773871107,35.126,36.067,5
Fannkuch,som-rs-bc-nan,35.3626,35.185,0.37202795593879867,35.045,35.961,5
Fibonacci,som-rs-bc-baseline,150.3174,150.196,1.19471599135525,148.735,151.503,5
Fibonacci,som-rs-bc-l3bits,121.3432,121.534,1.2282071079423018,119.554,122.842,5
