bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,34500608.0,34500608.0,0.0,34500608.0,34500608.0,20
Bounce,som-rs-bc-l3bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
Bounce,som-rs-bc-l4bits,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
Bounce,som-rs-bc-nan,20631552.0,20631552.0,0.0,20631552.0,20631552.0,20
BubbleSort,som-rs-bc-baseline,1994752.0,1994752.0,0.0,1994752.0,1994752.0,20
BubbleSort,som-rs-bc-l3bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
BubbleSort,som-rs-bc-l4bits,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
BubbleSort,som-rs-bc-nan,1331200.0,1331200.0,0.0,1331200.0,1331200.0,20
DeltaBlue,som-rs-bc-baseline,5525504.0,5525504.0,0.0,5525504.0,5525504.0,20
DeltaBlue,som-rs-bc-l3bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
DeltaBlue,som-rs-bc-l4bits,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
DeltaBlue,som-rs-bc-nan,3526656.0,3526656.0,0.0,3526656.0,3526656.0,20
Dispatch,som-rs-bc-baseline,22695936.0,22695936.0,0.0,22695936.0,22695936.0,20
Dispatch,som-rs-bc-l3bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Dispatch,som-rs-bc-l4bits,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Dispatch,som-rs-bc-nan,16240640.0,16240640.0,0.0,16240640.0,16240640.0,20
Fannkuch,som-rs-bc-baseline,14442496.0,14442496.0,0.0,14442496.0,14442496.0,20
Fannkuch,som-rs-bc-l3bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fannkuch,som-rs-bc-l4bits,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fannkuch,som-rs-bc-nan,8450048.0,8450048.0,0.0,8450048.0,8450048.0,20
Fibonacci,som-rs-bc-baseline,106835970.0,106835970.0,0.0,106835970.0,106835970.0,20
Fibonacci,som-rs-bc-l3bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
Fibonacci,som-rs-bc-l4bits,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
Fibonacci,som-rs-bc-nan,68472830.0,68472830.0,0.0,68472830.0,68472830.0,20
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-baseline,19808256.0,19808256.0,0.0,19808256.0,19808256.0,20
GraphSearch,som-rs-bc-l3bits,14241792.0,14241792.0,0.0,14241792.0,14241792.0,20
