bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,60.87825,70.214,17.683633256340084,27.346,72.124,20
Bounce,som-rs-bc-l3bits,46.79065,54.715,14.721214717739477,20.501,56.167,20
Bounce,som-rs-bc-l4bits,46.751549999999995,53.647000000000006,12.805872889852246,21.459,55.833,20
Bounce,som-rs-bc-nan,48.226,55.3465,13.113847084986965,21.544,56.633,20
BubbleSort,som-rs-bc-baseline,28.766399999999997,32.8745,7.7309141857459815,12.161,36.01,20
BubbleSort,som-rs-bc-l3bits,23.53725,25.898,4.588704425285157,12.787,28.764,20
BubbleSort,som-rs-bc-l4bits,23.05385,25.201999999999998,4.836406683468081,10.364,26.948,20
BubbleSort,som-rs-bc-nan,23.28085,25.8465,4.63927830452562,11.787,27.09,20
DeltaBlue,som-rs-bc-baseline,12.606100000000001,13.557500000000001,2.2093086772968027,6.761,15.194,20
DeltaBlue,som-rs-bc-l3bits,10.37625,11.263,2.1363885629972055,4.34,12.866,20
DeltaBlue,som-rs-bc-l4bits,10.497499999999999,10.9765,1.304263998946289,6.256,11.249,20
DeltaBlue,som-rs-bc-nan,10.549949999999999,10.809999999999999,1.037570769938889,6.77,12.372,20
Dispatch,som-rs-bc-baseline,38.97955,43.1605,10.241092804943898,20.282,57.191,20
Dispatch,som-rs-bc-l3bits,30.7609,33.7625,7.349421831180439,16.455,42.809,20
Dispatch,som-rs-bc-l4bits,31.527499999999996,33.8665,5.873158448219726,15.732,35.478,20
Dispatch,som-rs-bc-nan,30.2882,33.4125,6.2495275493011215,16.721,34.644,20
Fannkuch,som-rs-bc-baseline,40.9202,46.167,10.236495615405227,20.695,49.252,20
Fannkuch,som-rs-bc-l3bits,31.28095,34.48950000000001,7.351064129734804,13.477,36.675,20
Fannkuch,som-rs-bc-l4bits,31.054750000000002,34.725,7.231291999832539,13.8,36.171,20
Fannkuch,som-rs-bc-nan,32.25265,34.794,5.905252445916264,16.569,36.313,20
Fibonacci,som-rs-bc-baseline,132.02315000000002,149.539,35.358538643110215,66.844,159.893,20
Fibonacci,som-rs-bc-l3bits,104.97755,119.5805,27.717371809931763,51.415,123.994,20
Fibonacci,som-rs-bc-l4bits,102.45354999999999,116.12049999999999,26.29968758564694,52.627,120.228,20
Fibonacci,som-rs-bc-nan,101.78745,116.04249999999999,27.175055298399165,49.363,121.918,20
FieldLoop,som-rs-bc-baseline,12.86825,13.32,1.8692594051346139,8.33,18.258,20
FieldLoop,som-rs-bc-l3bits,10.1593,10.831,1.670210421662965,5.665,11.595,20
FieldLoop,som-rs-bc-l4bits,9.632000000000001,10.279,1.6265807210542194,5.497,10.999,20
FieldLoop,som-rs-bc-nan,8.8087,9.729,2.0642479476733606,3.993,10.456,20
GraphSearch,som-rs-bc-baseline,55.848,62.7625,13.064521354053747,28.685,64.102,20
GraphSearch,som-rs-bc-l3bits,48.57295,56.2915,14.95366409410997,21.925,58.534,20
GraphSearch,som-rs-bc-l4bits,47.7774,54.355999999999995,12.066655601720232,25.829,55.927,20
GraphSearch,som-rs-bc-nan,48.5025,54.8425,11.844522409336017,23.078,55.652,20
IntegerLoop,som-rs-bc-baseline,4728.6253,5570.7155,1544.813855951655,2043.073,5666.421,20
IntegerLoop,som-rs-bc-l3bits,3897.7868499999995,4526.504000000001,1139.2156579768878,1893.461,4615.466,20
IntegerLoop,som-rs-bc-l4bits,3790.4897499999997,4430.8515,1193.174894474617,1608.473,4551.928,20
IntegerLoop,som-rs-bc-nan,3977.28745,4666.4715,1291.1783216910405,1726.999,4769.126,20
JsonSmall,som-rs-bc-baseline,10.464749999999999,11.2225,1.8684245509604018,5.54,12.721,20
JsonSmall,som-rs-bc-l3bits,8.32215,8.138,0.5940693097079175,7.75,9.647,20
JsonSmall,som-rs-bc-l4bits,7.6679,8.002,1.2402129231453938,3.84,10.422,20
JsonSmall,som-rs-bc-nan,7.650499999999999,7.9585,1.1980070512049759,4.923,10.735,20
List,som-rs-bc-baseline,5864.67235,2593.063,6487.516070784126,5.061,15233.877,40
List,som-rs-bc-l3bits,4940.9493,2059.6575,5476.208725492226,3.443,12286.886,40
List,som-rs-bc-l4bits,4915.1835249999995,2022.25,5459.390238703163,3.513,11939.989,40
List,som-rs-bc-nan,4633.706700000001,2070.251,5110.156573432766,3.413,11018.977,40
Loop,som-rs-bc-baseline,4025.3491750000003,1801.2665,4362.059708835712,37.457,9597.302,40
Loop,som-rs-bc-l3bits,3424.3343,1443.7195,3733.4163751744427,31.84,8267.868,40
Loop,som-rs-bc-l4bits,3421.5751250000003,1445.6375,3724.280746816479,34.715,8334.975,40
Loop,som-rs-bc-nan,3199.4765749999997,1445.001,3463.921318559928,32.39,7589.704,40
Mandelbrot,som-rs-bc-baseline,131.6952,76.6175,106.88001240552477,13.557,281.177,40
Mandelbrot,som-rs-bc-l3bits,105.64134999999999,57.819500000000005,85.30295659635419,15.616,218.769,40
Mandelbrot,som-rs-bc-l4bits,104.867425,59.382,85.17558088484724,14.495,214.548,40
Mandelbrot,som-rs-bc-nan,101.574325,59.658500000000004,79.28897297030996,12.307,204.481,40
NBody,som-rs-bc-baseline,22.50605,24.5565,4.797767863397795,11.164,26.578,20
NBody,som-rs-bc-l3bits,21.790100000000002,23.333,4.043165577145033,10.531,24.901,20
NBody,som-rs-bc-l4bits,20.5601,22.366,4.156838106314132,10.404,23.551,20
NBody,som-rs-bc-nan,19.54445,21.514,3.8450145913760507,9.789,22.131,20
PageRank,som-rs-bc-baseline,58.44945,66.806,15.079527053434505,26.434,68.075,20
PageRank,som-rs-bc-l3bits,38.8118,45.5965,11.865230423827693,17.484,46.683,20
PageRank,som-rs-bc-l4bits,39.2979,43.6565,8.750901492808733,20.044,45.808,20
PageRank,som-rs-bc-nan,52.45645,59.7285,14.00015533175107,23.273,61.447,20
Permute,som-rs-bc-baseline,86.2393,99.444,25.30503837100222,42.06,105.471,20
Permute,som-rs-bc-l3bits,68.28495000000001,75.697,15.488349082880262,38.817,82.442,20
Permute,som-rs-bc-l4bits,66.2869,75.7505,17.494102936944817,33.203,77.213,20
Permute,som-rs-bc-nan,64.7834,72.6115,15.850847858445272,32.626,75.894,20
Queens,som-rs-bc-baseline,3945.9252,1780.6565,4285.052067608642,29.01,9507.783,40
Queens,som-rs-bc-l3bits,3354.5985,1505.4025,3661.7796024309805,27.783,8135.032,40
Queens,som-rs-bc-l4bits,3362.9796,1476.995,3667.0742415655322,24.343,8333.913,40
Queens,som-rs-bc-nan,3131.6441,1448.267,3400.9554573076152,25.62,7446.651,40
QuickSort,som-rs-bc-baseline,47.98205,54.504999999999995,12.508209091695697,24.004,56.325,20
QuickSort,som-rs-bc-l3bits,36.949200000000005,41.8465,9.164657248594217,19.407,43.411,20
QuickSort,som-rs-bc-l4bits,37.31705,40.362,6.725271604572051,19.36,41.78,20
QuickSort,som-rs-bc-nan,36.4921,41.093,8.586266898520659,16.849,42.017,20
Recurse,som-rs-bc-baseline,3733.138425,1653.329,4088.9432365520834,21.136,8883.381,40
Recurse,som-rs-bc-l3bits,3155.50155,1332.3,3492.467937304867,15.5,7687.788,40
Recurse,som-rs-bc-l4bits,3191.074025,1370.7185,3482.884749351168,15.954,7655.753,40
