bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,3.7858666666666667,3.524,1.1190339382498435,2.846,9.107,75
ArgRead,som-rs-bc-l3bits,4.1007066666666665,3.284,1.4735935463416703,2.701,8.426,75
ArgRead,som-rs-bc-l4bits,3.454066666666667,3.05,0.9686335085438011,2.743,7.375,75
ArgRead,som-rs-bc-nan,3.679693333333333,3.152,1.1566504526215122,2.656,7.893,75
ArrayReadConst,som-rs-bc-baseline,9.042480000000001,9.285,0.9438686114474173,7.562,11.592,75
ArrayReadConst,som-rs-bc-l3bits,8.254959999999999,7.589,2.2373003787745778,6.576,17.542,75
ArrayReadConst,som-rs-bc-l4bits,8.139786666666668,7.573,1.7519483153962676,6.483,14.142,75
ArrayReadConst,som-rs-bc-nan,8.532786666666667,7.859,1.889516985994135,7.241,16.727,75
ArrayWriteConstConst,som-rs-bc-baseline,12.584573333333333,12.953,1.5711068758984845,10.509,18.212,75
ArrayWriteConstConst,som-rs-bc-l3bits,9.48984,9.058,1.4746531799311593,8.376,16.85,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.167826666666667,8.656,1.2813061892579114,8.288,14.76,75
ArrayWriteConstConst,som-rs-bc-nan,9.744133333333332,9.19,1.7682443601259181,8.769,19.443,75
BlockSend0ConstReturn,som-rs-bc-baseline,45.48896,46.991,10.724674292843003,27.827,61.744,75
BlockSend0ConstReturn,som-rs-bc-l3bits,39.53532,37.671,6.5438218359411735,27.394,55.392,75
BlockSend0ConstReturn,som-rs-bc-l4bits,41.17138666666666,41.458,6.590640950033029,28.269,55.021,75
BlockSend0ConstReturn,som-rs-bc-nan,39.420626666666664,38.116,6.182637980609838,27.863,52.841,75
Bounce,som-rs-bc-baseline,31.469399999999997,28.237,6.41446274445491,27.346,42.502,5
Bounce,som-rs-bc-l3bits,21.9782,21.771,1.185633459379415,20.501,23.704,5
Bounce,som-rs-bc-l4bits,25.2746,26.122,2.868628818791307,21.459,28.951,5
Bounce,som-rs-bc-nan,26.3088,25.706,3.9499409109504438,21.544,32.316,5
BubbleSort,som-rs-bc-baseline,15.9744,15.913,2.507724227262639,12.161,19.021,5
