bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.216186666666667,7.205,0.049377118383111915,7.15,7.41,75
ArgRead,som-rs-bc-l3bits,5.17336,5.174,0.03169390767614194,5.117,5.345,75
ArgRead,som-rs-bc-l4bits,5.11628,5.097,0.11478140917366324,5.038,5.963,75
ArgRead,som-rs-bc-nan,5.200066666666666,5.15,0.2752823284563693,5.138,7.532,75
ArrayReadConst,som-rs-bc-baseline,21.70528,21.459,1.0297966154485017,21.363,29.845,75
ArrayReadConst,som-rs-bc-l3bits,18.439253333333333,18.067,2.3462059717727226,18.014,38.207,75
ArrayReadConst,som-rs-bc-l4bits,17.584546666666665,17.473,0.34984248553411207,17.39,19.238,75
ArrayReadConst,som-rs-bc-nan,18.092853333333334,17.952,0.6131307275035306,17.892,22.922,75
ArrayWriteConstConst,som-rs-bc-baseline,28.877173333333335,28.676,0.5677109650339861,28.447,31.288,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.73612,24.575,0.8094093435372519,24.432,30.439,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.311120000000003,24.211,0.38435333406308014,24.065,26.916,75
ArrayWriteConstConst,som-rs-bc-nan,24.184373333333333,23.972,0.545351480347416,23.852,26.812,75
BlockSend0ConstReturn,som-rs-bc-baseline,106.56685333333334,116.13,16.464832882740613,79.586,124.639,75
BlockSend0ConstReturn,som-rs-bc-l3bits,95.85256,98.779,8.463306719486665,76.958,104.198,75
BlockSend0ConstReturn,som-rs-bc-l4bits,95.12936,97.825,8.518274869187247,76.325,102.773,75
BlockSend0ConstReturn,som-rs-bc-nan,96.05522666666667,98.879,8.492329662499953,77.341,105.041,75
Bounce,som-rs-bc-baseline,71.387,71.603,0.7512063631253398,70.14,72.124,5
Bounce,som-rs-bc-l3bits,54.237,54.36,0.30189816163733235,53.879,54.551,5
Bounce,som-rs-bc-l4bits,53.119600000000005,53.142,0.25666086573531327,52.804,53.38,5
Bounce,som-rs-bc-nan,55.2312,55.269,0.33277950658056,54.864,55.615,5
BubbleSort,som-rs-bc-baseline,31.755000000000003,31.611,0.4611084471141251,31.376,32.548,5
BubbleSort,som-rs-bc-l3bits,24.281200000000002,24.331,0.1334380005845399,24.122,24.432,5
