bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.690033333333333,7.7955000000000005,1.7924934742063816,2.846,9.107,300
ArgRead,som-rs-bc-l3bits,5.146823333333334,5.569,0.9869431432537583,2.701,8.426,300
ArgRead,som-rs-bc-l4bits,5.067776666666667,5.7044999999999995,1.0955033998666035,2.743,7.375,300
ArgRead,som-rs-bc-nan,5.0433900000000005,5.518,1.0113299356271672,2.656,7.893,300
ArrayReadConst,som-rs-bc-baseline,19.693283333333333,23.0205,6.857234813490543,7.562,44.987,300
ArrayReadConst,som-rs-bc-l3bits,16.306186666666665,19.1095,4.9456195568562915,6.576,38.207,300
ArrayReadConst,som-rs-bc-l4bits,15.757909999999999,18.424999999999997,4.523159584921676,6.483,22.828,300
ArrayReadConst,som-rs-bc-nan,16.027203333333333,18.4925,4.456578080690002,7.241,22.922,300
ArrayWriteConstConst,som-rs-bc-baseline,25.534313333333333,29.957,7.58220927567659,10.509,37.041,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.087576666666667,24.9065,6.7682339286180975,8.376,30.439,300
ArrayWriteConstConst,som-rs-bc-l4bits,20.853973333333332,24.7255,6.813752994166088,8.288,30.291,300
ArrayWriteConstConst,som-rs-bc-nan,21.10269,24.99,6.673182875725515,8.769,30.431,300
BlockSend0ConstReturn,som-rs-bc-baseline,89.57110666666667,90.404,29.565731459541944,27.827,145.4,300
BlockSend0ConstReturn,som-rs-bc-l3bits,79.3004,93.697,24.446745730862247,27.394,114.926,300
BlockSend0ConstReturn,som-rs-bc-l4bits,79.11104999999999,93.1745,23.35347699709144,28.269,102.773,300
BlockSend0ConstReturn,som-rs-bc-nan,79.20431333333335,93.81450000000001,24.362434724266286,27.863,105.041,300
Bounce,som-rs-bc-baseline,60.87825,70.214,17.683633256340084,27.346,72.124,20
Bounce,som-rs-bc-l3bits,46.79065,54.715,14.721214717739477,20.501,56.167,20
Bounce,som-rs-bc-l4bits,46.751549999999995,53.647000000000006,12.805872889852246,21.459,55.833,20
Bounce,som-rs-bc-nan,48.226,55.3465,13.113847084986965,21.544,56.633,20
BubbleSort,som-rs-bc-baseline,28.766399999999997,32.8745,7.7309141857459815,12.161,36.01,20
BubbleSort,som-rs-bc-l3bits,23.53725,25.898,4.588704425285157,12.787,28.764,20
BubbleSort,som-rs-bc-l4bits,23.05385,25.201999999999998,4.836406683468081,10.364,26.948,20
BubbleSort,som-rs-bc-nan,23.28085,25.8465,4.63927830452562,11.787,27.09,20
Const,som-rs-bc-baseline,9.992609999999999,11.5695,2.3350946120856233,4.704,12.79,300
Const,som-rs-bc-l3bits,7.160823333333333,8.3455,2.133578920222613,2.941,9.848,300
Const,som-rs-bc-l4bits,7.35594,8.524999999999999,2.0233835341214617,2.983,9.896,300
Const,som-rs-bc-nan,7.311170000000001,8.48,2.091643400490639,3.005,9.374,300
DeltaBlue,som-rs-bc-baseline,1318.15515,1997.9645,916.4544063643792,6.761,2299.66,80
DeltaBlue,som-rs-bc-l3bits,1110.0163875,1603.3775,763.3204580956675,4.34,1884.29,80
DeltaBlue,som-rs-bc-l4bits,1105.2031375000001,1588.409,752.104374516297,6.256,1911.599,80
DeltaBlue,som-rs-bc-nan,1055.9213750000001,1586.1309999999999,722.1355654873123,6.77,1793.772,80
Dispatch,som-rs-bc-baseline,38.97955,43.1605,10.241092804943898,20.282,57.191,20
Dispatch,som-rs-bc-l3bits,30.7609,33.7625,7.349421831180439,16.455,42.809,20
Dispatch,som-rs-bc-l4bits,31.527499999999996,33.8665,5.873158448219726,15.732,35.478,20
Dispatch,som-rs-bc-nan,30.2882,33.4125,6.2495275493011215,16.721,34.644,20
Fannkuch,som-rs-bc-baseline,40.9202,46.167,10.236495615405227,20.695,49.252,20
Fannkuch,som-rs-bc-l3bits,31.28095,34.48950000000001,7.351064129734804,13.477,36.675,20
Fannkuch,som-rs-bc-l4bits,31.054750000000002,34.725,7.231291999832539,13.8,36.171,20
Fannkuch,som-rs-bc-nan,32.25265,34.794,5.905252445916264,16.569,36.313,20
Fibonacci,som-rs-bc-baseline,132.02315000000002,149.539,35.358538643110215,66.844,159.893,20
Fibonacci,som-rs-bc-l3bits,104.97755,119.5805,27.717371809931763,51.415,123.994,20
Fibonacci,som-rs-bc-l4bits,102.45354999999999,116.12049999999999,26.29968758564694,52.627,120.228,20
Fibonacci,som-rs-bc-nan,101.78745,116.04249999999999,27.175055298399165,49.363,121.918,20
FieldConstWrite,som-rs-bc-baseline,7.395306666666667,8.447,1.9684772613325996,3.213,18.365,300
FieldConstWrite,som-rs-bc-l3bits,5.5150500000000005,6.177,1.2913113454170038,2.721,9.409,300
FieldConstWrite,som-rs-bc-l4bits,5.41068,5.944,1.0922930243774704,2.771,8.061,300
FieldConstWrite,som-rs-bc-nan,5.498343333333333,6.1285,1.1671748838486793,2.702,8.554,300
FieldLoop,som-rs-bc-baseline,12.86825,13.32,1.8692594051346139,8.33,18.258,20
FieldLoop,som-rs-bc-l3bits,10.1593,10.831,1.670210421662965,5.665,11.595,20
FieldLoop,som-rs-bc-l4bits,9.632000000000001,10.279,1.6265807210542194,5.497,10.999,20
FieldLoop,som-rs-bc-nan,8.8087,9.729,2.0642479476733606,3.993,10.456,20
FieldRead,som-rs-bc-baseline,6.89206,7.906000000000001,1.8213963981509682,3.048,12.02,300
FieldRead,som-rs-bc-l3bits,5.622066666666666,6.0585,1.0452159698523245,2.724,8.448,300
FieldRead,som-rs-bc-l4bits,5.294783333333333,5.7995,1.0380716121550078,2.832,8.909,300
FieldRead,som-rs-bc-nan,5.370466666666667,5.7875,0.9680502361730708,2.778,8.111,300
FieldReadIncWrite,som-rs-bc-baseline,11.743313333333333,13.319500000000001,2.8486917894934334,5.85,21.237,300
FieldReadIncWrite,som-rs-bc-l3bits,9.49235,10.826,2.6006550655684615,3.809,14.795,300
