bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,31.469399999999997,28.237,6.41446274445491,27.346,42.502,5
Bounce,som-rs-bc-l3bits,21.9782,21.771,1.185633459379415,20.501,23.704,5
Bounce,som-rs-bc-l4bits,25.2746,26.122,2.868628818791307,21.459,28.951,5
Bounce,som-rs-bc-nan,26.3088,25.706,3.9499409109504438,21.544,32.316,5
BubbleSort,som-rs-bc-baseline,15.9744,15.913,2.507724227262639,12.161,19.021,5
BubbleSort,som-rs-bc-l3bits,17.4058,15.242,5.691003004743539,12.787,26.596,5
BubbleSort,som-rs-bc-l4bits,17.5304,15.864,7.6522773603679575,10.364,26.948,5
BubbleSort,som-rs-bc-nan,17.1308,16.039,6.057583197942889,11.787,27.09,5
DeltaBlue,som-rs-bc-baseline,9.8066,9.039,3.170197202068036,6.761,15.194,5
DeltaBlue,som-rs-bc-l3bits,7.952,7.098,3.4099416417293713,4.34,12.866,5
DeltaBlue,som-rs-bc-l4bits,8.9488,10.127,1.9997261562524005,6.256,10.679,5
DeltaBlue,som-rs-bc-nan,9.7744,9.66,2.0238365299598686,6.77,12.372,5
Dispatch,som-rs-bc-baseline,22.5236,22.669,1.4202532520645739,20.282,24.238,5
Dispatch,som-rs-bc-l3bits,19.3788,16.9,4.672291643294542,16.455,27.439,5
Dispatch,som-rs-bc-l4bits,23.8046,20.319,7.967224441422496,15.732,35.027,5
Dispatch,som-rs-bc-nan,19.9282,19.915,2.420364683265726,16.721,22.977,5
Fannkuch,som-rs-bc-baseline,24.0974,22.028,4.699487450775882,20.695,32.269,5
Fannkuch,som-rs-bc-l3bits,19.624599999999997,20.081,4.676450074575799,13.477,25.22,5
Fannkuch,som-rs-bc-l4bits,19.5674,18.954,4.838677484602585,13.8,26.253,5
Fannkuch,som-rs-bc-nan,23.7056,25.545,6.51484568504888,16.569,32.012,5
Fibonacci,som-rs-bc-baseline,72.6608,74.637,4.363843569606961,66.844,77.593,5
Fibonacci,som-rs-bc-l3bits,58.821400000000004,57.304,9.303197315976915,51.415,74.561,5
Fibonacci,som-rs-bc-l4bits,58.205,58.618,3.672588528544955,52.627,62.883,5
Fibonacci,som-rs-bc-nan,56.247400000000006,57.026,6.176017551788533,49.363,65.512,5
FieldLoop,som-rs-bc-baseline,11.869200000000001,11.284,3.8374184942484435,8.33,18.258,5
FieldLoop,som-rs-bc-l3bits,8.1294,8.454,2.515750444698361,5.665,11.595,5
FieldLoop,som-rs-bc-l4bits,7.7,6.281,2.394699772414071,5.497,10.999,5
FieldLoop,som-rs-bc-nan,5.7062,4.752,1.9471059806800448,3.993,8.305,5
GraphSearch,som-rs-bc-baseline,34.537,31.497,7.2556417014623875,28.685,46.594,5
GraphSearch,som-rs-bc-l3bits,23.4926,22.713,2.1302452440974955,21.925,27.241,5
GraphSearch,som-rs-bc-l4bits,27.4908,26.284,2.043548188812781,25.829,30.295,5
GraphSearch,som-rs-bc-nan,29.155,27.829,6.4636437479180415,23.078,40.144,5
IntegerLoop,som-rs-bc-baseline,2122.4796,2091.06,96.0807273354026,2043.073,2283.48,5
IntegerLoop,som-rs-bc-l3bits,1977.1508000000001,1938.927,79.81903905836006,1893.461,2080.186,5
IntegerLoop,som-rs-bc-l4bits,1781.2597999999998,1810.306,162.10621771758176,1608.473,1937.961,5
IntegerLoop,som-rs-bc-nan,1799.0428,1788.655,71.82421316798396,1726.999,1873.356,5
JsonSmall,som-rs-bc-baseline,8.337,6.931,2.970314208968472,5.54,12.721,5
JsonSmall,som-rs-bc-l3bits,9.150400000000001,9.353,0.6639885541182166,7.989,9.647,5
JsonSmall,som-rs-bc-l4bits,6.8347999999999995,6.161,2.4344933148398664,3.84,10.422,5
JsonSmall,som-rs-bc-nan,6.7246,6.159,2.316445293979549,4.923,10.735,5
List,som-rs-bc-baseline,8.1702,8.984,2.4325840581570866,5.061,10.892,5
List,som-rs-bc-l3bits,5.1666,4.645,2.1580980746944753,3.443,8.848,5
List,som-rs-bc-l4bits,5.926,6.446,1.5870322933072285,3.513,7.734,5
List,som-rs-bc-nan,5.439,4.798,2.4105884136451006,3.413,9.425,5
Loop,som-rs-bc-baseline,40.7402,40.069,2.9233260509221366,37.457,44.409,5
Loop,som-rs-bc-l3bits,40.935199999999995,39.014,8.876470312010289,31.84,55.81,5
Loop,som-rs-bc-l4bits,42.0504,38.618,6.8558102949250275,34.715,50.945,5
Loop,som-rs-bc-nan,38.5424,35.346,7.681832353026191,32.39,50.171,5
Mandelbrot,som-rs-bc-baseline,18.4568,18.537,3.6780246328702044,13.557,22.347,5
Mandelbrot,som-rs-bc-l3bits,21.0574,19.494,5.407269717704121,15.616,26.934,5
Mandelbrot,som-rs-bc-l4bits,17.5228,18.315,2.1748129114937687,14.495,19.559,5
Mandelbrot,som-rs-bc-nan,15.5424,14.202,3.5893808379719205,12.307,20.911,5
NBody,som-rs-bc-baseline,14.8684,14.748,2.9246984118024884,11.164,19.184,5
NBody,som-rs-bc-l3bits,15.990199999999998,16.749,4.063576343567326,10.531,21.023,5
NBody,som-rs-bc-l4bits,14.153,15.809,3.524385974889811,10.404,18.047,5
NBody,som-rs-bc-nan,14.4462,12.183,4.968097543325816,9.789,21.485,5
PageRank,som-rs-bc-baseline,33.480399999999996,33.288,5.945821288938982,26.434,42.676,5
PageRank,som-rs-bc-l3bits,18.9,17.568,1.9474731063611623,17.484,21.733,5
PageRank,som-rs-bc-l4bits,25.1954,25.141,5.334294498806755,20.044,32.374,5
PageRank,som-rs-bc-nan,29.402800000000003,28.157,6.2405903727131475,23.273,39.843,5
Permute,som-rs-bc-baseline,43.644800000000004,43.003,1.7192567289384104,42.06,45.898,5
Permute,som-rs-bc-l3bits,42.4814,41.691,3.3518118682288836,38.817,46.811,5
Permute,som-rs-bc-l4bits,36.882600000000004,38.016,3.25056253593128,33.203,40.822,5
Permute,som-rs-bc-nan,38.431799999999996,40.3,5.64465164558452,32.626,45.667,5
Queens,som-rs-bc-baseline,34.008799999999994,33.132,4.230340376376349,29.01,38.885,5
Queens,som-rs-bc-l3bits,33.403800000000004,31.422,7.375306956323921,27.783,45.843,5
Queens,som-rs-bc-l4bits,30.025799999999997,29.83,5.708291749726883,24.343,36.341,5
Queens,som-rs-bc-nan,28.3692,26.927,3.191748220019868,25.62,33.046,5
QuickSort,som-rs-bc-baseline,27.053800000000003,27.591,3.1174602964592837,24.004,31.375,5
QuickSort,som-rs-bc-l3bits,21.646800000000002,21.615,2.024759541278915,19.407,24.681,5
QuickSort,som-rs-bc-l4bits,26.9132,26.808,5.51802090427356,19.36,32.803,5
QuickSort,som-rs-bc-nan,22.279,22.608,3.5952292694625188,16.849,26.9,5
Recurse,som-rs-bc-baseline,25.6764,21.968,6.246752780445214,21.136,35.588,5
Recurse,som-rs-bc-l3bits,22.2228,16.512,8.444689911417708,15.5,32.686,5
Recurse,som-rs-bc-l4bits,19.2906,19.033,2.5295750235958607,15.954,22.9,5
Recurse,som-rs-bc-nan,19.0186,18.328,3.113002296818943,16.365,24.357,5
Richards,som-rs-bc-baseline,107.34259999999999,106.967,6.727308696648307,101.156,117.553,5
Richards,som-rs-bc-l3bits,82.04780000000001,83.337,6.015548329121795,74.475,88.613,5
Richards,som-rs-bc-l4bits,84.6434,86.952,5.927346396154015,76.658,90.509,5
Richards,som-rs-bc-nan,82.387,77.68,7.724748830868226,75.539,92.657,5
Sieve,som-rs-bc-baseline,37.8478,37.432,4.335600385183118,31.629,43.539,5
Sieve,som-rs-bc-l3bits,32.3084,31.748,2.2694519823076225,29.92,35.857,5
Sieve,som-rs-bc-l4bits,34.5476,35.687,3.4783791915200983,30.439,39.026,5
Sieve,som-rs-bc-nan,31.9758,31.594,0.9206547670000975,31.133,33.34,5
Storage,som-rs-bc-baseline,29.723000000000003,29.476,2.8871809780476188,25.81,32.821,5
Storage,som-rs-bc-l3bits,29.2312,27.877,4.75988457843255,24.267,36.145,5
Storage,som-rs-bc-l4bits,22.1484,20.918,1.9228746188974455,20.512,24.538,5
Storage,som-rs-bc-nan,23.527,21.779,5.501200141787244,20.094,33.214,5
Sum,som-rs-bc-baseline,26.895999999999997,25.033,4.904065354376916,22.483,32.681,5
Sum,som-rs-bc-l3bits,22.2566,21.646,2.1819736020401357,20.418,26.045,5
Sum,som-rs-bc-l4bits,26.6616,26.21,3.8953560556128886,21.928,31.412,5
Sum,som-rs-bc-nan,24.8816,24.344,4.0019308214910465,21.375,31.599,5
Towers,som-rs-bc-baseline,15.1558,15.296,0.8668083409843268,13.847,15.96,5
Towers,som-rs-bc-l3bits,18.2758,17.582,3.9283330688728517,13.75,23.551,5
Towers,som-rs-bc-l4bits,12.8336,12.951,3.454073580571207,9.22,18.314,5
Towers,som-rs-bc-nan,12.4336,14.055,2.834363914531794,9.303,15.074,5
TreeSort,som-rs-bc-baseline,25.5998,24.934,2.631236439394985,22.472,28.749,5
TreeSort,som-rs-bc-l3bits,24.7876,23.674,5.90071777837239,18.649,31.993,5
TreeSort,som-rs-bc-l4bits,25.9204,26.174,3.0080811657932376,22.064,30.277,5
TreeSort,som-rs-bc-nan,26.1586,25.071,2.859332142301765,23.884,30.913,5
WhileLoop,som-rs-bc-baseline,23.038,21.621,5.2463675052363605,18.253,31.243,5
WhileLoop,som-rs-bc-l3bits,20.944200000000002,21.487,5.971499870216863,12.808,29.231,5
WhileLoop,som-rs-bc-l4bits,24.290399999999998,26.568,5.5722520851088575,17.751,30.125,5
WhileLoop,som-rs-bc-nan,18.5754,18.309,0.5575942072869852,18.078,19.332,5
