bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
GraphSearch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
IntegerLoop,som-rs-bc-baseline,11314.7,11890.5,1235.8260437967467,8248.0,12560.0,20
IntegerLoop,som-rs-bc-l3bits,7588.05,8019.5,957.1673381169537,5564.0,8481.0,20
IntegerLoop,som-rs-bc-l4bits,7653.6,8002.5,819.4926158107961,6111.0,8711.0,20
IntegerLoop,som-rs-bc-nan,7562.35,7941.5,915.8712432490312,5552.0,8423.0,20
JsonSmall,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
JsonSmall,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
List,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Loop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Loop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Loop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Loop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Mandelbrot,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Mandelbrot,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Mandelbrot,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Mandelbrot,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
NBody,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
PageRank,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Permute,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Queens,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
QuickSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Recurse,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Richards,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sieve,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Storage,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Sum,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Towers,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
TreeSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
WhileLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
