bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,31.2834,32.344,3.5133391239673974,27.324,35.537,5
Bounce,som-rs-bc-l3bits,24.3476,21.941,5.636128706834151,20.919,34.372,5
Bounce,som-rs-bc-l4bits,26.6342,25.44,3.0981770769276564,24.192,31.933,5
Bounce,som-rs-bc-nan,29.318600000000004,29.021,3.40680646647267,24.417,32.636,5
BubbleSort,som-rs-bc-baseline,19.926,17.847,4.815561234165754,15.817,26.532,5
BubbleSort,som-rs-bc-l3bits,15.756799999999998,15.924,2.4020409446968216,13.206,18.423,5
BubbleSort,som-rs-bc-l4bits,12.690000000000001,11.903,1.3591039327439236,11.392,14.411,5
BubbleSort,som-rs-bc-nan,14.533599999999998,15.14,2.164932978177384,11.39,17.002,5
DeltaBlue,som-rs-bc-baseline,8.8554,8.485,2.526433315961457,5.714,12.476,5
DeltaBlue,som-rs-bc-l3bits,11.446200000000001,11.49,2.106738877981797,8.002,13.167,5
DeltaBlue,som-rs-bc-l4bits,8.2478,7.806,1.8978627979914668,6.52,10.776,5
DeltaBlue,som-rs-bc-nan,7.3432,7.328,1.9785677142822282,4.617,10.037,5
Dispatch,som-rs-bc-baseline,22.2224,20.934,3.5059719479767666,19.047,27.384,5
Dispatch,som-rs-bc-l3bits,19.3342,19.589,4.656036909217966,14.496,25.637,5
Dispatch,som-rs-bc-l4bits,20.6598,18.637,4.851033673352516,14.901,26.454,5
Dispatch,som-rs-bc-nan,16.7992,16.424,2.1866259853939356,14.346,20.166,5
Fannkuch,som-rs-bc-baseline,23.4912,23.584,2.969881260252673,20.061,27.433,5
Fannkuch,som-rs-bc-l3bits,16.107999999999997,14.372,3.697702327121532,14.074,22.663,5
Fannkuch,som-rs-bc-l4bits,20.037,21.372,4.349230679097166,13.791,25.188,5
Fannkuch,som-rs-bc-nan,19.898,20.304,2.367525395851119,16.649,23.09,5
Fibonacci,som-rs-bc-baseline,70.709,69.568,5.0631139627703465,65.854,78.668,5
Fibonacci,som-rs-bc-l3bits,57.241600000000005,56.225,4.468054419990874,52.374,62.064,5
Fibonacci,som-rs-bc-l4bits,56.3144,57.691,4.732189060043993,48.925,60.628,5
Fibonacci,som-rs-bc-nan,53.8236,53.262,1.482204203205484,52.45,56.319,5
FieldLoop,som-rs-bc-baseline,10.330400000000001,9.54,3.5114767975881604,7.712,16.393,5
