bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,7.293186666666667,7.248,0.14922979679759732,7.196,7.851,75
ArgRead,som-rs-bc-l3bits,5.1195466666666665,5.106,0.06288541560247084,5.035,5.441,75
ArgRead,som-rs-bc-l4bits,5.19944,5.113,0.7440924499375426,5.076,11.556,75
ArgRead,som-rs-bc-nan,5.1966399999999995,5.153,0.18686406679578466,5.107,6.733,75
ArrayReadConst,som-rs-bc-baseline,20.8642,20.594,0.5330424657288291,20.351,23.111,75
ArrayReadConst,som-rs-bc-l3bits,18.204720000000002,18.084,0.42335106382675153,18.026,21.397,75
ArrayReadConst,som-rs-bc-l4bits,17.640946666666665,17.532,0.28038235926567756,17.483,19.383,75
ArrayReadConst,som-rs-bc-nan,18.011653333333335,17.933,0.5745655584012163,17.881,22.908,75
ArrayWriteConstConst,som-rs-bc-baseline,28.14292,27.839,0.9078277720932445,27.771,32.863,75
ArrayWriteConstConst,som-rs-bc-l3bits,24.656093333333335,24.595,0.1832627838049182,24.494,25.345,75
ArrayWriteConstConst,som-rs-bc-l4bits,24.770946666666667,23.971,4.400299694625642,23.877,60.205,75
ArrayWriteConstConst,som-rs-bc-nan,24.04568,23.968,0.23345212831802842,23.867,25.558,75
BlockSend0ConstReturn,som-rs-bc-baseline,107.26752,116.19,16.38285709032958,79.333,129.6,75
BlockSend0ConstReturn,som-rs-bc-l3bits,95.78782666666667,98.26,8.47421294977877,77.115,103.852,75
BlockSend0ConstReturn,som-rs-bc-l4bits,95.29552,97.909,8.530444832290796,76.33,103.478,75
BlockSend0ConstReturn,som-rs-bc-nan,95.86445333333333,98.615,8.623633084465936,76.895,104.604,75
Bounce,som-rs-bc-baseline,70.6494,70.992,0.8489763247582307,69.661,71.398,5
Bounce,som-rs-bc-l3bits,54.0552,54.155,0.30845048224958327,53.537,54.284,5
Bounce,som-rs-bc-l4bits,53.7682,53.811,0.2874399067631362,53.326,54.125,5
Bounce,som-rs-bc-nan,55.021,55.046,0.2877012339215804,54.674,55.346,5
BubbleSort,som-rs-bc-baseline,31.4366,31.161,0.5136431640740466,31.061,32.3,5
BubbleSort,som-rs-bc-l3bits,24.6418,24.433,0.558203994969581,24.25,25.617,5
BubbleSort,som-rs-bc-l4bits,24.0474,24.078,0.07444998321020586,23.916,24.095,5
BubbleSort,som-rs-bc-nan,24.1662,24.184,0.09769186250655745,24.019,24.275,5
Const,som-rs-bc-baseline,10.229013333333334,10.218,0.17908811762334648,10.024,10.698,75
Const,som-rs-bc-l3bits,7.922466666666666,7.891,0.07697864451724057,7.863,8.273,75
Const,som-rs-bc-l4bits,8.011320000000001,7.991,0.07494108677145325,7.945,8.382,75
Const,som-rs-bc-nan,8.1436,8.094,0.19798491616036565,8.034,9.683,75
DeltaBlue,som-rs-bc-baseline,1501.1471,1954.2465,884.2361248630546,13.141,2266.211,20
DeltaBlue,som-rs-bc-l3bits,1238.97135,1608.858,729.9841412597714,10.859,1866.04,20
DeltaBlue,som-rs-bc-l4bits,1248.6316,1630.734,734.5685856130937,10.682,1801.327,20
DeltaBlue,som-rs-bc-nan,1213.8685,1572.842,715.6257054075494,10.463,1833.252,20
Dispatch,som-rs-bc-baseline,43.4544,43.661,0.41388802833616983,42.768,43.787,5
Dispatch,som-rs-bc-l3bits,33.741,33.728,0.2201056564470814,33.521,34.075,5
Dispatch,som-rs-bc-l4bits,34.1286,33.986,0.40709188152062054,33.695,34.678,5
Dispatch,som-rs-bc-nan,34.344,34.393,0.17519560496770314,34.06,34.513,5
Fannkuch,som-rs-bc-baseline,45.1072,45.283,0.34469218151852327,44.634,45.44,5
Fannkuch,som-rs-bc-l3bits,34.1068,34.024,0.1619049103640775,33.965,34.325,5
Fannkuch,som-rs-bc-l4bits,33.0372,33.064,0.1397558585534075,32.888,33.226,5
Fannkuch,som-rs-bc-nan,34.397000000000006,34.279,0.30542511357123125,34.212,34.937,5
Fibonacci,som-rs-bc-baseline,156.7566,158.104,2.3512295294164716,154.176,158.665,5
Fibonacci,som-rs-bc-l3bits,119.28599999999999,119.756,1.764317856850063,116.25,120.773,5
Fibonacci,som-rs-bc-l4bits,120.5768,121.385,1.8459947724736399,117.426,121.932,5
Fibonacci,som-rs-bc-nan,119.0542,119.75,1.7866463556059393,116.18,120.566,5
FieldConstWrite,som-rs-bc-baseline,7.94012,7.928,0.07418912282771581,7.834,8.205,75
FieldConstWrite,som-rs-bc-l3bits,6.34084,6.037,0.8778441812112704,5.98,9.6,75
FieldConstWrite,som-rs-bc-l4bits,5.632639999999999,5.599,0.11857608345517061,5.575,6.425,75
FieldConstWrite,som-rs-bc-nan,5.807813333333334,5.796,0.07421256783877786,5.74,6.374,75
FieldLoop,som-rs-bc-baseline,12.7372,12.74,0.020437710243566883,12.708,12.763,5
FieldLoop,som-rs-bc-l3bits,10.769400000000001,10.76,0.0359972221150467,10.73,10.815,5
FieldLoop,som-rs-bc-l4bits,9.6918,9.686,0.03589150317275664,9.663,9.752,5
FieldLoop,som-rs-bc-nan,9.400200000000002,9.409,0.024631280924873208,9.362,9.421,5
FieldRead,som-rs-bc-baseline,7.292706666666667,7.217,0.43306044061450005,7.175,10.921,75
FieldRead,som-rs-bc-l3bits,5.9396,5.937,0.03184888304715492,5.897,6.075,75
