bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArgRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayReadConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
ArrayWriteConstConst,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
BlockSend0ConstReturn,som-rs-bc-baseline,304.52666666666664,0.0,616.8978189448816,0.0,2278.0,300
BlockSend0ConstReturn,som-rs-bc-l3bits,299.39666666666665,0.0,608.3431465343715,0.0,2058.0,300
BlockSend0ConstReturn,som-rs-bc-l4bits,299.39666666666665,0.0,608.4802049821113,0.0,1999.0,300
BlockSend0ConstReturn,som-rs-bc-nan,296.6566666666667,0.0,601.6382084790622,0.0,1798.0,300
Bounce,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Bounce,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
BubbleSort,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Const,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
Const,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
DeltaBlue,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
DeltaBlue,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Dispatch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fannkuch,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
Fibonacci,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldConstWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldConstWrite,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldLoop,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,20
FieldLoop,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,20
FieldRead,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l3bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-l4bits,0.0,0.0,0.0,0.0,0.0,300
FieldRead,som-rs-bc-nan,0.0,0.0,0.0,0.0,0.0,300
FieldReadIncWrite,som-rs-bc-baseline,0.0,0.0,0.0,0.0,0.0,300
