bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.768703333333334,7.765000000000001,1.7820887491053428,2.835,10.686,300
ArgRead,som-rs-bc-l3bits,5.176839999999999,5.6025,0.9700365857321368,2.741,8.231,300
ArgRead,som-rs-bc-l4bits,5.0964833333333335,5.558999999999999,1.065369885547893,2.717,11.556,300
ArgRead,som-rs-bc-nan,5.06708,5.532,1.0041632135588712,2.63,7.631,300
ArrayReadConst,som-rs-bc-baseline,18.581516666666666,22.2865,5.958062864728418,7.531,26.027,300
ArrayReadConst,som-rs-bc-l3bits,16.00298,18.738999999999997,4.765261189793958,7.284,23.141,300
ArrayReadConst,som-rs-bc-l4bits,15.611203333333332,18.2825,4.511063500811092,7.03,24.019,300
ArrayReadConst,som-rs-bc-nan,15.832536666666668,18.455,4.687639672691603,7.243,22.908,300
ArrayWriteConstConst,som-rs-bc-baseline,25.053056666666667,29.93,7.911701438521088,10.329,36.568,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.098476666666667,24.936999999999998,6.755067609641297,8.717,26.643,300
ArrayWriteConstConst,som-rs-bc-l4bits,21.075873333333334,24.759500000000003,6.9989856864706015,8.841,60.205,300
ArrayWriteConstConst,som-rs-bc-nan,21.008083333333335,24.9805,6.733220504652274,8.783,30.495,300
BlockSend0ConstReturn,som-rs-bc-baseline,88.21459,90.0945,31.144263685795096,26.572,137.556,300
BlockSend0ConstReturn,som-rs-bc-l3bits,78.37972,93.2405,25.36384409837007,27.353,109.086,300
BlockSend0ConstReturn,som-rs-bc-l4bits,78.84305333333333,93.053,25.611100323944807,28.289,139.848,300
BlockSend0ConstReturn,som-rs-bc-nan,78.76772666666666,94.1425,25.349618988751516,27.769,104.604,300
Bounce,som-rs-bc-baseline,61.2792,70.338,17.898652267992862,27.324,76.229,20
Bounce,som-rs-bc-l3bits,46.8731,54.183,13.595820166119939,20.919,55.085,20
Bounce,som-rs-bc-l4bits,47.18245,53.737,12.269039127113073,24.192,55.388,20
Bounce,som-rs-bc-nan,48.90695,55.223,11.71394915418545,24.417,56.111,20
BubbleSort,som-rs-bc-baseline,29.220299999999998,32.3825,5.979722393662031,15.817,34.606,20
BubbleSort,som-rs-bc-l3bits,23.16685,25.7695,4.586404155935118,13.206,27.42,20
BubbleSort,som-rs-bc-l4bits,21.8305,24.5885,5.482979467598365,11.392,26.5,20
BubbleSort,som-rs-bc-nan,22.63795,25.0675,4.9577260860939925,11.39,26.007,20
Const,som-rs-bc-baseline,9.518619999999999,10.9305,2.6010048448519174,4.54,14.045,300
Const,som-rs-bc-l3bits,7.21352,8.346499999999999,2.0128408973039904,3.011,9.861,300
Const,som-rs-bc-l4bits,7.286356666666667,8.516,1.9875395394452948,3.049,8.852,300
Const,som-rs-bc-nan,7.44561,8.479,1.9312829494066668,2.995,14.041,300
DeltaBlue,som-rs-bc-baseline,1306.5707625,1954.2465,918.2493225337424,5.714,2266.211,80
DeltaBlue,som-rs-bc-l3bits,1105.1914875,1608.858,772.8959683527102,8.002,1976.066,80
DeltaBlue,som-rs-bc-l4bits,1096.7674875,1630.734,764.4916871656733,6.52,1890.072,80
DeltaBlue,som-rs-bc-nan,1048.952675,1572.842,726.3702190764247,4.617,1833.252,80
Dispatch,som-rs-bc-baseline,37.78625,42.705,9.367074378262128,19.047,43.787,20
Dispatch,som-rs-bc-l3bits,30.181400000000004,33.5125,6.786445573036705,14.496,34.992,20
Dispatch,som-rs-bc-l4bits,30.95555,34.178,6.507133757209123,14.901,35.863,20
Dispatch,som-rs-bc-nan,29.463150000000002,33.371,7.580198999436141,14.346,34.513,20
Fannkuch,som-rs-bc-baseline,40.3168,45.5605,10.080952234679751,20.061,47.794,20
Fannkuch,som-rs-bc-l3bits,30.333199999999998,34.6865,8.624062228805858,14.074,36.547,20
Fannkuch,som-rs-bc-l4bits,31.2469,34.361999999999995,7.04540694652234,13.791,36.799,20
Fannkuch,som-rs-bc-nan,31.2659,35.046499999999995,6.837558119833806,16.649,35.928,20
Fibonacci,som-rs-bc-baseline,130.96285,147.9035,35.97008198383324,65.854,158.665,20
Fibonacci,som-rs-bc-l3bits,104.84034999999999,120.3015,28.31031811023379,52.374,124.374,20
Fibonacci,som-rs-bc-l4bits,104.0273,119.027,28.376526457619864,48.925,121.932,20
Fibonacci,som-rs-bc-nan,101.31765,116.029,28.180889882245793,52.45,120.566,20
FieldConstWrite,som-rs-bc-baseline,7.353960000000001,8.331,1.9205234319255897,3.13,18.199,300
FieldConstWrite,som-rs-bc-l3bits,5.6899766666666665,6.304,1.3834093806621026,2.775,9.6,300
FieldConstWrite,som-rs-bc-l4bits,5.35231,5.935,1.1310628147320407,2.684,7.347,300
FieldConstWrite,som-rs-bc-nan,5.4211833333333335,6.133,1.2695895933360688,2.7,8.534,300
FieldLoop,som-rs-bc-baseline,12.44705,13.3115,2.0583064186748037,7.712,16.393,20
FieldLoop,som-rs-bc-l3bits,10.0651,10.6765,1.84298698913076,4.276,11.762,20
FieldLoop,som-rs-bc-l4bits,8.8766,9.794,1.9473270587356946,4.076,10.068,20
FieldLoop,som-rs-bc-nan,9.2669,9.712499999999999,1.649815074166608,4.325,11.882,20
FieldRead,som-rs-bc-baseline,6.88593,7.923,1.7958543373847662,3.016,12.024,300
FieldRead,som-rs-bc-l3bits,5.4952266666666665,6.081,1.162466839296402,2.773,8.387,300
FieldRead,som-rs-bc-l4bits,5.157546666666667,5.759,1.0162828957708312,2.74,8.47,300
FieldRead,som-rs-bc-nan,5.185816666666667,5.7885,1.1598491236742154,2.78,8.076,300
FieldReadIncWrite,som-rs-bc-baseline,11.491133333333334,13.326,3.275719300960403,5.12,19.119,300
FieldReadIncWrite,som-rs-bc-l3bits,9.300799999999999,10.650500000000001,2.571765841819681,3.915,11.385,300
FieldReadIncWrite,som-rs-bc-l4bits,8.497516666666668,9.789,2.302296940099213,3.973,11.949,300
FieldReadIncWrite,som-rs-bc-nan,8.626103333333333,9.9985,2.2577575474644433,3.817,11.853,300
FieldReadWrite,som-rs-bc-baseline,9.361376666666667,10.964500000000001,2.742571479930952,3.915,13.191,300
FieldReadWrite,som-rs-bc-l3bits,6.8258833333333335,7.442,1.7704014518534017,2.89,11.627,300
FieldReadWrite,som-rs-bc-l4bits,6.019816666666666,6.646,1.335043813138313,2.804,8.185,300
FieldReadWrite,som-rs-bc-nan,6.490283333333333,7.189,1.4863648535881617,2.767,9.393,300
GlobalRead,som-rs-bc-baseline,6.65953,7.612500000000001,1.6666944823286436,2.892,11.221,300
GlobalRead,som-rs-bc-l3bits,5.199223333333333,5.7565,1.0781124872849266,2.661,7.814,300
GlobalRead,som-rs-bc-l4bits,5.1719800000000005,5.8595,1.189431243020339,2.652,8.15,300
GlobalRead,som-rs-bc-nan,5.200656666666667,5.7765,1.1187186615056053,2.611,8.31,300
GraphSearch,som-rs-bc-baseline,54.30839999999999,63.0355,15.732968992064503,24.83,63.556,20
GraphSearch,som-rs-bc-l3bits,48.15785,56.216,14.646637560150827,21.884,59.286,20
GraphSearch,som-rs-bc-l4bits,47.43175,54.536500000000004,13.05166041009826,22.147,55.757,20
GraphSearch,som-rs-bc-nan,49.8703,54.9025,9.087761649603268,30.609,55.661,20
IntegerLoop,som-rs-bc-baseline,4698.4746,5575.1525,1601.6030553090895,1979.246,5667.022,20
IntegerLoop,som-rs-bc-l3bits,3838.7799,4497.9055,1293.3296557268839,1668.378,5326.693,20
IntegerLoop,som-rs-bc-l4bits,3815.1855499999997,4503.7744999999995,1257.5273250045093,1686.542,4620.648,20
IntegerLoop,som-rs-bc-nan,3959.88785,4672.2935,1326.3666541779412,1717.279,4910.461,20
Json,som-rs-bc-baseline,2206.7936,2611.815,715.2435313294225,971.787,2790.396,60
Json,som-rs-bc-l3bits,1977.0064666666667,2368.6899999999996,658.4396846571999,846.24,2492.531,60
Json,som-rs-bc-l4bits,1981.3783,2383.3590000000004,665.3229162661988,837.132,2572.317,60
Json,som-rs-bc-nan,1951.2088666666668,2317.3575,645.2273878454636,838.225,2492.83,60
JsonSmall,som-rs-bc-baseline,8.134350000000001,9.2895,2.102659100307338,3.75,9.422,20
JsonSmall,som-rs-bc-l3bits,7.85985,8.1025,0.7332098338990796,5.837,8.977,20
JsonSmall,som-rs-bc-l4bits,8.02415,8.065999999999999,1.0635674464545701,4.592,9.956,20
JsonSmall,som-rs-bc-nan,7.1837,7.943,1.5518845283956166,3.287,8.037,20
List,som-rs-bc-baseline,5799.3625,2505.3305,6463.24089845638,4.318,14215.005,40
List,som-rs-bc-l3bits,4934.9776,2121.3044999999997,5508.552721453179,2.857,12108.021,40
List,som-rs-bc-l4bits,5058.6546,2160.788,5651.342659606929,3.146,12485.861,40
List,som-rs-bc-nan,4577.3541,1988.4904999999999,5099.196396374834,2.75,10934.976,40
LocalConstWrite,som-rs-bc-baseline,7.619296666666667,8.798,2.160935532721296,3.262,19.221,300
LocalConstWrite,som-rs-bc-l3bits,5.611873333333333,6.331,1.3877437369896748,2.794,15.905,300
LocalConstWrite,som-rs-bc-l4bits,5.560796666666667,6.2545,1.2198270706387424,2.846,7.897,300
LocalConstWrite,som-rs-bc-nan,5.85203,6.777,1.3578310423485023,2.808,7.572,300
LocalRead,som-rs-bc-baseline,6.64827,7.4895,1.613497461197559,2.933,10.578,300
LocalRead,som-rs-bc-l3bits,5.055476666666666,5.562,0.9474192102701174,2.641,7.577,300
LocalRead,som-rs-bc-l4bits,4.989433333333333,5.599,1.0408389008940189,2.658,7.433,300
LocalRead,som-rs-bc-nan,4.9382399999999995,5.554,1.0616860804925832,2.63,7.261,300
LocalReadIncWrite,som-rs-bc-baseline,11.296186666666667,13.278500000000001,3.298570449227556,5.004,15.957,300
LocalReadIncWrite,som-rs-bc-l3bits,8.079699999999999,9.171,1.9397708696533842,4.03,10.247,300
LocalReadIncWrite,som-rs-bc-l4bits,8.71691,10.473500000000001,2.545538799777084,3.982,10.884,300
LocalReadIncWrite,som-rs-bc-nan,7.876583333333333,9.006,1.8899053973922946,3.984,11.607,300
LocalReadWrite,som-rs-bc-baseline,9.354503333333334,11.063500000000001,2.8044052773903916,3.947,14.522,300
LocalReadWrite,som-rs-bc-l3bits,6.015843333333333,6.6754999999999995,1.4284376052512326,2.815,17.172,300
LocalReadWrite,som-rs-bc-l4bits,5.94649,6.7595,1.4228311465074026,2.881,9.674,300
LocalReadWrite,som-rs-bc-nan,5.95146,6.699,1.3533336895672565,2.825,7.579,300
Loop,som-rs-bc-baseline,4012.383575,1794.9005,4381.936584272974,38.818,9627.915,40
Loop,som-rs-bc-l3bits,3411.3565000000003,1487.4825,3745.53398843211,32.365,8264.422,40
Loop,som-rs-bc-l4bits,3520.355925,1537.1375,3858.886522540092,39.029,8520.418,40
