bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,70.2704,70.283,0.38798943284579385,69.64,70.631,5
Bounce,som-rs-bc-l3bits,54.723400000000005,54.841,0.38586305861017384,54.118,55.038,5
Bounce,som-rs-bc-l4bits,53.8446,53.776,0.38325161447800676,53.47,54.492,5
Bounce,som-rs-bc-nan,55.517399999999995,55.845,0.854768565168372,54.115,56.236,5
BubbleSort,som-rs-bc-baseline,32.6866,32.745,0.17594970872382662,32.458,32.871,5
BubbleSort,som-rs-bc-l3bits,25.165,25.166,0.13497407158413763,25.032,25.38,5
BubbleSort,som-rs-bc-l4bits,25.5978,25.449,0.3667604122584648,25.265,26.197,5
BubbleSort,som-rs-bc-nan,26.223400000000005,25.91,0.7098639306233273,25.864,27.492,5
DeltaBlue,som-rs-bc-baseline,13.4652,13.437,0.0720707985247844,13.423,13.593,5
DeltaBlue,som-rs-bc-l3bits,11.261199999999999,11.228,0.15153613430466045,11.125,11.483,5
DeltaBlue,som-rs-bc-l4bits,11.3202,11.265,0.1395732782447987,11.24,11.569,5
DeltaBlue,som-rs-bc-nan,10.931999999999999,10.973,0.08521443539682735,10.836,11.013,5
Dispatch,som-rs-bc-baseline,42.7668,42.473,0.48403274682608005,42.438,43.562,5
Dispatch,som-rs-bc-l3bits,33.6524,33.462,0.38728064759293124,33.279,34.228,5
Dispatch,som-rs-bc-l4bits,34.298199999999994,34.188,0.239239837819706,34.059,34.602,5
Dispatch,som-rs-bc-nan,33.6182,33.685,0.17815498870365537,33.424,33.846,5
Fannkuch,som-rs-bc-baseline,46.442,46.337,0.31628468189275233,46.059,46.888,5
Fannkuch,som-rs-bc-l3bits,35.324,35.379,0.3069356610105777,34.966,35.692,5
Fannkuch,som-rs-bc-l4bits,35.934000000000005,35.786,0.27845376635987235,35.664,36.287,5
Fannkuch,som-rs-bc-nan,35.3528,35.43,0.2090901719354618,35.121,35.576,5
Fibonacci,som-rs-bc-baseline,150.78820000000002,150.248,1.0392632967636362,150.001,152.538,5
Fibonacci,som-rs-bc-l3bits,118.029,117.954,0.9144107392195294,116.822,119.382,5
Fibonacci,som-rs-bc-l4bits,119.07419999999999,118.717,0.8004796686987187,118.418,120.379,5
Fibonacci,som-rs-bc-nan,116.9186,117.069,1.039708757296966,115.52,118.264,5
FieldLoop,som-rs-bc-baseline,13.7476,13.393,0.8390666242915392,13.337,15.248,5
FieldLoop,som-rs-bc-l3bits,10.6992,10.627,0.15821725569608397,10.622,10.982,5
FieldLoop,som-rs-bc-l4bits,9.9012,9.853,0.12197417759509634,9.836,10.119,5
FieldLoop,som-rs-bc-nan,10.0196,10.016,0.01040672859259802,10.009,10.033,5
GraphSearch,som-rs-bc-baseline,63.1656,63.038,0.283657011194857,62.965,63.66,5
GraphSearch,som-rs-bc-l3bits,55.8524,55.554,0.7315868369510211,55.366,57.123,5
GraphSearch,som-rs-bc-l4bits,55.7856,55.855,0.4652545539809361,55.26,56.339,5
GraphSearch,som-rs-bc-nan,55.274,55.27,0.2672162045984509,54.931,55.618,5
IntegerLoop,som-rs-bc-baseline,5569.6464,5579.642,39.41847898257887,5506.456,5613.959,5
IntegerLoop,som-rs-bc-l3bits,4526.6826,4441.882,209.6823835132555,4408.342,4900.878,5
IntegerLoop,som-rs-bc-l4bits,4467.268,4447.412,48.5311640340514,4435.289,4552.638,5
IntegerLoop,som-rs-bc-nan,4715.2744,4679.671,78.27336584879941,4656.469,4841.978,5
JsonSmall,som-rs-bc-baseline,9.372,9.361,0.06141253943617702,9.324,9.477,5
JsonSmall,som-rs-bc-l3bits,8.112,8.105,0.07656696415556842,8.038,8.236,5
JsonSmall,som-rs-bc-l4bits,8.243,8.123,0.29008619408720565,8.095,8.761,5
JsonSmall,som-rs-bc-nan,7.9786,7.974,0.04367264590106703,7.927,8.033,5
List,som-rs-bc-baseline,9.031,9.005,0.09330326896738436,8.941,9.189,5
List,som-rs-bc-l3bits,6.6370000000000005,6.604,0.07488324245116551,6.58,6.767,5
List,som-rs-bc-l4bits,6.735600000000001,6.73,0.013088162590677197,6.729,6.759,5
List,som-rs-bc-nan,6.547,6.485,0.11174748319313506,6.463,6.716,5
Loop,som-rs-bc-baseline,98.4132,98.377,0.2592087961470498,98.137,98.7,5
Loop,som-rs-bc-l3bits,70.09639999999999,69.846,0.5607774068202108,69.791,71.093,5
Loop,som-rs-bc-l4bits,88.683,88.618,0.4623699817245888,88.048,89.272,5
Loop,som-rs-bc-nan,71.439,71.386,0.15651996677740965,71.312,71.703,5
Mandelbrot,som-rs-bc-baseline,44.5302,44.185,0.6754670236214342,43.985,45.66,5
Mandelbrot,som-rs-bc-l3bits,61.955600000000004,62.012,0.3144976947451295,61.416,62.214,5
Mandelbrot,som-rs-bc-l4bits,59.269000000000005,58.836,1.7212601488444437,57.599,61.317,5
Mandelbrot,som-rs-bc-nan,39.939800000000005,40.205,1.1289141685708441,38.749,41.247,5
NBody,som-rs-bc-baseline,25.6178,25.614,0.2610032566846614,25.375,26.002,5
NBody,som-rs-bc-l3bits,36.987,36.869,0.37666629793492246,36.683,37.616,5
NBody,som-rs-bc-l4bits,34.2964,34.401,0.2660062029351956,33.998,34.619,5
NBody,som-rs-bc-nan,21.6464,21.567,0.1755813201909586,21.494,21.845,5
PageRank,som-rs-bc-baseline,68.5204,68.076,1.1674610486007677,67.739,70.589,5
PageRank,som-rs-bc-l3bits,46.1984,46.163,0.2565361572956153,45.879,46.551,5
PageRank,som-rs-bc-l4bits,45.9394,45.902,0.13342338625593284,45.757,46.074,5
PageRank,som-rs-bc-nan,61.236799999999995,61.331,0.31096816557326296,60.762,61.555,5
Permute,som-rs-bc-baseline,99.55940000000001,99.422,1.292750865402917,97.775,101.064,5
Permute,som-rs-bc-l3bits,76.8544,76.105,1.45848990397603,75.847,79.349,5
Permute,som-rs-bc-l4bits,79.6936,79.968,1.496153334387894,77.696,81.512,5
Permute,som-rs-bc-nan,73.17699999999999,73.04,0.5307720791450828,72.705,74.088,5
Queens,som-rs-bc-baseline,72.83619999999999,72.762,0.38815228970083376,72.309,73.346,5
Queens,som-rs-bc-l3bits,56.1592,55.927,0.7011634616835097,55.745,57.405,5
Queens,som-rs-bc-l4bits,55.774800000000006,55.855,0.24100975084008638,55.348,55.932,5
Queens,som-rs-bc-nan,56.3898,56.453,0.15333036229005595,56.204,56.562,5
QuickSort,som-rs-bc-baseline,54.986000000000004,54.854,0.23370601190384102,54.764,55.297,5
QuickSort,som-rs-bc-l3bits,40.946600000000004,40.808,0.5604755123999635,40.359,41.662,5
QuickSort,som-rs-bc-l4bits,41.3714,41.491,0.28297579401779227,40.981,41.647,5
QuickSort,som-rs-bc-nan,41.4538,41.551,0.23945500621202076,41.148,41.715,5
Recurse,som-rs-bc-baseline,48.584799999999994,48.553,0.12187370512132654,48.498,48.797,5
Recurse,som-rs-bc-l3bits,37.6552,37.591,0.16721004754499516,37.479,37.914,5
Recurse,som-rs-bc-l4bits,37.998000000000005,37.962,0.1573483396798271,37.831,38.233,5
Recurse,som-rs-bc-nan,37.0332,37.034,0.08130006150058791,36.945,37.135,5
Richards,som-rs-bc-baseline,272.2258,270.781,4.752138276607697,268.918,280.454,5
Richards,som-rs-bc-l3bits,210.77799999999996,211.188,1.9874799370056513,207.835,212.557,5
Richards,som-rs-bc-l4bits,228.37240000000003,228.323,1.8193742880452033,225.9,230.991,5
Richards,som-rs-bc-nan,194.5154,194.575,2.4891906917711206,191.031,198.04,5
Sieve,som-rs-bc-baseline,80.4254,80.475,0.2522544350452529,80.081,80.702,5
Sieve,som-rs-bc-l3bits,61.7208,61.891,0.3738137236646091,61.26,62.14,5
Sieve,som-rs-bc-l4bits,64.99260000000001,64.349,2.1548977469940427,63.232,68.436,5
Sieve,som-rs-bc-nan,63.527,63.603,0.3124363935267449,63.058,63.887,5
Storage,som-rs-bc-baseline,61.94,61.83,0.714264306822064,61.221,62.965,5
Storage,som-rs-bc-l3bits,47.606,47.596,0.26615127277546546,47.255,47.99,5
Storage,som-rs-bc-l4bits,48.134,47.796,1.0588751106716978,47.362,49.999,5
Storage,som-rs-bc-nan,47.745799999999996,47.593,0.7509764976349136,47.177,49.022,5
Sum,som-rs-bc-baseline,59.879200000000004,59.765,0.2701003517213544,59.624,60.227,5
Sum,som-rs-bc-l3bits,44.4654,44.366,0.18243848278255134,44.319,44.726,5
Sum,som-rs-bc-l4bits,47.7998,47.753,0.09713238388920496,47.705,47.909,5
Sum,som-rs-bc-nan,48.8356,48.894,0.1252888662252163,48.668,48.975,5
Towers,som-rs-bc-baseline,26.875,26.988,0.4778812614028719,26.07,27.259,5
Towers,som-rs-bc-l3bits,20.8892,20.874,0.1260543533560031,20.76,21.072,5
Towers,som-rs-bc-l4bits,21.7686,21.562,0.4388858621555274,21.392,22.373,5
Towers,som-rs-bc-nan,20.0226,19.95,0.19812319399807765,19.818,20.236,5
TreeSort,som-rs-bc-baseline,45.3206,45.276,0.2925829796826876,45.062,45.769,5
TreeSort,som-rs-bc-l3bits,35.2856,35.235,0.27722157203219217,35.021,35.579,5
TreeSort,som-rs-bc-l4bits,35.3312,35.322,0.09477710694044203,35.235,35.467,5
TreeSort,som-rs-bc-nan,34.8832,34.891,0.15050647826588687,34.701,35.091,5
WhileLoop,som-rs-bc-baseline,42.4556,42.556,0.19166715941965673,42.164,42.627,5
WhileLoop,som-rs-bc-l3bits,33.0632,32.998,0.15101556211199046,32.978,33.332,5
WhileLoop,som-rs-bc-l4bits,35.4656,35.497,0.09514883078630308,35.355,35.554,5
WhileLoop,som-rs-bc-nan,34.443,34.434,0.055659680200300155,34.398,34.538,5
