bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,62.0524,70.10499999999999,14.988346874892684,32.609,71.389,20
Bounce,som-rs-bc-l3bits,47.75605,54.1565,12.356545882861568,24.952,56.587,20
Bounce,som-rs-bc-l4bits,47.23315,53.41,11.632292376126218,20.702,54.492,20
Bounce,som-rs-bc-nan,47.68875,55.184,13.504783947199092,21.335,56.236,20
BubbleSort,som-rs-bc-baseline,28.3846,31.7695,6.692771461179515,15.64,32.871,20
BubbleSort,som-rs-bc-l3bits,22.02875,24.717,5.358851122700011,11.435,26.579,20
BubbleSort,som-rs-bc-l4bits,22.47835,24.793,5.1425016365168945,10.723,28.019,20
BubbleSort,som-rs-bc-nan,22.71955,25.021,4.869700082356744,14.169,27.492,20
DeltaBlue,som-rs-bc-baseline,12.81155,13.442,2.2532687478416773,5.545,15.596,20
DeltaBlue,som-rs-bc-l3bits,10.73865,11.1045,1.002222859710512,6.959,11.483,20
DeltaBlue,som-rs-bc-l4bits,10.786750000000001,11.216000000000001,0.8737687201518438,8.53,11.62,20
DeltaBlue,som-rs-bc-nan,9.745650000000001,10.807500000000001,2.0034802686430693,5.363,11.087,20
Dispatch,som-rs-bc-baseline,39.090199999999996,42.628,8.004858489166372,20.198,48.857,20
Dispatch,som-rs-bc-l3bits,29.918650000000003,33.6815,7.128408992600627,16.003,35.17,20
Dispatch,som-rs-bc-l4bits,31.208550000000002,34.1635,6.04081173941488,17.192,35.665,20
Dispatch,som-rs-bc-nan,30.438799999999997,33.4545,5.864125237407534,17.503,34.299,20
Fannkuch,som-rs-bc-baseline,40.5137,45.7775,9.9984645352753,21.151,46.888,20
Fannkuch,som-rs-bc-l3bits,32.48715,35.215999999999994,5.8117832780526655,19.08,38.417,20
Fannkuch,som-rs-bc-l4bits,31.024900000000002,35.022,7.414968650961163,16.778,36.4,20
Fannkuch,som-rs-bc-nan,32.561400000000006,34.9375,5.772819063234364,17.123,36.305,20
Fibonacci,som-rs-bc-baseline,132.52095,150.1095,35.1446577964411,64.998,159.958,20
Fibonacci,som-rs-bc-l3bits,104.7104,118.40950000000001,27.38606933883684,53.587,131.158,20
Fibonacci,som-rs-bc-l4bits,104.20509999999999,118.6425,27.96065472447047,48.411,122.922,20
Fibonacci,som-rs-bc-nan,102.38695,116.44550000000001,27.050455222310223,49.942,120.666,20
FieldLoop,som-rs-bc-baseline,11.824,13.0685,2.743799536179136,5.47,15.248,20
FieldLoop,som-rs-bc-l3bits,9.580200000000001,10.6465,2.2368013957905446,4.634,11.279,20
FieldLoop,som-rs-bc-l4bits,9.0618,9.7695,1.5005644762449966,5.489,10.119,20
FieldLoop,som-rs-bc-nan,9.116499999999998,10.005500000000001,1.6589679892854126,4.914,10.924,20
GraphSearch,som-rs-bc-baseline,55.702650000000006,62.9305,13.282112190441461,28.263,63.807,20
GraphSearch,som-rs-bc-l3bits,49.675200000000004,55.2095,10.204081003000196,26.57,57.123,20
GraphSearch,som-rs-bc-l4bits,48.8615,54.9345,12.032672549529906,25.543,60.729,20
GraphSearch,som-rs-bc-nan,48.8372,54.825500000000005,11.626448955993215,24.213,60.575,20
IntegerLoop,som-rs-bc-baseline,4757.85085,5577.647,1497.8016313744017,1989.278,5707.729,20
IntegerLoop,som-rs-bc-l3bits,3901.5119,4439.969499999999,1119.5170860270107,1836.244,5045.827,20
IntegerLoop,som-rs-bc-l4bits,3829.5860000000002,4443.299999999999,1136.2337825646434,1748.49,4552.638,20
IntegerLoop,som-rs-bc-nan,4023.4574000000002,4674.0985,1243.1550502380458,1721.933,4877.028,20
JsonSmall,som-rs-bc-baseline,9.82525,9.345,1.2514444654078742,8.992,13.407,20
JsonSmall,som-rs-bc-l3bits,8.0862,8.111,1.3040274294822578,4.009,10.779,20
JsonSmall,som-rs-bc-l4bits,7.79995,8.0585,0.9636845124176708,4.006,8.761,20
JsonSmall,som-rs-bc-nan,7.5089,7.952,1.0135443230253132,4.543,8.139,20
List,som-rs-bc-baseline,8.13105,9.0125,1.8623709414840566,3.767,9.245,20
List,som-rs-bc-l3bits,6.4224000000000006,6.62,1.3777406141941233,3.247,9.803,20
List,som-rs-bc-l4bits,6.6215,6.7295,0.8238210395851505,3.472,7.835,20
List,som-rs-bc-nan,6.5357,6.4815000000000005,1.2824150777259862,2.845,10.014,20
Loop,som-rs-bc-baseline,84.47355,96.55199999999999,23.168183404413178,37.369,102.492,20
Loop,som-rs-bc-l3bits,63.4596,69.818,12.04608850426692,37.467,71.093,20
Loop,som-rs-bc-l4bits,74.7624,81.405,17.45893251213138,41.366,89.272,20
Loop,som-rs-bc-nan,63.681200000000004,69.67150000000001,12.222005394068173,37.435,71.979,20
Mandelbrot,som-rs-bc-baseline,36.8173,41.917,11.508880095958856,13.779,46.191,20
Mandelbrot,som-rs-bc-l3bits,53.76495,61.488,14.401155309923098,24.58,64.756,20
Mandelbrot,som-rs-bc-l4bits,51.64125,58.668,13.42783270859449,24.532,61.317,20
Mandelbrot,som-rs-bc-nan,33.42435,37.182500000000005,8.754625197273546,13.106,41.247,20
NBody,som-rs-bc-baseline,22.32825,24.4445,4.906764802693051,10.156,26.128,20
NBody,som-rs-bc-l3bits,33.394349999999996,36.311499999999995,5.970993087418538,21.758,38.156,20
NBody,som-rs-bc-l4bits,30.0473,34.062,7.585393186908635,13.052,34.647,20
NBody,som-rs-bc-nan,18.8383,20.935499999999998,4.49331218941873,8.772,22.129,20
PageRank,som-rs-bc-baseline,57.373450000000005,66.6845,17.58723772774182,24.267,71.17,20
PageRank,som-rs-bc-l3bits,39.5457,45.6385,11.133704084540119,18.147,46.551,20
PageRank,som-rs-bc-l4bits,39.84655,45.3095,10.24065073731568,20.996,46.633,20
PageRank,som-rs-bc-nan,52.4207,59.8305,14.212139555583054,22.908,61.555,20
Permute,som-rs-bc-baseline,87.2631,98.92750000000001,22.24905084173018,41.545,101.876,20
Permute,som-rs-bc-l3bits,68.4865,76.9325,17.0412181566682,32.014,80.001,20
Permute,som-rs-bc-l4bits,69.1119,77.95750000000001,17.534992368344355,31.061,81.512,20
Permute,som-rs-bc-nan,65.66884999999999,73.06800000000001,13.943340739446771,38.108,74.624,20
Queens,som-rs-bc-baseline,62.918949999999995,71.66149999999999,16.601105934862478,30.613,73.57,20
Queens,som-rs-bc-l3bits,49.2187,55.736000000000004,12.370020163792443,25.737,59.169,20
Queens,som-rs-bc-l4bits,47.5553,55.546499999999995,14.290311816052164,20.905,56.636,20
Queens,som-rs-bc-nan,48.8789,55.5865,13.203221432665588,22.556,58.842,20
QuickSort,som-rs-bc-baseline,47.2681,54.2385,13.286586036894107,19.881,57.013,20
