bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,70.248,70.095,0.5820863338028136,69.506,71.078,5
Bounce,som-rs-bc-l3bits,55.349000000000004,55.041,0.789014575277289,54.587,56.587,5
Bounce,som-rs-bc-l4bits,53.431799999999996,53.497,0.3021501282475362,53.032,53.84,5
Bounce,som-rs-bc-nan,55.080600000000004,55.25,0.7320609947265327,53.872,55.865,5
BubbleSort,som-rs-bc-baseline,32.6402,32.681,0.15137437035376983,32.44,32.814,5
BubbleSort,som-rs-bc-l3bits,25.558,25.18,0.6312309403063195,25.093,26.579,5
BubbleSort,som-rs-bc-l4bits,25.928800000000003,25.348,1.1796303234488332,25.284,28.019,5
BubbleSort,som-rs-bc-nan,25.869600000000002,25.861,0.046822003374482106,25.825,25.948,5
DeltaBlue,som-rs-bc-baseline,13.5114,13.532,0.06097376485013826,13.421,13.58,5
DeltaBlue,som-rs-bc-l3bits,11.2118,11.188,0.10969138525882557,11.084,11.364,5
DeltaBlue,som-rs-bc-l4bits,11.272200000000002,11.249,0.07577730530970399,11.198,11.396,5
DeltaBlue,som-rs-bc-nan,10.8776,10.827,0.13887692392906775,10.737,11.087,5
Dispatch,som-rs-bc-baseline,42.873000000000005,42.655,0.5927153617040818,42.516,43.928,5
Dispatch,som-rs-bc-l3bits,33.7518,33.785,0.18706068534034462,33.5,33.999,5
Dispatch,som-rs-bc-l4bits,34.2804,34.11,0.3528963020491984,34.015,34.883,5
Dispatch,som-rs-bc-nan,33.422000000000004,33.436,0.05816786054170965,33.331,33.48,5
Fannkuch,som-rs-bc-baseline,46.3594,46.415,0.4018535803000876,45.718,46.834,5
Fannkuch,som-rs-bc-l3bits,35.788599999999995,35.77,0.3386662073487708,35.373,36.16,5
Fannkuch,som-rs-bc-l4bits,35.881,35.747,0.34859216858672804,35.534,36.4,5
Fannkuch,som-rs-bc-nan,35.6862,35.639,0.47323641026446633,35.04,36.305,5
Fibonacci,som-rs-bc-baseline,149.3014,148.896,0.9582960398540911,148.743,151.007,5
Fibonacci,som-rs-bc-l3bits,119.90419999999999,119.327,1.1789023284394708,118.741,121.686,5
Fibonacci,som-rs-bc-l4bits,119.89860000000002,119.503,1.3476057657935425,118.36,121.921,5
Fibonacci,som-rs-bc-nan,116.9132,116.458,1.3417416666407898,115.737,119.204,5
FieldLoop,som-rs-bc-baseline,13.3708,13.378,0.022129166274398506,13.337,13.394,5
FieldLoop,som-rs-bc-l3bits,10.801400000000001,10.738,0.17440842869540465,10.643,10.989,5
FieldLoop,som-rs-bc-l4bits,9.8536,9.85,0.008792041856133576,9.845,9.864,5
FieldLoop,som-rs-bc-nan,10.0278,10.026,0.018171406109599428,10.002,10.052,5
GraphSearch,som-rs-bc-baseline,63.560199999999995,63.642,0.2725191736373801,63.165,63.807,5
GraphSearch,som-rs-bc-l3bits,55.4794,55.511,0.18187028344399933,55.184,55.636,5
GraphSearch,som-rs-bc-l4bits,55.4418,55.239,0.7573266798416652,54.716,56.722,5
GraphSearch,som-rs-bc-nan,56.3864,55.562,2.3631807590618217,54.908,60.575,5
IntegerLoop,som-rs-bc-baseline,5623.0714,5631.148,36.57526682472744,5564.103,5664.437,5
IntegerLoop,som-rs-bc-l3bits,4560.4408,4410.063,278.29141651369713,4399.087,5045.827,5
IntegerLoop,som-rs-bc-l4bits,4461.4384,4451.055,30.986916155048245,4440.923,4516.083,5
IntegerLoop,som-rs-bc-nan,4688.5652,4668.526,43.452371232189215,4662.836,4765.405,5
JsonSmall,som-rs-bc-baseline,9.369200000000001,9.358,0.09868485192773946,9.255,9.472,5
JsonSmall,som-rs-bc-l3bits,8.1234,8.117,0.0852543254034653,8.04,8.235,5
JsonSmall,som-rs-bc-l4bits,8.1244,8.083,0.10674877048472292,8.03,8.262,5
JsonSmall,som-rs-bc-nan,8.0406,8.018,0.08708788664332107,7.941,8.139,5
List,som-rs-bc-baseline,9.1372,9.155,0.07049964538917898,9.057,9.217,5
List,som-rs-bc-l3bits,6.664,6.642,0.0705691150575091,6.595,6.781,5
List,som-rs-bc-l4bits,6.7616,6.772,0.028395422166257726,6.712,6.781,5
List,som-rs-bc-nan,6.4828,6.485,0.011144505372604172,6.467,6.497,5
Loop,som-rs-bc-baseline,99.1298,98.337,1.8814267724256533,98.144,102.492,5
Loop,som-rs-bc-l3bits,69.99600000000001,69.836,0.31805581271217287,69.714,70.409,5
Loop,som-rs-bc-l4bits,89.0972,89.086,0.06669857569693702,89.018,89.203,5
Loop,som-rs-bc-nan,71.6686,71.593,0.2291610787197534,71.433,71.979,5
Mandelbrot,som-rs-bc-baseline,44.9962,44.84,0.767053583525951,44.116,46.191,5
Mandelbrot,som-rs-bc-l3bits,62.262800000000006,61.79,1.404736701307402,61.39,64.756,5
Mandelbrot,som-rs-bc-l4bits,58.6842,58.5,1.4364620426589765,57.38,60.994,5
Mandelbrot,som-rs-bc-nan,39.0304,38.979,0.38213911079605584,38.491,39.424,5
NBody,som-rs-bc-baseline,25.723399999999998,25.699,0.36451378574753385,25.289,26.128,5
NBody,som-rs-bc-l3bits,37.400400000000005,37.278,0.524327474008371,36.771,38.156,5
NBody,som-rs-bc-l4bits,34.2394,34.212,0.24227835231402522,33.942,34.52,5
NBody,som-rs-bc-nan,21.9174,21.993,0.18204752126848633,21.687,22.129,5
PageRank,som-rs-bc-baseline,68.3856,67.734,1.5595014588002183,67.53,71.17,5
PageRank,som-rs-bc-l3bits,46.1928,46.239,0.23383583985351808,45.851,46.499,5
