bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,70.749,71.038,0.7029989331428628,69.881,71.389,5
Bounce,som-rs-bc-l3bits,53.970600000000005,54.063,0.2799648192184154,53.486,54.174,5
Bounce,som-rs-bc-l4bits,53.3494,53.353,0.15159419513952155,53.161,53.525,5
Bounce,som-rs-bc-nan,55.10940000000001,55.217,0.31020041908417906,54.732,55.423,5
BubbleSort,som-rs-bc-baseline,31.0294,31.029,0.054866200889072424,30.95,31.099,5
BubbleSort,som-rs-bc-l3bits,24.275,24.273,0.0843119208653215,24.179,24.402,5
BubbleSort,som-rs-bc-l4bits,24.227800000000002,24.233,0.062359441947469715,24.152,24.321,5
BubbleSort,som-rs-bc-nan,24.1224,24.112,0.05744823757087905,24.06,24.217,5
DeltaBlue,som-rs-bc-baseline,13.417599999999998,13.392,0.26443581451838205,13.124,13.743,5
DeltaBlue,som-rs-bc-l3bits,10.8058,10.818,0.14542248794460985,10.625,10.992,5
DeltaBlue,som-rs-bc-l4bits,10.7828,10.792,0.15379109206972905,10.595,10.978,5
DeltaBlue,som-rs-bc-nan,10.7208,10.778,0.12239771239692367,10.572,10.828,5
Dispatch,som-rs-bc-baseline,44.596199999999996,43.736,2.4101391453606995,42.911,48.857,5
Dispatch,som-rs-bc-l3bits,34.2338,34.148,0.563939890413863,33.709,35.17,5
Dispatch,som-rs-bc-l4bits,34.8772,34.924,0.5097187459766402,34.389,35.665,5
Dispatch,som-rs-bc-nan,34.033,34.114,0.2695106676923938,33.646,34.299,5
Fannkuch,som-rs-bc-baseline,45.0856,45.001,0.44776980693208884,44.688,45.837,5
Fannkuch,som-rs-bc-l3bits,35.4262,34.929,1.803159088932533,33.933,38.417,5
Fannkuch,som-rs-bc-l4bits,33.5544,33.396,0.5589193143916209,33.152,34.51,5
Fannkuch,som-rs-bc-nan,34.464,34.428,0.2238157724558295,34.25,34.835,5
Fibonacci,som-rs-bc-baseline,156.3134,158.036,4.119025588655653,151.652,159.958,5
Fibonacci,som-rs-bc-l3bits,122.02379999999998,121.092,5.749213833212329,116.071,131.158,5
Fibonacci,som-rs-bc-l4bits,120.457,121.589,2.3723424078323943,117.644,122.922,5
Fibonacci,som-rs-bc-nan,118.6768,119.65,2.028928707471012,116.433,120.666,5
FieldLoop,som-rs-bc-baseline,12.7628,12.773,0.0306708330503106,12.725,12.8,5
FieldLoop,som-rs-bc-l3bits,10.906600000000001,10.819,0.20834178649517235,10.804,11.279,5
FieldLoop,som-rs-bc-l4bits,9.6784,9.672,0.019552493447128404,9.66,9.703,5
FieldLoop,som-rs-bc-nan,9.375,9.362,0.054171025465649066,9.312,9.435,5
GraphSearch,som-rs-bc-baseline,62.286,62.229,0.5356075989005373,61.59,62.896,5
GraphSearch,som-rs-bc-l3bits,54.5308,54.569,0.4680386736157601,54.038,55.235,5
GraphSearch,som-rs-bc-l4bits,55.4568,54.581,3.005399840287477,53.163,60.729,5
GraphSearch,som-rs-bc-nan,54.150400000000005,53.902,0.47189013551885073,53.688,54.743,5
IntegerLoop,som-rs-bc-baseline,5604.6716,5591.481,69.27899872833059,5520.815,5707.729,5
IntegerLoop,som-rs-bc-l3bits,4482.7246,4491.826,36.40184870717408,4446.939,4532.981,5
IntegerLoop,som-rs-bc-l4bits,4475.6384,4485.366,38.00370471809287,4434.193,4521.334,5
IntegerLoop,som-rs-bc-nan,4759.6614,4738.935,68.01456650086097,4705.936,4877.028,5
JsonSmall,som-rs-bc-baseline,9.1726,9.221,0.14409823038469233,8.992,9.323,5
JsonSmall,som-rs-bc-l3bits,8.015,8.01,0.14428270859669928,7.801,8.174,5
JsonSmall,som-rs-bc-l4bits,7.8073999999999995,7.7,0.19863358225637473,7.649,8.087,5
JsonSmall,som-rs-bc-nan,7.899600000000001,7.956,0.11734053008232057,7.706,7.988,5
