bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,4.3442,3.754,1.4061179547615137,2.837,9.292,75
ArgRead,som-rs-bc-l3bits,3.804866666666667,3.285,1.1634009479821499,2.725,7.916,75
ArgRead,som-rs-bc-l4bits,3.8265466666666663,3.269,1.2508238397944764,2.764,7.706,75
ArgRead,som-rs-bc-nan,3.7911466666666667,3.225,1.2971657116974697,2.639,8.515,75
ArrayReadConst,som-rs-bc-baseline,9.597786666666668,9.241,2.233409158078158,7.505,17.043,75
ArrayReadConst,som-rs-bc-l3bits,8.377386666666666,7.859,1.4135817349702284,7.075,13.707,75
ArrayReadConst,som-rs-bc-l4bits,8.029786666666666,7.572,1.3796537099139334,7.073,15.355,75
ArrayReadConst,som-rs-bc-nan,8.276253333333335,7.603,1.6623275858032684,7.288,15.449,75
ArrayWriteConstConst,som-rs-bc-baseline,12.298986666666666,12.635,1.5940482333010153,10.252,16.608,75
ArrayWriteConstConst,som-rs-bc-l3bits,9.445386666666666,9.235,0.6648726944459519,8.842,11.799,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.782066666666667,9.087,1.8226199462500325,8.668,19.169,75
ArrayWriteConstConst,som-rs-bc-nan,9.471533333333333,9.253,0.8858574153668074,8.724,14.829,75
BlockSend0ConstReturn,som-rs-bc-baseline,44.82597333333333,46.05,10.056679830614849,26.749,63.195,75
BlockSend0ConstReturn,som-rs-bc-l3bits,40.00756,37.919,6.541420217807898,27.627,56.334,75
BlockSend0ConstReturn,som-rs-bc-l4bits,41.833706666666664,45.323,6.958476970618685,28.303,57.559,75
BlockSend0ConstReturn,som-rs-bc-nan,39.80886666666667,38.285,6.333882866865409,27.769,56.124,75
Bounce,som-rs-bc-baseline,36.9422,37.02,3.8776324219812253,32.609,41.122,5
Bounce,som-rs-bc-l3bits,26.9812,27.019,1.9711442615902057,24.952,29.857,5
Bounce,som-rs-bc-l4bits,28.3068,30.383,6.728684990397457,20.702,35.148,5
Bounce,som-rs-bc-nan,25.0476,26.323,3.2279597736031342,21.335,28.414,5
BubbleSort,som-rs-bc-baseline,17.1822,17.257,1.152468524515962,15.64,18.705,5
BubbleSort,som-rs-bc-l3bits,13.117,12.449,1.592978499541033,11.435,14.9,5
BubbleSort,som-rs-bc-l4bits,14.159,13.579,2.5883273556488167,10.723,17.512,5
BubbleSort,som-rs-bc-nan,14.662799999999999,14.186,0.8850224290943132,14.169,16.217,5
Const,som-rs-bc-baseline,5.56076,5.549,0.973992852518311,4.545,10.084,75
Const,som-rs-bc-l3bits,4.289386666666667,3.614,1.4367177109303346,3.003,8.558,75
Const,som-rs-bc-l4bits,4.0416533333333335,3.562,1.0893253490284875,3.068,7.923,75
Const,som-rs-bc-nan,4.192053333333333,3.504,1.3909214026926426,2.995,8.7,75
DeltaBlue,som-rs-bc-baseline,569.19405,729.8995,333.2333890866209,5.545,827.828,20
DeltaBlue,som-rs-bc-l3bits,485.49449999999996,612.326,284.8931296874413,6.959,774.286,20
DeltaBlue,som-rs-bc-l4bits,487.83745,625.4159999999999,286.9693069251529,8.53,773.436,20
DeltaBlue,som-rs-bc-nan,476.07264999999995,596.5615,280.6612034866153,5.363,722.055,20
Dispatch,som-rs-bc-baseline,26.1248,26.246,3.8947710715778903,20.198,31.044,5
Dispatch,som-rs-bc-l3bits,18.0366,17.003,2.3059844535469005,16.003,21.386,5
Dispatch,som-rs-bc-l4bits,21.3784,21.137,3.3987195088738944,17.192,25.998,5
Dispatch,som-rs-bc-nan,20.682,21.429,2.0816378167202867,17.503,22.427,5
Fannkuch,som-rs-bc-baseline,24.1678,21.64,5.256666215387848,21.151,33.439,5
Fannkuch,som-rs-bc-l3bits,23.4098,22.858,4.415896987023134,19.08,28.689,5
Fannkuch,som-rs-bc-l4bits,18.7302,19.04,2.025631062163098,16.778,21.658,5
Fannkuch,som-rs-bc-nan,24.7426,20.904,7.422318593269895,17.123,33.942,5
Fibonacci,som-rs-bc-baseline,73.6808,76.09,6.601782085164579,64.998,79.845,5
Fibonacci,som-rs-bc-l3bits,58.8846,58.296,4.148772866764341,53.587,65.139,5
Fibonacci,som-rs-bc-l4bits,57.39059999999999,57.41,7.182236162923077,48.411,64.566,5
Fibonacci,som-rs-bc-nan,57.03920000000001,55.658,6.225592156574346,49.942,63.819,5
FieldConstWrite,som-rs-bc-baseline,4.56484,4.061,1.5254026764777247,3.141,10.666,75
FieldConstWrite,som-rs-bc-l3bits,3.5772266666666663,3.212,1.005293913904453,2.751,7.808,75
FieldConstWrite,som-rs-bc-l4bits,3.888586666666667,3.22,1.3204306330044668,2.721,7.557,75
FieldConstWrite,som-rs-bc-nan,4.242586666666667,3.976,1.2652038944037496,2.742,8.213,75
FieldLoop,som-rs-bc-baseline,7.4148,7.854,1.4267395347434653,5.47,9.009,5
FieldLoop,som-rs-bc-l3bits,5.9136,5.919,1.110516231308665,4.634,7.583,5
FieldLoop,som-rs-bc-l4bits,6.814,6.33,1.4915706486787677,5.489,9.015,5
FieldLoop,som-rs-bc-nan,7.0436000000000005,6.346,2.3573745565777195,4.914,10.924,5
FieldRead,som-rs-bc-baseline,4.51676,3.923,1.3463650045234414,3.039,8.849,75
FieldRead,som-rs-bc-l3bits,3.5704,3.262,0.8447305663522128,2.737,6.957,75
FieldRead,som-rs-bc-l4bits,3.759333333333333,3.213,1.0967462853433398,2.79,7.501,75
FieldRead,som-rs-bc-nan,3.87036,3.286,1.315257765713729,2.778,7.746,75
FieldReadIncWrite,som-rs-bc-baseline,7.21288,6.455,2.3120147523610517,5.161,16.116,75
FieldReadIncWrite,som-rs-bc-l3bits,4.7651200000000005,4.367,0.956165087521289,3.912,8.094,75
FieldReadIncWrite,som-rs-bc-l4bits,4.627653333333334,4.335,1.1768842567873334,3.997,12.073,75
FieldReadIncWrite,som-rs-bc-nan,4.695106666666667,4.406,0.8213662904350671,3.852,7.593,75
FieldReadWrite,som-rs-bc-baseline,5.362573333333333,4.82,1.6424044023628592,3.902,12.264,75
FieldReadWrite,som-rs-bc-l3bits,3.8733866666666668,3.394,1.0724351286792246,2.911,8.055,75
FieldReadWrite,som-rs-bc-l4bits,3.742906666666667,3.233,1.0856233627578982,2.809,7.31,75
FieldReadWrite,som-rs-bc-nan,3.655653333333333,3.247,1.0378271804961443,2.801,7.58,75
GlobalRead,som-rs-bc-baseline,4.76892,3.99,1.7254815838531035,2.928,9.957,75
GlobalRead,som-rs-bc-l3bits,4.009533333333333,3.319,1.4077564509620355,2.679,8.864,75
GlobalRead,som-rs-bc-l4bits,3.7755466666666666,3.371,1.1748268566316753,2.629,7.236,75
GlobalRead,som-rs-bc-nan,3.83388,3.558,1.1760919820618922,2.598,6.768,75
GraphSearch,som-rs-bc-baseline,33.7988,30.828,6.068976083327402,28.263,42.448,5
GraphSearch,som-rs-bc-l3bits,32.8382,33.442,4.490347948656093,26.57,38.011,5
GraphSearch,som-rs-bc-l4bits,28.7618,29.641,2.1173140296139357,25.543,30.981,5
