bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,6.846546666666667,7.7575,1.6566734412042499,2.837,11.949,300
ArgRead,som-rs-bc-l3bits,5.189213333333333,5.6915,1.0432856869385274,2.725,8.104,300
ArgRead,som-rs-bc-l4bits,5.100556666666666,5.5675,0.9957193867313195,2.764,7.706,300
ArgRead,som-rs-bc-nan,5.07184,5.5105,1.0096066625722955,2.639,8.515,300
ArrayReadConst,som-rs-bc-baseline,18.826663333333332,22.3105,5.557840471412842,7.505,34.804,300
ArrayReadConst,som-rs-bc-l3bits,16.026666666666667,18.645,4.511493313224922,7.075,24.707,300
ArrayReadConst,som-rs-bc-l4bits,15.75823,18.147,4.594041597303972,7.073,22.655,300
ArrayReadConst,som-rs-bc-nan,16.01121333333333,18.5105,4.595953947780875,7.288,24.267,300
ArrayWriteConstConst,som-rs-bc-baseline,25.24101,29.947499999999998,7.6018205650297865,10.252,36.554,300
ArrayWriteConstConst,som-rs-bc-l3bits,21.114676666666668,24.887,6.784585204721256,8.842,30.633,300
ArrayWriteConstConst,som-rs-bc-l4bits,20.963813333333334,24.791,6.559817941317655,8.668,29.901,300
ArrayWriteConstConst,som-rs-bc-nan,20.98627,24.974,6.706712823738639,8.724,30.459,300
BlockSend0ConstReturn,som-rs-bc-baseline,89.09923333333333,89.9495,29.475968632003813,26.749,124.781,300
BlockSend0ConstReturn,som-rs-bc-l3bits,79.06269333333334,93.5445,23.977314802602436,27.627,112.023,300
BlockSend0ConstReturn,som-rs-bc-l4bits,78.89938,92.481,22.934918407021243,28.303,102.535,300
BlockSend0ConstReturn,som-rs-bc-nan,79.72918666666668,94.02600000000001,24.691411277772577,27.769,144.798,300
Bounce,som-rs-bc-baseline,62.0524,70.10499999999999,14.988346874892684,32.609,71.389,20
Bounce,som-rs-bc-l3bits,47.75605,54.1565,12.356545882861568,24.952,56.587,20
Bounce,som-rs-bc-l4bits,47.23315,53.41,11.632292376126218,20.702,54.492,20
Bounce,som-rs-bc-nan,47.68875,55.184,13.504783947199092,21.335,56.236,20
BubbleSort,som-rs-bc-baseline,28.3846,31.7695,6.692771461179515,15.64,32.871,20
BubbleSort,som-rs-bc-l3bits,22.02875,24.717,5.358851122700011,11.435,26.579,20
BubbleSort,som-rs-bc-l4bits,22.47835,24.793,5.1425016365168945,10.723,28.019,20
BubbleSort,som-rs-bc-nan,22.71955,25.021,4.869700082356744,14.169,27.492,20
Const,som-rs-bc-baseline,9.58628,11.118500000000001,2.429101511969296,4.545,12.008,300
Const,som-rs-bc-l3bits,7.506893333333334,8.491,2.0262018148753698,3.003,10.201,300
Const,som-rs-bc-l4bits,7.352713333333333,8.547,2.011879682621881,3.068,10.095,300
Const,som-rs-bc-nan,7.355243333333333,8.4815,1.9655717808161253,2.995,9.317,300
DeltaBlue,som-rs-bc-baseline,1317.6608,1969.5900000000001,911.2764905243993,5.545,2290.588,80
DeltaBlue,som-rs-bc-l3bits,1098.014525,1611.228,755.8448559151151,6.959,1870.811,80
DeltaBlue,som-rs-bc-l4bits,1105.532825,1626.655,761.4432003370564,8.53,1898.922,80
DeltaBlue,som-rs-bc-nan,1054.809975,1589.0085,721.7116925784353,5.363,1875.563,80
Dispatch,som-rs-bc-baseline,39.090199999999996,42.628,8.004858489166372,20.198,48.857,20
Dispatch,som-rs-bc-l3bits,29.918650000000003,33.6815,7.128408992600627,16.003,35.17,20
Dispatch,som-rs-bc-l4bits,31.208550000000002,34.1635,6.04081173941488,17.192,35.665,20
Dispatch,som-rs-bc-nan,30.438799999999997,33.4545,5.864125237407534,17.503,34.299,20
Fannkuch,som-rs-bc-baseline,40.5137,45.7775,9.9984645352753,21.151,46.888,20
Fannkuch,som-rs-bc-l3bits,32.48715,35.215999999999994,5.8117832780526655,19.08,38.417,20
Fannkuch,som-rs-bc-l4bits,31.024900000000002,35.022,7.414968650961163,16.778,36.4,20
Fannkuch,som-rs-bc-nan,32.561400000000006,34.9375,5.772819063234364,17.123,36.305,20
Fibonacci,som-rs-bc-baseline,132.52095,150.1095,35.1446577964411,64.998,159.958,20
Fibonacci,som-rs-bc-l3bits,104.7104,118.40950000000001,27.38606933883684,53.587,131.158,20
Fibonacci,som-rs-bc-l4bits,104.20509999999999,118.6425,27.96065472447047,48.411,122.922,20
Fibonacci,som-rs-bc-nan,102.38695,116.44550000000001,27.050455222310223,49.942,120.666,20
FieldConstWrite,som-rs-bc-baseline,7.4068966666666665,8.34,1.8574619499847154,3.141,11.031,300
FieldConstWrite,som-rs-bc-l3bits,5.57101,6.235,1.282487501122377,2.751,9.716,300
FieldConstWrite,som-rs-bc-l4bits,5.4146,5.9835,1.135293435172814,2.721,8.437,300
FieldConstWrite,som-rs-bc-nan,5.603350000000001,6.1345,1.022322655953714,2.742,8.213,300
FieldLoop,som-rs-bc-baseline,11.824,13.0685,2.743799536179136,5.47,15.248,20
FieldLoop,som-rs-bc-l3bits,9.580200000000001,10.6465,2.2368013957905446,4.634,11.279,20
FieldLoop,som-rs-bc-l4bits,9.0618,9.7695,1.5005644762449966,5.489,10.119,20
FieldLoop,som-rs-bc-nan,9.116499999999998,10.005500000000001,1.6589679892854126,4.914,10.924,20
FieldRead,som-rs-bc-baseline,6.975169999999999,7.9595,1.6089859894191614,3.039,9.166,300
FieldRead,som-rs-bc-l3bits,5.440526666666666,6.1114999999999995,1.1642327612481256,2.737,6.957,300
FieldRead,som-rs-bc-l4bits,5.20456,5.782,1.0158590182121452,2.79,7.501,300
FieldRead,som-rs-bc-nan,5.282843333333333,5.783,1.0504550656447365,2.778,7.746,300
FieldReadIncWrite,som-rs-bc-baseline,11.728666666666667,13.317499999999999,2.887970785820857,5.161,19.115,300
FieldReadIncWrite,som-rs-bc-l3bits,9.243556666666667,10.632,2.638155540456442,3.912,12.662,300
FieldReadIncWrite,som-rs-bc-l4bits,8.515426666666666,9.8255,2.32543186580412,3.997,12.073,300
FieldReadIncWrite,som-rs-bc-nan,8.556223333333334,9.9945,2.2892418411955693,3.852,10.967,300
FieldReadWrite,som-rs-bc-baseline,9.474236666666668,10.9605,2.546108086593655,3.902,13.064,300
FieldReadWrite,som-rs-bc-l3bits,6.982243333333333,8.019,1.8775684724356922,2.911,9.055,300
FieldReadWrite,som-rs-bc-l4bits,5.955626666666667,6.6645,1.3911740574598805,2.809,7.378,300
FieldReadWrite,som-rs-bc-nan,6.302856666666667,7.1884999999999994,1.618731140267111,2.801,8.089,300
GlobalRead,som-rs-bc-baseline,6.831973333333334,7.6205,1.4962990014123676,2.928,9.957,300
GlobalRead,som-rs-bc-l3bits,5.479873333333333,6.1265,1.1754743910875136,2.679,11.216,300
GlobalRead,som-rs-bc-l4bits,5.296663333333333,5.8855,1.0832664016661913,2.629,7.236,300
GlobalRead,som-rs-bc-nan,5.25544,5.7844999999999995,1.0177687674253375,2.598,6.768,300
GraphSearch,som-rs-bc-baseline,55.702650000000006,62.9305,13.282112190441461,28.263,63.807,20
GraphSearch,som-rs-bc-l3bits,49.675200000000004,55.2095,10.204081003000196,26.57,57.123,20
GraphSearch,som-rs-bc-l4bits,48.8615,54.9345,12.032672549529906,25.543,60.729,20
GraphSearch,som-rs-bc-nan,48.8372,54.825500000000005,11.626448955993215,24.213,60.575,20
IntegerLoop,som-rs-bc-baseline,4757.85085,5577.647,1497.8016313744017,1989.278,5707.729,20
IntegerLoop,som-rs-bc-l3bits,3901.5119,4439.969499999999,1119.5170860270107,1836.244,5045.827,20
IntegerLoop,som-rs-bc-l4bits,3829.5860000000002,4443.299999999999,1136.2337825646434,1748.49,4552.638,20
IntegerLoop,som-rs-bc-nan,4023.4574000000002,4674.0985,1243.1550502380458,1721.933,4877.028,20
Json,som-rs-bc-baseline,2226.3293,2614.4945,697.7653622584054,970.073,2811.55,60
Json,som-rs-bc-l3bits,2031.0078166666667,2383.3175,620.0521770303025,854.031,2506.352,60
Json,som-rs-bc-l4bits,2023.7601666666667,2395.9245,633.0318673039113,832.861,2532.775,60
Json,som-rs-bc-nan,1962.3170166666666,2312.9355,629.9596504843703,839.956,2445.532,60
JsonSmall,som-rs-bc-baseline,9.82525,9.345,1.2514444654078742,8.992,13.407,20
JsonSmall,som-rs-bc-l3bits,8.0862,8.111,1.3040274294822578,4.009,10.779,20
JsonSmall,som-rs-bc-l4bits,7.79995,8.0585,0.9636845124176708,4.006,8.761,20
JsonSmall,som-rs-bc-nan,7.5089,7.952,1.0135443230253132,4.543,8.139,20
List,som-rs-bc-baseline,5874.83215,2712.7565,6469.215404845056,3.767,14159.901,40
List,som-rs-bc-l3bits,4997.724725,2273.8905,5500.193577014288,3.247,12081.031,40
List,som-rs-bc-l4bits,5116.969975,2229.564,5673.737185892117,3.472,12538.87,40
List,som-rs-bc-nan,4628.11135,2133.4880000000003,5096.356943531122,2.845,11060.753,40
LocalConstWrite,som-rs-bc-baseline,7.660763333333333,8.8095,1.9409097961466772,3.315,11.285,300
LocalConstWrite,som-rs-bc-l3bits,5.6538933333333325,6.221,1.1990496523712977,2.803,10.481,300
LocalConstWrite,som-rs-bc-l4bits,5.65603,6.276,1.1621382016635913,2.859,8.259,300
LocalConstWrite,som-rs-bc-nan,5.855326666666667,6.7780000000000005,1.3479077630713643,2.815,7.72,300
LocalRead,som-rs-bc-baseline,6.60785,7.4795,1.5997601244204136,2.922,10.575,300
LocalRead,som-rs-bc-l3bits,5.08781,5.5794999999999995,0.980796240195999,2.591,7.951,300
LocalRead,som-rs-bc-l4bits,5.0279,5.625,0.9986076075447019,2.707,7.564,300
LocalRead,som-rs-bc-nan,5.18339,5.5685,0.9550165793269224,2.639,8.277,300
LocalReadIncWrite,som-rs-bc-baseline,11.492686666666668,13.275500000000001,3.100435114865954,5.106,15.948,300
LocalReadIncWrite,som-rs-bc-l3bits,8.025016666666668,9.065,1.9078347993982263,4.033,11.448,300
LocalReadIncWrite,som-rs-bc-l4bits,8.6973,10.645,2.5993717320417615,3.995,12.042,300
LocalReadIncWrite,som-rs-bc-nan,7.838966666666667,9.006,1.9209234624830709,3.988,10.531,300
LocalReadWrite,som-rs-bc-baseline,9.429006666666668,11.071,2.664987993087375,3.97,14.674,300
LocalReadWrite,som-rs-bc-l3bits,5.908716666666667,6.6085,1.3528720457961076,2.818,8.748,300
LocalReadWrite,som-rs-bc-l4bits,5.983266666666666,6.808999999999999,1.4086877081474949,2.902,9.127,300
LocalReadWrite,som-rs-bc-nan,5.933153333333333,6.6745,1.379358809582966,2.835,9.122,300
Loop,som-rs-bc-baseline,4045.852025,1902.0970000000002,4372.599320959462,37.369,9670.371,40
Loop,som-rs-bc-l3bits,3471.6651750000005,1535.4444999999998,3765.1546650912505,37.467,8592.736,40
Loop,som-rs-bc-l4bits,3555.0964999999997,1517.466,3874.607327445036,41.366,8571.344,40
Loop,som-rs-bc-nan,3221.4894,1528.87,3469.0509646045766,37.435,7571.911,40
Mandelbrot,som-rs-bc-baseline,131.983,75.93,106.1319338368463,13.779,264.937,40
Mandelbrot,som-rs-bc-l3bits,117.53642500000001,74.244,75.41003786101264,24.58,218.14,40
Mandelbrot,som-rs-bc-l4bits,119.346425,71.7245,79.58961243841307,24.532,224.823,40
Mandelbrot,som-rs-bc-nan,103.21275,59.4175,79.38118910601311,13.106,215.733,40
NBody,som-rs-bc-baseline,22.32825,24.4445,4.906764802693051,10.156,26.128,20
NBody,som-rs-bc-l3bits,33.394349999999996,36.311499999999995,5.970993087418538,21.758,38.156,20
NBody,som-rs-bc-l4bits,30.0473,34.062,7.585393186908635,13.052,34.647,20
NBody,som-rs-bc-nan,18.8383,20.935499999999998,4.49331218941873,8.772,22.129,20
PageRank,som-rs-bc-baseline,57.373450000000005,66.6845,17.58723772774182,24.267,71.17,20
PageRank,som-rs-bc-l3bits,39.5457,45.6385,11.133704084540119,18.147,46.551,20
PageRank,som-rs-bc-l4bits,39.84655,45.3095,10.24065073731568,20.996,46.633,20
PageRank,som-rs-bc-nan,52.4207,59.8305,14.212139555583054,22.908,61.555,20
Permute,som-rs-bc-baseline,87.2631,98.92750000000001,22.24905084173018,41.545,101.876,20
Permute,som-rs-bc-l3bits,68.4865,76.9325,17.0412181566682,32.014,80.001,20
Permute,som-rs-bc-l4bits,69.1119,77.95750000000001,17.534992368344355,31.061,81.512,20
Permute,som-rs-bc-nan,65.66884999999999,73.06800000000001,13.943340739446771,38.108,74.624,20
Queens,som-rs-bc-baseline,3957.4130749999995,1796.9885000000002,4314.839816002113,30.613,9452.713,40
Queens,som-rs-bc-l3bits,3362.0281499999996,1520.8805,3651.79297612457,25.737,7995.83,40
Queens,som-rs-bc-l4bits,3477.9764999999998,1471.3415,3815.333662752823,20.905,8434.223,40
Queens,som-rs-bc-nan,3150.800775,1481.595,3407.874248583799,22.556,7448.277,40
QuickSort,som-rs-bc-baseline,47.2681,54.2385,13.286586036894107,19.881,57.013,20
QuickSort,som-rs-bc-l3bits,36.27995,40.356,8.049948933966826,20.631,41.662,20
QuickSort,som-rs-bc-l4bits,37.359899999999996,40.536500000000004,7.0186805020227006,21.05,42.202,20
