bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,20.1764,20.214,0.19346265789552244,19.867,20.389,5
Bounce,som-rs-bc-l3bits,16.1664,16.048,0.31966279107834933,15.923,16.687,5
Bounce,som-rs-bc-l4bits,16.3664,16.307,0.10853478705005233,16.287,16.541,5
Bounce,som-rs-bc-nan,16.1588,16.163,0.10686299640193392,15.986,16.268,5
BubbleSort,som-rs-bc-baseline,14.472399999999999,11.095,7.623968671236787,10.956,28.11,5
BubbleSort,som-rs-bc-l3bits,9.9442,9.963,0.03765235716392812,9.887,9.976,5
BubbleSort,som-rs-bc-l4bits,10.2118,10.217,0.011882760622010763,10.199,10.223,5
BubbleSort,som-rs-bc-nan,9.7708,9.773,0.10724831000999506,9.655,9.895,5
DeltaBlue,som-rs-bc-baseline,4.3336,4.03,0.705430577732494,3.99,5.595,5
DeltaBlue,som-rs-bc-l3bits,4.008,3.751,0.7038096333526561,3.607,5.262,5
DeltaBlue,som-rs-bc-l4bits,3.9037999999999995,3.612,0.6648456211783303,3.591,5.093,5
DeltaBlue,som-rs-bc-nan,3.9415999999999998,3.659,0.65189822825346,3.577,5.104,5
Dispatch,som-rs-bc-baseline,13.025,12.949,0.1351166162986631,12.914,13.223,5
Dispatch,som-rs-bc-l3bits,10.2108,10.186,0.10575774203338563,10.134,10.391,5
Dispatch,som-rs-bc-l4bits,10.8158,10.672,0.25960585509575856,10.588,11.125,5
Dispatch,som-rs-bc-nan,10.3772,10.403,0.11861787386393301,10.215,10.511,5
Fannkuch,som-rs-bc-baseline,13.886199999999999,13.915,0.06963978747813682,13.808,13.954,5
Fannkuch,som-rs-bc-l3bits,11.6304,11.641,0.08420391914869513,11.498,11.733,5
Fannkuch,som-rs-bc-l4bits,11.5992,11.583,0.13018717294726107,11.492,11.815,5
Fannkuch,som-rs-bc-nan,11.5414,11.547,0.046586478725054226,11.476,11.604,5
Fibonacci,som-rs-bc-baseline,42.1978,41.982,0.7601152544186972,41.582,43.454,5
Fibonacci,som-rs-bc-l3bits,34.9362,35.41,0.9731732630934741,33.521,35.786,5
Fibonacci,som-rs-bc-l4bits,35.2,35.456,0.7721453878642311,34.355,36.176,5
Fibonacci,som-rs-bc-nan,34.9762,34.666,1.0386138358408268,34.022,36.419,5
FieldLoop,som-rs-bc-baseline,5.0052,4.998,0.020753312988532436,4.985,5.032,5
FieldLoop,som-rs-bc-l3bits,4.4794,4.479,0.010784247771634415,4.466,4.495,5
FieldLoop,som-rs-bc-l4bits,4.6222,4.578,0.10995089813184777,4.562,4.818,5
FieldLoop,som-rs-bc-nan,4.5488,4.499,0.10610702144533135,4.495,4.738,5
GraphSearch,som-rs-bc-baseline,17.610400000000002,17.489,0.2512007165594878,17.445,18.045,5
GraphSearch,som-rs-bc-l3bits,15.9726,15.948,0.21954908335039877,15.73,16.251,5
GraphSearch,som-rs-bc-l4bits,15.780600000000002,15.765,0.17877164204649493,15.559,16.006,5
GraphSearch,som-rs-bc-nan,15.7292,15.574,0.354751603238098,15.511,16.359,5
IntegerLoop,som-rs-bc-baseline,1806.5452,1795.053,17.181726694369228,1793.258,1825.701,5
IntegerLoop,som-rs-bc-l3bits,1484.4876,1473.958,27.350123195334906,1465.876,1532.742,5
IntegerLoop,som-rs-bc-l4bits,1566.3218000000002,1535.548,70.57991961740957,1532.996,1692.552,5
IntegerLoop,som-rs-bc-nan,1511.292,1510.209,2.452983693382433,1509.537,1515.585,5
JsonSmall,som-rs-bc-baseline,2.8062,2.629,0.3957362758201474,2.62,3.514,5
JsonSmall,som-rs-bc-l3bits,2.6372,2.431,0.47076979512283906,2.406,3.479,5
JsonSmall,som-rs-bc-l4bits,2.5846,2.394,0.436354557670709,2.376,3.365,5
JsonSmall,som-rs-bc-nan,2.6208,2.376,0.5503105486904645,2.359,3.605,5
List,som-rs-bc-baseline,2.786,2.75,0.05507721852090936,2.748,2.873,5
List,som-rs-bc-l3bits,2.326,2.322,0.011726039399558623,2.314,2.345,5
List,som-rs-bc-l4bits,2.3186,2.298,0.05064879070619546,2.291,2.409,5
List,som-rs-bc-nan,2.2956,2.289,0.01882285844392394,2.284,2.329,5
Loop,som-rs-bc-baseline,41.951800000000006,41.889,0.1446364407747957,41.85,42.203,5
Loop,som-rs-bc-l3bits,39.2562,38.956,0.47911971364159056,38.841,39.87,5
Loop,som-rs-bc-l4bits,39.4788,39.421,0.11918976466123153,39.369,39.63,5
Loop,som-rs-bc-nan,38.4796,38.485,0.0158050624801039,38.458,38.497,5
Mandelbrot,som-rs-bc-baseline,12.6692,12.659,0.027788486824582966,12.645,12.714,5
Mandelbrot,som-rs-bc-l3bits,10.5744,10.576,0.018769656363396357,10.556,10.603,5
Mandelbrot,som-rs-bc-l4bits,10.381,10.384,0.06069596362197385,10.31,10.442,5
Mandelbrot,som-rs-bc-nan,11.6988,11.732,0.09069564487890264,11.54,11.757,5
NBody,som-rs-bc-baseline,7.821599999999999,7.696,0.29180695673681256,7.677,8.343,5
NBody,som-rs-bc-l3bits,8.4786,8.473,0.040414106448120615,8.447,8.547,5
NBody,som-rs-bc-l4bits,8.279599999999999,8.273,0.07623516249080875,8.191,8.391,5
NBody,som-rs-bc-nan,7.627799999999999,7.618,0.06813002275061987,7.571,7.744,5
PageRank,som-rs-bc-baseline,20.564799999999998,20.573,0.0676513118867624,20.454,20.63,5
PageRank,som-rs-bc-l3bits,13.297,13.274,0.04222558466143519,13.26,13.358,5
PageRank,som-rs-bc-l4bits,13.3946,13.373,0.09461659473897907,13.319,13.55,5
PageRank,som-rs-bc-nan,18.2956,18.261,0.07342206752741329,18.233,18.416,5
Permute,som-rs-bc-baseline,29.0914,29.045,0.22581696127616305,28.869,29.41,5
Permute,som-rs-bc-l3bits,25.0272,25.026,0.11999458321107605,24.835,25.143,5
Permute,som-rs-bc-l4bits,25.5482,25.484,0.20691834138132847,25.326,25.884,5
Permute,som-rs-bc-nan,24.8146,24.749,0.25065374523433737,24.589,25.152,5
Queens,som-rs-bc-baseline,20.8708,20.815,0.22595840325157301,20.665,21.248,5
Queens,som-rs-bc-l3bits,17.983,17.995,0.1227334510229374,17.847,18.121,5
Queens,som-rs-bc-l4bits,18.5206,18.521,0.13041203932152873,18.335,18.694,5
Queens,som-rs-bc-nan,18.017400000000002,18.023,0.053649790307139955,17.932,18.065,5
QuickSort,som-rs-bc-baseline,16.897199999999998,16.865,0.08528012664155689,16.828,17.028,5
QuickSort,som-rs-bc-l3bits,14.2156,14.263,0.09564674589341673,14.096,14.306,5
QuickSort,som-rs-bc-l4bits,14.5358,14.53,0.03071156134096729,14.497,14.578,5
QuickSort,som-rs-bc-nan,13.99,13.983,0.04666904755831174,13.932,14.049,5
Recurse,som-rs-bc-baseline,13.081399999999999,13.03,0.17145349223623327,12.949,13.377,5
Recurse,som-rs-bc-l3bits,11.1602,11.135,0.06443368684158983,11.104,11.249,5
Recurse,som-rs-bc-l4bits,11.3672,11.323,0.1287796567785455,11.267,11.591,5
Recurse,som-rs-bc-nan,11.1758,11.176,0.032835955902028736,11.14,11.222,5
Richards,som-rs-bc-baseline,68.6542,68.043,1.4144061297944053,67.896,71.176,5
Richards,som-rs-bc-l3bits,60.0946,59.875,0.4563718878283359,59.71,60.775,5
Richards,som-rs-bc-l4bits,60.1726,60.157,0.839735851324684,59.215,61.15,5
Richards,som-rs-bc-nan,59.0246,58.847,0.9486597387894137,58.096,60.559,5
Sieve,som-rs-bc-baseline,26.8144,26.73,0.20011571652421511,26.621,27.1,5
Sieve,som-rs-bc-l3bits,21.9898,21.993,0.11555172002181488,21.844,22.13,5
Sieve,som-rs-bc-l4bits,22.5842,22.604,0.10452607330231008,22.465,22.705,5
Sieve,som-rs-bc-nan,22.022399999999998,22.015,0.10344467120156521,21.926,22.183,5
Storage,som-rs-bc-baseline,18.3032,18.312,0.0653276358059896,18.201,18.372,5
Storage,som-rs-bc-l3bits,15.5014,15.459,0.09024023492877226,15.425,15.649,5
Storage,som-rs-bc-l4bits,15.406799999999999,15.359,0.1307792032396587,15.257,15.575,5
Storage,som-rs-bc-nan,19.7958,15.268,10.197787318825588,15.192,38.038,5
Sum,som-rs-bc-baseline,21.484,21.532,0.14129401968944133,21.238,21.59,5
Sum,som-rs-bc-l3bits,19.0494,19.047,0.026140007651108663,19.017,19.088,5
Sum,som-rs-bc-l4bits,19.735,19.75,0.031725384158430514,19.701,19.768,5
Sum,som-rs-bc-nan,19.187599999999996,19.246,0.1614552569599395,18.903,19.293,5
Towers,som-rs-bc-baseline,8.119200000000001,8.087,0.09499315764832789,8.022,8.268,5
Towers,som-rs-bc-l3bits,7.0518,7.03,0.09790403464617768,6.964,7.189,5
Towers,som-rs-bc-l4bits,7.0224,7.006,0.0818339782730866,6.928,7.138,5
Towers,som-rs-bc-nan,6.9206,6.904,0.07639895287240556,6.826,7.025,5
TreeSort,som-rs-bc-baseline,12.895199999999999,12.916,0.10673190713184166,12.764,13.037,5
TreeSort,som-rs-bc-l3bits,11.4312,11.44,0.10027063378676745,11.281,11.563,5
TreeSort,som-rs-bc-l4bits,11.3902,11.409,0.09852766109068059,11.263,11.517,5
TreeSort,som-rs-bc-nan,11.3684,11.331,0.14250192981149354,11.248,11.615,5
WhileLoop,som-rs-bc-baseline,14.2974,14.282,0.04283456548162987,14.258,14.358,5
WhileLoop,som-rs-bc-l3bits,12.8156,12.83,0.03865617673800707,12.763,12.86,5
WhileLoop,som-rs-bc-l4bits,12.857800000000001,12.849,0.025868900247207904,12.831,12.897,5
WhileLoop,som-rs-bc-nan,12.894200000000001,12.83,0.17798230249100638,12.687,13.081,5
