bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,3.32844,3.312,0.041308084412592073,3.282,3.433,75
ArgRead,som-rs-bc-l3bits,3.05056,3.044,0.02754909131772648,3.013,3.164,75
ArgRead,som-rs-bc-l4bits,3.0707066666666667,3.071,0.01301950027410375,3.043,3.099,75
ArgRead,som-rs-bc-nan,3.057933333333333,3.053,0.020849093138184366,3.036,3.185,75
ArrayReadConst,som-rs-bc-baseline,7.678373333333334,7.69,0.08541659015597543,7.491,7.857,75
ArrayReadConst,som-rs-bc-l3bits,7.08236,7.108,0.12110098979665607,6.889,7.8,75
ArrayReadConst,som-rs-bc-l4bits,7.608586666666667,7.263,1.6421996462666157,7.045,19.163,75
ArrayReadConst,som-rs-bc-nan,7.1654133333333325,7.193,0.1176348097650881,6.852,7.388,75
ArrayWriteConstConst,som-rs-bc-baseline,10.028866666666666,10.031,0.10260068664926582,9.753,10.29,75
ArrayWriteConstConst,som-rs-bc-l3bits,8.819173333333334,8.823,0.09078417729344045,8.619,9.055,75
ArrayWriteConstConst,som-rs-bc-l4bits,8.904026666666667,8.915,0.10731426107759713,8.616,9.105,75
ArrayWriteConstConst,som-rs-bc-nan,9.045613333333334,9.085,0.16449224850983074,8.217,9.242,75
BlockSend0ConstReturn,som-rs-bc-baseline,27.59188,28.986,2.0541099931074243,24.085,29.781,75
BlockSend0ConstReturn,som-rs-bc-l3bits,25.70748,26.178,1.2260425498546343,22.899,27.243,75
BlockSend0ConstReturn,som-rs-bc-l4bits,25.451293333333332,25.846,1.104312318402985,23.064,26.985,75
BlockSend0ConstReturn,som-rs-bc-nan,25.50168,25.842,1.1713462820329579,23.034,27.874,75
Bounce,som-rs-bc-baseline,20.1764,20.214,0.19346265789552244,19.867,20.389,5
Bounce,som-rs-bc-l3bits,16.1664,16.048,0.31966279107834933,15.923,16.687,5
Bounce,som-rs-bc-l4bits,16.3664,16.307,0.10853478705005233,16.287,16.541,5
Bounce,som-rs-bc-nan,16.1588,16.163,0.10686299640193392,15.986,16.268,5
BubbleSort,som-rs-bc-baseline,14.472399999999999,11.095,7.623968671236787,10.956,28.11,5
BubbleSort,som-rs-bc-l3bits,9.9442,9.963,0.03765235716392812,9.887,9.976,5
BubbleSort,som-rs-bc-l4bits,10.2118,10.217,0.011882760622010763,10.199,10.223,5
BubbleSort,som-rs-bc-nan,9.7708,9.773,0.10724831000999506,9.655,9.895,5
Const,som-rs-bc-baseline,3.4030533333333333,3.415,0.04448804678007698,3.305,3.545,75
Const,som-rs-bc-l3bits,3.5067466666666665,3.173,1.3520945722294178,3.104,10.306,75
Const,som-rs-bc-l4bits,3.2168266666666665,3.202,0.05869581994724385,3.131,3.374,75
Const,som-rs-bc-nan,3.169573333333333,3.161,0.048164462993949164,3.106,3.289,75
DeltaBlue,som-rs-bc-baseline,479.09435,632.9735000000001,281.27865865221065,3.99,646.985,20
DeltaBlue,som-rs-bc-l3bits,400.2301,528.8225,234.73876456940044,3.607,545.771,20
DeltaBlue,som-rs-bc-l4bits,404.36884999999995,534.9995,237.25466272946267,3.591,548.959,20
DeltaBlue,som-rs-bc-nan,391.22495,519.0975000000001,229.4527286652846,3.577,537.914,20
Dispatch,som-rs-bc-baseline,13.025,12.949,0.1351166162986631,12.914,13.223,5
Dispatch,som-rs-bc-l3bits,10.2108,10.186,0.10575774203338563,10.134,10.391,5
Dispatch,som-rs-bc-l4bits,10.8158,10.672,0.25960585509575856,10.588,11.125,5
Dispatch,som-rs-bc-nan,10.3772,10.403,0.11861787386393301,10.215,10.511,5
Fannkuch,som-rs-bc-baseline,13.886199999999999,13.915,0.06963978747813682,13.808,13.954,5
Fannkuch,som-rs-bc-l3bits,11.6304,11.641,0.08420391914869513,11.498,11.733,5
Fannkuch,som-rs-bc-l4bits,11.5992,11.583,0.13018717294726107,11.492,11.815,5
Fannkuch,som-rs-bc-nan,11.5414,11.547,0.046586478725054226,11.476,11.604,5
Fibonacci,som-rs-bc-baseline,42.1978,41.982,0.7601152544186972,41.582,43.454,5
Fibonacci,som-rs-bc-l3bits,34.9362,35.41,0.9731732630934741,33.521,35.786,5
Fibonacci,som-rs-bc-l4bits,35.2,35.456,0.7721453878642311,34.355,36.176,5
Fibonacci,som-rs-bc-nan,34.9762,34.666,1.0386138358408268,34.022,36.419,5
FieldConstWrite,som-rs-bc-baseline,3.4630133333333335,3.456,0.03957015437317772,3.409,3.538,75
FieldConstWrite,som-rs-bc-l3bits,3.1729866666666666,3.14,0.09323154745815092,3.081,3.704,75
FieldConstWrite,som-rs-bc-l4bits,3.13272,3.115,0.053135614360930346,3.094,3.348,75
FieldConstWrite,som-rs-bc-nan,3.11596,3.104,0.03600241733625747,3.085,3.279,75
FieldLoop,som-rs-bc-baseline,5.0052,4.998,0.020753312988532436,4.985,5.032,5
FieldLoop,som-rs-bc-l3bits,4.4794,4.479,0.010784247771634415,4.466,4.495,5
FieldLoop,som-rs-bc-l4bits,4.6222,4.578,0.10995089813184777,4.562,4.818,5
FieldLoop,som-rs-bc-nan,4.5488,4.499,0.10610702144533135,4.495,4.738,5
FieldRead,som-rs-bc-baseline,3.3979600000000003,3.41,0.04611660895622758,3.295,3.514,75
FieldRead,som-rs-bc-l3bits,3.148746666666667,3.138,0.0285728529889461,3.114,3.253,75
FieldRead,som-rs-bc-l4bits,3.15008,3.139,0.038369385318632925,3.104,3.328,75
FieldRead,som-rs-bc-nan,3.12412,3.117,0.03161634883274025,3.089,3.284,75
FieldReadIncWrite,som-rs-bc-baseline,5.085893333333334,5.114,0.0754513577570833,4.901,5.205,75
FieldReadIncWrite,som-rs-bc-l3bits,4.7150799999999995,4.683,0.10039526746679706,4.608,5.047,75
FieldReadIncWrite,som-rs-bc-l4bits,4.709960000000001,4.71,0.10436052893694994,4.58,4.963,75
FieldReadIncWrite,som-rs-bc-nan,4.757186666666667,4.722,0.0716515014333801,4.686,4.945,75
FieldReadWrite,som-rs-bc-baseline,4.048213333333333,4.042,0.06821771453644983,3.908,4.194,75
FieldReadWrite,som-rs-bc-l3bits,3.3928000000000003,3.393,0.05088859055474641,3.321,3.51,75
FieldReadWrite,som-rs-bc-l4bits,3.4076133333333334,3.391,0.05696108043817894,3.321,3.548,75
FieldReadWrite,som-rs-bc-nan,3.2727066666666667,3.262,0.05555853337364673,3.19,3.437,75
GlobalRead,som-rs-bc-baseline,3.26672,3.255,0.029148529238312515,3.231,3.338,75
GlobalRead,som-rs-bc-l3bits,3.079546666666667,3.073,0.03534551209453931,3.039,3.225,75
GlobalRead,som-rs-bc-l4bits,3.0735333333333332,3.07,0.01903860468806649,3.04,3.126,75
GlobalRead,som-rs-bc-nan,3.1085866666666666,3.106,0.018587334639722182,3.074,3.166,75
GraphSearch,som-rs-bc-baseline,17.610400000000002,17.489,0.2512007165594878,17.445,18.045,5
GraphSearch,som-rs-bc-l3bits,15.9726,15.948,0.21954908335039877,15.73,16.251,5
GraphSearch,som-rs-bc-l4bits,15.780600000000002,15.765,0.17877164204649493,15.559,16.006,5
GraphSearch,som-rs-bc-nan,15.7292,15.574,0.354751603238098,15.511,16.359,5
IntegerLoop,som-rs-bc-baseline,1806.5452,1795.053,17.181726694369228,1793.258,1825.701,5
IntegerLoop,som-rs-bc-l3bits,1484.4876,1473.958,27.350123195334906,1465.876,1532.742,5
IntegerLoop,som-rs-bc-l4bits,1566.3218000000002,1535.548,70.57991961740957,1532.996,1692.552,5
IntegerLoop,som-rs-bc-nan,1511.292,1510.209,2.452983693382433,1509.537,1515.585,5
Json,som-rs-bc-baseline,849.8903333333333,849.033,4.672518098515254,846.685,866.316,15
Json,som-rs-bc-l3bits,775.7597333333334,774.43,5.621825649919704,773.249,795.841,15
Json,som-rs-bc-l4bits,762.8207333333334,761.646,5.256547936576261,759.912,781.629,15
Json,som-rs-bc-nan,756.2084,755.125,4.700451023952031,752.912,772.862,15
JsonSmall,som-rs-bc-baseline,2.8062,2.629,0.3957362758201474,2.62,3.514,5
JsonSmall,som-rs-bc-l3bits,2.6372,2.431,0.47076979512283906,2.406,3.479,5
JsonSmall,som-rs-bc-l4bits,2.5846,2.394,0.436354557670709,2.376,3.365,5
JsonSmall,som-rs-bc-nan,2.6208,2.376,0.5503105486904645,2.359,3.605,5
List,som-rs-bc-baseline,2126.7851,2124.1319999999996,2238.8948030860847,2.748,4260.4,10
List,som-rs-bc-l3bits,1940.85,1935.9944999999998,2043.38960463594,2.314,3888.014,10
List,som-rs-bc-l4bits,1951.9393,1946.5885,2055.0948389036585,2.291,3920.986,10
List,som-rs-bc-nan,1838.7138,1831.5215,1935.769264426465,2.284,3689.258,10
LocalConstWrite,som-rs-bc-baseline,3.533733333333333,3.538,0.0622881996835661,3.423,3.671,75
LocalConstWrite,som-rs-bc-l3bits,3.129786666666667,3.126,0.01896888870595056,3.086,3.212,75
LocalConstWrite,som-rs-bc-l4bits,3.1227066666666667,3.111,0.03054052395758142,3.086,3.223,75
LocalConstWrite,som-rs-bc-nan,3.1163600000000002,3.114,0.012574792459734781,3.099,3.174,75
LocalRead,som-rs-bc-baseline,3.34792,3.342,0.047507541364361146,3.267,3.461,75
LocalRead,som-rs-bc-l3bits,3.05516,3.049,0.03847324096395145,3.004,3.179,75
LocalRead,som-rs-bc-l4bits,3.0767466666666667,3.061,0.04009687368460638,3.033,3.268,75
LocalRead,som-rs-bc-nan,3.0565066666666665,3.049,0.02498938873901366,3.036,3.203,75
LocalReadIncWrite,som-rs-bc-baseline,5.005506666666667,5.008,0.07128632281033864,4.873,5.182,75
LocalReadIncWrite,som-rs-bc-l3bits,4.42336,4.412,0.03843303758979193,4.376,4.567,75
LocalReadIncWrite,som-rs-bc-l4bits,4.6386400000000005,4.615,0.05144838400004602,4.579,4.739,75
LocalReadIncWrite,som-rs-bc-nan,4.38216,4.368,0.042585062728233244,4.326,4.53,75
LocalReadWrite,som-rs-bc-baseline,4.099853333333333,4.05,0.192913626754015,3.79,4.459,75
LocalReadWrite,som-rs-bc-l3bits,3.1719866666666667,3.155,0.03867798219021126,3.116,3.266,75
LocalReadWrite,som-rs-bc-l4bits,3.15864,3.143,0.048102829045308375,3.098,3.29,75
LocalReadWrite,som-rs-bc-nan,3.1937866666666666,3.166,0.07990083268066148,3.11,3.423,75
Loop,som-rs-bc-baseline,1472.365,1467.3645,1507.814692056834,41.85,2926.136,10
Loop,som-rs-bc-l3bits,1343.4971,1339.988,1374.7950909452695,38.841,2652.696,10
Loop,som-rs-bc-l4bits,1354.0047,1348.3680000000002,1385.645200729814,39.369,2681.167,10
Loop,som-rs-bc-nan,1272.5049999999999,1270.7685,1300.778075339013,38.458,2509.03,10
Mandelbrot,som-rs-bc-baseline,42.2003,41.8605,31.135272584321473,12.645,73.413,10
Mandelbrot,som-rs-bc-l3bits,38.063900000000004,38.052499999999995,28.97650937665811,10.556,65.655,10
Mandelbrot,som-rs-bc-l4bits,37.2872,37.239000000000004,28.361861441026758,10.31,64.438,10
Mandelbrot,som-rs-bc-nan,36.2495,36.1075,25.881356839109753,11.54,61.759,10
NBody,som-rs-bc-baseline,7.821599999999999,7.696,0.29180695673681256,7.677,8.343,5
NBody,som-rs-bc-l3bits,8.4786,8.473,0.040414106448120615,8.447,8.547,5
NBody,som-rs-bc-l4bits,8.279599999999999,8.273,0.07623516249080875,8.191,8.391,5
NBody,som-rs-bc-nan,7.627799999999999,7.618,0.06813002275061987,7.571,7.744,5
PageRank,som-rs-bc-baseline,20.564799999999998,20.573,0.0676513118867624,20.454,20.63,5
PageRank,som-rs-bc-l3bits,13.297,13.274,0.04222558466143519,13.26,13.358,5
PageRank,som-rs-bc-l4bits,13.3946,13.373,0.09461659473897907,13.319,13.55,5
PageRank,som-rs-bc-nan,18.2956,18.261,0.07342206752741329,18.233,18.416,5
Permute,som-rs-bc-baseline,29.0914,29.045,0.22581696127616305,28.869,29.41,5
Permute,som-rs-bc-l3bits,25.0272,25.026,0.11999458321107605,24.835,25.143,5
Permute,som-rs-bc-l4bits,25.5482,25.484,0.20691834138132847,25.326,25.884,5
Permute,som-rs-bc-nan,24.8146,24.749,0.25065374523433737,24.589,25.152,5
Queens,som-rs-bc-baseline,1421.3741,1417.7125,1476.272861100432,20.665,2835.55,10
Queens,som-rs-bc-l3bits,1305.1705,1295.653,1356.8815605737093,17.847,2621.975,10
Queens,som-rs-bc-l4bits,1307.4217,1305.9955,1358.6219331342943,18.335,2598.895,10
Queens,som-rs-bc-nan,1231.0608,1229.49,1278.661735049996,17.932,2447.965,10
QuickSort,som-rs-bc-baseline,16.897199999999998,16.865,0.08528012664155689,16.828,17.028,5
QuickSort,som-rs-bc-l3bits,14.2156,14.263,0.09564674589341673,14.096,14.306,5
QuickSort,som-rs-bc-l4bits,14.5358,14.53,0.03071156134096729,14.497,14.578,5
QuickSort,som-rs-bc-nan,13.99,13.983,0.04666904755831174,13.932,14.049,5
Recurse,som-rs-bc-baseline,1356.0867,1354.128,1415.6533167500243,12.949,2702.45,10
Recurse,som-rs-bc-l3bits,1249.0017,1238.7759999999998,1304.8641057499733,11.104,2508.336,10
Recurse,som-rs-bc-l4bits,1238.4197,1232.2,1293.4511553239652,11.267,2480.125,10
Recurse,som-rs-bc-nan,1182.2481,1178.199,1234.4333639174472,11.14,2367.763,10
Richards,som-rs-bc-baseline,1403.8904,1845.41,790.9489951218428,67.896,1870.154,20
Richards,som-rs-bc-l3bits,1264.6685499999999,1664.522,713.5450790216761,59.71,1678.546,20
Richards,som-rs-bc-l4bits,1260.9628,1657.8365,711.3116581238531,59.215,1677.827,20
Richards,som-rs-bc-nan,1232.5919,1622.1215000000002,695.1786357593276,58.096,1642.266,20
SelfSend0,som-rs-bc-baseline,6.726026666666667,6.727,0.05009422832734026,6.569,6.837,75
SelfSend0,som-rs-bc-l3bits,6.393426666666667,6.395,0.1049660399822228,6.214,6.852,75
SelfSend0,som-rs-bc-l4bits,6.3875866666666665,6.413,0.06984289190425579,6.225,6.544,75
SelfSend0,som-rs-bc-nan,6.385666666666666,6.404,0.0787155902229293,6.213,6.616,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-baseline,42.47316,40.675,3.810950044847652,37.278,49.193,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l3bits,37.598933333333335,38.045,2.795865742887567,33.569,42.571,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-l4bits,38.2972,38.996,3.002747602140772,33.299,42.742,75
SelfSend0BlockConstNonLocalReturn,som-rs-bc-nan,37.217279999999995,37.732,2.8336855981546694,33.04,42.328,75
Sieve,som-rs-bc-baseline,26.8144,26.73,0.20011571652421511,26.621,27.1,5
Sieve,som-rs-bc-l3bits,21.9898,21.993,0.11555172002181488,21.844,22.13,5
Sieve,som-rs-bc-l4bits,22.5842,22.604,0.10452607330231008,22.465,22.705,5
Sieve,som-rs-bc-nan,22.022399999999998,22.015,0.10344467120156521,21.926,22.183,5
Storage,som-rs-bc-baseline,18.3032,18.312,0.0653276358059896,18.201,18.372,5
Storage,som-rs-bc-l3bits,15.5014,15.459,0.09024023492877226,15.425,15.649,5
Storage,som-rs-bc-l4bits,15.406799999999999,15.359,0.1307792032396587,15.257,15.575,5
Storage,som-rs-bc-nan,19.7958,15.268,10.197787318825588,15.192,38.038,5
Sum,som-rs-bc-baseline,21.484,21.532,0.14129401968944133,21.238,21.59,5
Sum,som-rs-bc-l3bits,19.0494,19.047,0.026140007651108663,19.017,19.088,5
Sum,som-rs-bc-l4bits,19.735,19.75,0.031725384158430514,19.701,19.768,5
Sum,som-rs-bc-nan,19.187599999999996,19.246,0.1614552569599395,18.903,19.293,5
Towers,som-rs-bc-baseline,8.119200000000001,8.087,0.09499315764832789,8.022,8.268,5
Towers,som-rs-bc-l3bits,7.0518,7.03,0.09790403464617768,6.964,7.189,5
Towers,som-rs-bc-l4bits,7.0224,7.006,0.0818339782730866,6.928,7.138,5
Towers,som-rs-bc-nan,6.9206,6.904,0.07639895287240556,6.826,7.025,5
TreeSort,som-rs-bc-baseline,12.895199999999999,12.916,0.10673190713184166,12.764,13.037,5
TreeSort,som-rs-bc-l3bits,11.4312,11.44,0.10027063378676745,11.281,11.563,5
TreeSort,som-rs-bc-l4bits,11.3902,11.409,0.09852766109068059,11.263,11.517,5
TreeSort,som-rs-bc-nan,11.3684,11.331,0.14250192981149354,11.248,11.615,5
WhileLoop,som-rs-bc-baseline,14.2974,14.282,0.04283456548162987,14.258,14.358,5
WhileLoop,som-rs-bc-l3bits,12.8156,12.83,0.03865617673800707,12.763,12.86,5
WhileLoop,som-rs-bc-l4bits,12.857800000000001,12.849,0.025868900247207904,12.831,12.897,5
WhileLoop,som-rs-bc-nan,12.894200000000001,12.83,0.17798230249100638,12.687,13.081,5
