bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,20.1236,20.066,0.13920955426981355,19.969,20.315,5
Bounce,som-rs-bc-l3bits,16.3122,16.271,0.1049890470477744,16.24,16.497,5
Bounce,som-rs-bc-l4bits,16.565,16.57,0.08651011501552991,16.436,16.68,5
Bounce,som-rs-bc-nan,16.495600000000003,16.509,0.1735419257701148,16.301,16.759,5
BubbleSort,som-rs-bc-baseline,11.3702,11.391,0.0964816044642703,11.204,11.453,5
BubbleSort,som-rs-bc-l3bits,10.031600000000001,10.043,0.0392593937803423,9.968,10.074,5
BubbleSort,som-rs-bc-l4bits,10.3516,10.35,0.027555398745074008,10.315,10.39,5
BubbleSort,som-rs-bc-nan,9.8032,9.775,0.07910878585846166,9.747,9.943,5
DeltaBlue,som-rs-bc-baseline,4.3194,4.002,0.7170814458623237,3.982,5.602,5
DeltaBlue,som-rs-bc-l3bits,4.0684,3.605,1.0552915710835562,3.573,5.956,5
DeltaBlue,som-rs-bc-l4bits,3.8945999999999996,3.637,0.600531264798095,3.598,4.968,5
DeltaBlue,som-rs-bc-nan,3.9094,3.598,0.7031189799742289,3.578,5.167,5
Dispatch,som-rs-bc-baseline,13.268199999999998,13.219,0.23997437363185248,13.061,13.664,5
Dispatch,som-rs-bc-l3bits,10.2792,10.264,0.05054404020257956,10.217,10.341,5
Dispatch,som-rs-bc-l4bits,10.7076,10.718,0.10494188868130776,10.554,10.834,5
Dispatch,som-rs-bc-nan,10.4822,10.444,0.07588609885875011,10.411,10.587,5
Fannkuch,som-rs-bc-baseline,14.133,14.121,0.06889484741256029,14.051,14.235,5
Fannkuch,som-rs-bc-l3bits,11.753200000000001,11.73,0.0662699026708194,11.694,11.857,5
Fannkuch,som-rs-bc-l4bits,11.6658,11.67,0.03178364359226309,11.617,11.704,5
Fannkuch,som-rs-bc-nan,11.5808,11.584,0.04613241810267565,11.533,11.639,5
Fibonacci,som-rs-bc-baseline,41.9512,42.326,0.5923881328993694,41.126,42.413,5
Fibonacci,som-rs-bc-l3bits,35.1668,35.093,0.2672128365180091,34.905,35.576,5
Fibonacci,som-rs-bc-l4bits,34.7346,34.826,0.48042980756818154,33.944,35.25,5
Fibonacci,som-rs-bc-nan,34.8774,34.811,0.13960766454604023,34.754,35.059,5
FieldLoop,som-rs-bc-baseline,5.0946,5.122,0.04863949012890657,5.013,5.128,5
FieldLoop,som-rs-bc-l3bits,4.498,4.495,0.033166247903553804,4.456,4.549,5
FieldLoop,som-rs-bc-l4bits,4.5704,4.57,0.004929503017546797,4.564,4.577,5
FieldLoop,som-rs-bc-nan,4.497,4.496,0.0044158804331640026,4.491,4.503,5
GraphSearch,som-rs-bc-baseline,17.9482,17.856,0.2663225488012619,17.745,18.411,5
GraphSearch,som-rs-bc-l3bits,16.0368,15.989,0.22401830282367488,15.881,16.427,5
GraphSearch,som-rs-bc-l4bits,15.896799999999999,15.81,0.3024809084884528,15.621,16.412,5
GraphSearch,som-rs-bc-nan,15.9372,15.848,0.25171253445150404,15.756,16.372,5
IntegerLoop,som-rs-bc-baseline,1841.1761999999999,1836.648,21.004579362605728,1819.14,1876.096,5
IntegerLoop,som-rs-bc-l3bits,1487.6882,1485.787,9.58348259767817,1479.183,1503.34,5
IntegerLoop,som-rs-bc-l4bits,1534.2426,1535.616,4.153689600824809,1529.883,1539.43,5
IntegerLoop,som-rs-bc-nan,1512.3366,1512.542,4.113691383660215,1507.858,1518.702,5
JsonSmall,som-rs-bc-baseline,3.4446,3.287,0.37040356369775945,3.269,4.107,5
JsonSmall,som-rs-bc-l3bits,2.5962,2.415,0.40892383153834405,2.395,3.327,5
JsonSmall,som-rs-bc-l4bits,2.5614,2.383,0.3923191303008303,2.378,3.263,5
JsonSmall,som-rs-bc-nan,2.5722,2.374,0.4589746180345925,2.353,3.393,5
List,som-rs-bc-baseline,2.782,2.788,0.015890248582070773,2.757,2.795,5
List,som-rs-bc-l3bits,2.3236,2.321,0.011193748255164533,2.312,2.342,5
List,som-rs-bc-l4bits,2.307,2.304,0.01743559577416291,2.288,2.333,5
List,som-rs-bc-nan,2.295,2.296,0.010074720839804936,2.281,2.309,5
Loop,som-rs-bc-baseline,42.238600000000005,42.222,0.08754884351035447,42.152,42.386,5
Loop,som-rs-bc-l3bits,38.8004,38.828,0.060846528249359856,38.699,38.85,5
Loop,som-rs-bc-l4bits,39.6332,39.606,0.156731298724919,39.425,39.852,5
Loop,som-rs-bc-nan,38.4858,38.478,0.020474374227310903,38.468,38.512,5
Mandelbrot,som-rs-bc-baseline,12.979800000000001,12.976,0.011122050170719875,12.971,12.999,5
Mandelbrot,som-rs-bc-l3bits,10.591,10.595,0.025990382836733574,10.56,10.62,5
Mandelbrot,som-rs-bc-l4bits,10.5338,10.536,0.031067668081141947,10.496,10.579,5
Mandelbrot,som-rs-bc-nan,11.799600000000002,11.813,0.04530783596686198,11.727,11.839,5
NBody,som-rs-bc-baseline,8.056000000000001,8.044,0.04356604182158413,8.014,8.13,5
NBody,som-rs-bc-l3bits,8.4476,8.46,0.04371269838387925,8.375,8.487,5
NBody,som-rs-bc-l4bits,8.366,8.376,0.02943637205906977,8.335,8.405,5
NBody,som-rs-bc-nan,7.6964,7.691,0.03900384596421256,7.662,7.761,5
PageRank,som-rs-bc-baseline,20.744999999999997,20.778,0.0863075894692938,20.63,20.846,5
PageRank,som-rs-bc-l3bits,13.4118,13.424,0.05054898614215665,13.348,13.481,5
PageRank,som-rs-bc-l4bits,13.440000000000001,13.444,0.1115235401159777,13.258,13.535,5
PageRank,som-rs-bc-nan,18.4272,18.424,0.04108771105817403,18.385,18.491,5
Permute,som-rs-bc-baseline,29.406599999999997,29.419,0.22457582238522378,29.078,29.689,5
Permute,som-rs-bc-l3bits,25.5468,25.54,0.09984588123703567,25.42,25.69,5
Permute,som-rs-bc-l4bits,25.799799999999998,25.877,0.1675759529288124,25.562,25.967,5
Permute,som-rs-bc-nan,25.104400000000002,25.049,0.15621715654818435,24.991,25.375,5
Queens,som-rs-bc-baseline,21.291999999999998,21.3,0.03811167800031928,21.241,21.343,5
Queens,som-rs-bc-l3bits,18.264,18.258,0.09532051195833834,18.172,18.408,5
Queens,som-rs-bc-l4bits,18.465600000000002,18.516,0.16432680852496237,18.201,18.616,5
Queens,som-rs-bc-nan,18.0464,18.098,0.18390024469804206,17.729,18.206,5
