bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,3.3655999999999997,3.378,0.041140497572836034,3.3,3.434,75
ArgRead,som-rs-bc-l3bits,3.0423733333333334,3.038,0.016529885574834365,3.019,3.091,75
ArgRead,som-rs-bc-l4bits,3.073586666666667,3.071,0.015389618590477173,3.045,3.11,75
ArgRead,som-rs-bc-nan,3.053853333333333,3.051,0.011177551505479956,3.031,3.078,75
ArrayReadConst,som-rs-bc-baseline,7.8646,7.853,0.10834442077704555,7.668,8.111,75
ArrayReadConst,som-rs-bc-l3bits,7.069093333333334,7.088,0.05964629376885336,6.86,7.151,75
ArrayReadConst,som-rs-bc-l4bits,7.301813333333333,7.308,0.07898232668089691,7.076,7.446,75
ArrayReadConst,som-rs-bc-nan,7.18372,7.199,0.08837887726117548,6.941,7.38,75
ArrayWriteConstConst,som-rs-bc-baseline,10.00352,9.984,0.13304412598630383,9.625,10.523,75
ArrayWriteConstConst,som-rs-bc-l3bits,8.878733333333333,8.866,0.12130008949589295,8.668,9.226,75
ArrayWriteConstConst,som-rs-bc-l4bits,8.954986666666667,8.938,0.06464988730019497,8.81,9.144,75
ArrayWriteConstConst,som-rs-bc-nan,9.101759999999999,9.131,0.09820701246498277,8.555,9.226,75
BlockSend0ConstReturn,som-rs-bc-baseline,27.953933333333335,29.43,2.240485965222804,24.191,30.316,75
BlockSend0ConstReturn,som-rs-bc-l3bits,25.760613333333335,26.239,1.228282616626282,23.115,27.392,75
BlockSend0ConstReturn,som-rs-bc-l4bits,25.833920000000003,26.305,1.2189461638112942,23.091,27.247,75
BlockSend0ConstReturn,som-rs-bc-nan,25.904893333333334,26.409,1.232867516318275,23.266,27.466,75
Bounce,som-rs-bc-baseline,20.1236,20.066,0.13920955426981355,19.969,20.315,5
Bounce,som-rs-bc-l3bits,16.3122,16.271,0.1049890470477744,16.24,16.497,5
Bounce,som-rs-bc-l4bits,16.565,16.57,0.08651011501552991,16.436,16.68,5
Bounce,som-rs-bc-nan,16.495600000000003,16.509,0.1735419257701148,16.301,16.759,5
BubbleSort,som-rs-bc-baseline,11.3702,11.391,0.0964816044642703,11.204,11.453,5
BubbleSort,som-rs-bc-l3bits,10.031600000000001,10.043,0.0392593937803423,9.968,10.074,5
BubbleSort,som-rs-bc-l4bits,10.3516,10.35,0.027555398745074008,10.315,10.39,5
BubbleSort,som-rs-bc-nan,9.8032,9.775,0.07910878585846166,9.747,9.943,5
Const,som-rs-bc-baseline,3.64448,3.666,0.046422082350210454,3.568,3.731,75
Const,som-rs-bc-l3bits,3.2203333333333335,3.217,0.08097903187618137,3.12,3.546,75
Const,som-rs-bc-l4bits,3.229013333333333,3.24,0.04988080206266139,3.145,3.327,75
Const,som-rs-bc-nan,3.2051333333333334,3.207,0.04286696369672791,3.106,3.313,75
DeltaBlue,som-rs-bc-baseline,486.8646,643.994,285.89253406009976,3.982,657.934,20
DeltaBlue,som-rs-bc-l3bits,400.01095,529.0564999999999,234.5701685012004,3.573,546.18,20
DeltaBlue,som-rs-bc-l4bits,396.53375,524.6614999999999,232.615511331439,3.598,541.089,20
DeltaBlue,som-rs-bc-nan,392.795,517.783,230.40989321687238,3.578,537.784,20
Dispatch,som-rs-bc-baseline,13.268199999999998,13.219,0.23997437363185248,13.061,13.664,5
Dispatch,som-rs-bc-l3bits,10.2792,10.264,0.05054404020257956,10.217,10.341,5
