bench,exe,mean,median,std,min,max,n
Bounce,som-rs-bc-baseline,20.0696,20.044,0.11062911009313925,19.96,20.216,5
Bounce,som-rs-bc-l3bits,16.419999999999998,16.42,0.13050862040493655,16.278,16.614,5
Bounce,som-rs-bc-l4bits,16.4696,16.443,0.06290310008258701,16.399,16.559,5
Bounce,som-rs-bc-nan,16.1834,16.171,0.09779979550080684,16.103,16.349,5
BubbleSort,som-rs-bc-baseline,11.1646,11.163,0.018379336223052458,11.142,11.184,5
BubbleSort,som-rs-bc-l3bits,9.8796,9.883,0.022445489524623396,9.849,9.905,5
BubbleSort,som-rs-bc-l4bits,10.2726,10.234,0.08728000916590176,10.224,10.428,5
BubbleSort,som-rs-bc-nan,9.6738,9.694,0.031807231882073926,9.632,9.699,5
DeltaBlue,som-rs-bc-baseline,4.3186,4.036,0.649635898022885,3.991,5.48,5
DeltaBlue,som-rs-bc-l3bits,4.088,3.611,1.0839893910919973,3.592,6.027,5
DeltaBlue,som-rs-bc-l4bits,3.9086,3.635,0.6313883907706888,3.59,5.037,5
DeltaBlue,som-rs-bc-nan,4.0578,3.605,1.0278748464672143,3.572,5.896,5
Dispatch,som-rs-bc-baseline,13.0828,13.042,0.11013037728074827,12.983,13.25,5
Dispatch,som-rs-bc-l3bits,10.4418,10.332,0.23240524951041852,10.296,10.844,5
Dispatch,som-rs-bc-l4bits,13.6684,10.594,6.895338084532187,10.53,26.003,5
Dispatch,som-rs-bc-nan,10.3254,10.321,0.05887529193133545,10.25,10.39,5
Fannkuch,som-rs-bc-baseline,14.0512,14.059,0.060168097859247795,13.991,14.135,5
Fannkuch,som-rs-bc-l3bits,11.5952,11.608,0.043688671300464096,11.541,11.64,5
Fannkuch,som-rs-bc-l4bits,11.520199999999999,11.537,0.04658540543990193,11.468,11.58,5
Fannkuch,som-rs-bc-nan,11.5732,11.54,0.10893438391986277,11.44,11.688,5
Fibonacci,som-rs-bc-baseline,41.8094,41.72,0.79600678389069,41.082,43.15,5
Fibonacci,som-rs-bc-l3bits,34.9828,34.882,0.23805923632575574,34.785,35.387,5
Fibonacci,som-rs-bc-l4bits,34.4752,34.312,0.5171471744097611,34.112,35.362,5
Fibonacci,som-rs-bc-nan,35.042,34.811,0.6832960558937824,34.384,35.804,5
FieldLoop,som-rs-bc-baseline,5.021800000000001,5.023,0.02640454506330296,4.99,5.06,5
FieldLoop,som-rs-bc-l3bits,4.5006,4.502,0.031189741903388926,4.465,4.548,5
FieldLoop,som-rs-bc-l4bits,4.574599999999999,4.566,0.012561846997953584,4.565,4.592,5
FieldLoop,som-rs-bc-nan,4.5068,4.503,0.014855975228842798,4.496,4.532,5
GraphSearch,som-rs-bc-baseline,17.7568,17.614,0.3163853662861164,17.595,18.322,5
