bench,exe,mean,median,std,min,max,n
ArgRead,som-rs-bc-baseline,3.3238933333333334,3.304,0.037921531120492985,3.281,3.481,75
ArgRead,som-rs-bc-l3bits,3.0420933333333333,3.043,0.019139017267926245,3.007,3.136,75
ArgRead,som-rs-bc-l4bits,3.0750533333333334,3.074,0.01694098926028575,3.046,3.142,75
ArgRead,som-rs-bc-nan,3.0520666666666667,3.048,0.013238287360993965,3.033,3.093,75
ArrayReadConst,som-rs-bc-baseline,7.706426666666666,7.695,0.060593500082535626,7.594,7.868,75
ArrayReadConst,som-rs-bc-l3bits,7.0866533333333335,7.106,0.05810928504988691,6.938,7.195,75
ArrayReadConst,som-rs-bc-l4bits,7.28896,7.274,0.06509918420213706,7.154,7.43,75
ArrayReadConst,som-rs-bc-nan,7.18808,7.215,0.09432917636401549,6.912,7.381,75
ArrayWriteConstConst,som-rs-bc-baseline,10.040506666666667,10.028,0.08615736283784009,9.89,10.518,75
ArrayWriteConstConst,som-rs-bc-l3bits,8.864173333333333,8.864,0.10320202875301712,8.662,9.103,75
ArrayWriteConstConst,som-rs-bc-l4bits,9.252839999999999,9.266,0.06658403347284926,8.962,9.36,75
ArrayWriteConstConst,som-rs-bc-nan,9.108573333333334,9.122,0.08966682675226048,8.518,9.273,75
BlockSend0ConstReturn,som-rs-bc-baseline,27.835266666666666,29.348,2.1815551812890295,24.22,30.116,75
BlockSend0ConstReturn,som-rs-bc-l3bits,25.922586666666668,26.346,1.26884858523476,23.089,27.619,75
BlockSend0ConstReturn,som-rs-bc-l4bits,25.61697333333333,26.105,1.1585976725536977,23.054,26.572,75
BlockSend0ConstReturn,som-rs-bc-nan,25.812293333333333,26.293,1.1403888238445472,23.301,27.283,75
Bounce,som-rs-bc-baseline,20.0696,20.044,0.11062911009313925,19.96,20.216,5
Bounce,som-rs-bc-l3bits,16.419999999999998,16.42,0.13050862040493655,16.278,16.614,5
Bounce,som-rs-bc-l4bits,16.4696,16.443,0.06290310008258701,16.399,16.559,5
Bounce,som-rs-bc-nan,16.1834,16.171,0.09779979550080684,16.103,16.349,5
BubbleSort,som-rs-bc-baseline,11.1646,11.163,0.018379336223052458,11.142,11.184,5
BubbleSort,som-rs-bc-l3bits,9.8796,9.883,0.022445489524623396,9.849,9.905,5
BubbleSort,som-rs-bc-l4bits,10.2726,10.234,0.08728000916590176,10.224,10.428,5
BubbleSort,som-rs-bc-nan,9.6738,9.694,0.031807231882073926,9.632,9.699,5
Const,som-rs-bc-baseline,3.398746666666667,3.402,0.04944942634415254,3.297,3.529,75
Const,som-rs-bc-l3bits,3.2381466666666667,3.24,0.04755926411966025,3.144,3.347,75
Const,som-rs-bc-l4bits,3.2620533333333332,3.27,0.049708853236522056,3.173,3.423,75
Const,som-rs-bc-nan,3.1843066666666666,3.171,0.05432633459594554,3.11,3.346,75
DeltaBlue,som-rs-bc-baseline,485.35045,644.5715,284.9839856607782,3.991,653.729,20
DeltaBlue,som-rs-bc-l3bits,411.2067,544.9559999999999,241.1911932212373,3.592,558.877,20
DeltaBlue,som-rs-bc-l4bits,402.334,533.058,236.03745903808974,3.59,547.585,20
DeltaBlue,som-rs-bc-nan,389.95705,516.021,228.61850433935965,3.572,531.644,20
Dispatch,som-rs-bc-baseline,13.0828,13.042,0.11013037728074827,12.983,13.25,5
Dispatch,som-rs-bc-l3bits,10.4418,10.332,0.23240524951041852,10.296,10.844,5
Dispatch,som-rs-bc-l4bits,13.6684,10.594,6.895338084532187,10.53,26.003,5
Dispatch,som-rs-bc-nan,10.3254,10.321,0.05887529193133545,10.25,10.39,5
Fannkuch,som-rs-bc-baseline,14.0512,14.059,0.060168097859247795,13.991,14.135,5
Fannkuch,som-rs-bc-l3bits,11.5952,11.608,0.043688671300464096,11.541,11.64,5
Fannkuch,som-rs-bc-l4bits,11.520199999999999,11.537,0.04658540543990193,11.468,11.58,5
Fannkuch,som-rs-bc-nan,11.5732,11.54,0.10893438391986277,11.44,11.688,5
Fibonacci,som-rs-bc-baseline,41.8094,41.72,0.79600678389069,41.082,43.15,5
Fibonacci,som-rs-bc-l3bits,34.9828,34.882,0.23805923632575574,34.785,35.387,5
Fibonacci,som-rs-bc-l4bits,34.4752,34.312,0.5171471744097611,34.112,35.362,5
Fibonacci,som-rs-bc-nan,35.042,34.811,0.6832960558937824,34.384,35.804,5
FieldConstWrite,som-rs-bc-baseline,3.48228,3.495,0.03806699641705678,3.406,3.567,75
FieldConstWrite,som-rs-bc-l3bits,3.1740266666666668,3.16,0.053556732570271715,3.092,3.336,75
FieldConstWrite,som-rs-bc-l4bits,3.1194933333333332,3.116,0.019265831211039232,3.088,3.189,75
FieldConstWrite,som-rs-bc-nan,3.1081066666666666,3.104,0.015240924045666225,3.079,3.152,75
FieldLoop,som-rs-bc-baseline,5.021800000000001,5.023,0.02640454506330296,4.99,5.06,5
FieldLoop,som-rs-bc-l3bits,4.5006,4.502,0.031189741903388926,4.465,4.548,5
FieldLoop,som-rs-bc-l4bits,4.574599999999999,4.566,0.012561846997953584,4.565,4.592,5
FieldLoop,som-rs-bc-nan,4.5068,4.503,0.014855975228842798,4.496,4.532,5
FieldRead,som-rs-bc-baseline,3.3941066666666666,3.414,0.03652232687494536,3.326,3.446,75
FieldRead,som-rs-bc-l3bits,3.1368,3.134,0.017354024379438945,3.1,3.208,75
FieldRead,som-rs-bc-l4bits,3.141653333333333,3.136,0.027904515440730786,3.085,3.238,75
FieldRead,som-rs-bc-nan,3.1171733333333336,3.114,0.032268038463877935,3.087,3.342,75
FieldReadIncWrite,som-rs-bc-baseline,5.113106666666667,5.129,0.05071957171501903,4.978,5.274,75
FieldReadIncWrite,som-rs-bc-l3bits,4.727133333333334,4.725,0.10347637585632966,4.601,4.97,75
FieldReadIncWrite,som-rs-bc-l4bits,4.7032799999999995,4.64,0.126109407669304,4.585,4.966,75
FieldReadIncWrite,som-rs-bc-nan,4.820666666666667,4.818,0.1024543844884195,4.694,5.03,75
FieldReadWrite,som-rs-bc-baseline,4.043693333333334,4.044,0.050423067794073864,3.938,4.166,75
FieldReadWrite,som-rs-bc-l3bits,3.419026666666667,3.431,0.04820114760698777,3.336,3.532,75
FieldReadWrite,som-rs-bc-l4bits,3.4161599999999996,3.41,0.05887711435349552,3.323,3.539,75
FieldReadWrite,som-rs-bc-nan,3.2571066666666666,3.251,0.05051426700617532,3.184,3.365,75
GlobalRead,som-rs-bc-baseline,3.2578133333333334,3.246,0.042497915158191034,3.232,3.434,75
GlobalRead,som-rs-bc-l3bits,3.06648,3.063,0.021538375556703973,3.041,3.157,75
GlobalRead,som-rs-bc-l4bits,3.0845866666666666,3.078,0.0321806947892229,3.038,3.2,75
GlobalRead,som-rs-bc-nan,3.1034,3.103,0.01203149021346712,3.073,3.142,75
GraphSearch,som-rs-bc-baseline,17.7568,17.614,0.3163853662861164,17.595,18.322,5
GraphSearch,som-rs-bc-l3bits,16.043799999999997,15.885,0.32509644722758707,15.837,16.607,5
GraphSearch,som-rs-bc-l4bits,16.0296,15.914,0.21594744731068166,15.819,16.345,5
GraphSearch,som-rs-bc-nan,15.8706,15.779,0.23211915043787346,15.656,16.162,5
IntegerLoop,som-rs-bc-baseline,1814.5669999999998,1814.757,15.114157849513246,1794.666,1833.818,5
IntegerLoop,som-rs-bc-l3bits,1482.8817999999999,1474.995,16.082426408972047,1471.643,1509.647,5
IntegerLoop,som-rs-bc-l4bits,1532.4162000000001,1531.455,2.1742862507038807,1530.37,1535.567,5
IntegerLoop,som-rs-bc-nan,1521.8888000000002,1516.96,17.127689473481293,1505.208,1550.515,5
Json,som-rs-bc-baseline,849.0808,848.188,4.497820348314781,846.604,865.16,15
Json,som-rs-bc-l3bits,778.1501333333333,776.523,5.094103410059635,775.275,794.691,15
Json,som-rs-bc-l4bits,764.5422666666667,763.444,4.421135850607133,762.535,780.4,15
Json,som-rs-bc-nan,757.4359333333334,756.132,4.6372579408012005,755.49,774.105,15
JsonSmall,som-rs-bc-baseline,2.8238,2.619,0.44708914099986813,2.612,3.623,5
JsonSmall,som-rs-bc-l3bits,2.5994,2.417,0.3936023373914336,2.413,3.303,5
JsonSmall,som-rs-bc-l4bits,2.7028,2.403,0.6776748482864035,2.388,3.915,5
JsonSmall,som-rs-bc-nan,2.6092,2.381,0.518692779976741,2.369,3.537,5
List,som-rs-bc-baseline,2137.3614000000002,2129.9925000000003,2250.0656224900645,2.746,4290.749,10
List,som-rs-bc-l3bits,1957.2332999999999,1952.1565,2060.62053136579,2.311,3932.343,10
List,som-rs-bc-l4bits,1957.7578,1953.1164999999999,2061.210283597576,2.29,3921.442,10
List,som-rs-bc-nan,1849.679,1845.0125,1947.3218136256894,2.287,3712.646,10
LocalConstWrite,som-rs-bc-baseline,3.522226666666666,3.533,0.06459176864412822,3.411,3.646,75
LocalConstWrite,som-rs-bc-l3bits,3.165653333333333,3.152,0.045708090635570735,3.096,3.275,75
LocalConstWrite,som-rs-bc-l4bits,3.15076,3.109,0.09599842904120034,3.08,3.403,75
LocalConstWrite,som-rs-bc-nan,3.1452,3.128,0.039796101941392784,3.097,3.234,75
LocalRead,som-rs-bc-baseline,3.344253333333333,3.334,0.0466459040041069,3.266,3.462,75
LocalRead,som-rs-bc-l3bits,3.03524,3.033,0.014366665621537664,3.009,3.063,75
LocalRead,som-rs-bc-l4bits,3.05852,3.057,0.01226218092677974,3.036,3.092,75
LocalRead,som-rs-bc-nan,3.0554,3.052,0.013114877048604031,3.035,3.094,75
LocalReadIncWrite,som-rs-bc-baseline,5.024426666666667,5.014,0.04626777914907291,4.944,5.154,75
LocalReadIncWrite,som-rs-bc-l3bits,4.4657333333333336,4.456,0.05817270032466325,4.387,4.642,75
LocalReadIncWrite,som-rs-bc-l4bits,4.65072,4.643,0.059313769423661275,4.55,4.75,75
